X,Y,Z
-0.010875,0.093864,0.107700
-0.012000,0.105109,0.108308
-0.008463,0.113683,0.105707
-0.013076,0.114325,0.108284
-0.030268,0.113688,0.103894
-0.041207,0.119249,0.092258
-0.036255,0.110928,0.089171
-0.045557,0.112555,0.084951
-0.057487,0.112866,0.086683
-0.065507,0.105691,0.090286
-0.067650,0.104159,0.081436
-0.071290,0.108587,0.076761
-0.009300,0.089886,0.102631
-0.010783,0.097551,0.106438
-0.013921,0.099320,0.103985
-0.009241,0.100772,0.116513
-0.017092,0.112226,0.107753
-0.020642,0.097459,0.106225
-0.028218,0.105657,0.102272
-0.035921,0.111159,0.105023
-0.041345,0.104391,0.088414
-0.046754,0.117255,0.090504
-0.050719,0.115594,0.094791
-0.062849,0.109617,0.087927
-0.068084,0.108547,0.084194
-0.081597,0.109384,0.081185
-0.078000,0.110957,0.085673
-0.091511,0.115303,0.085103
-0.097668,0.118920,0.063533
-0.105149,0.114529,0.070436
-0.102138,0.110183,0.069556
-0.115724,0.110932,0.066654
-0.128009,0.118286,0.056560
-0.120110,0.119029,0.055698
-0.138341,0.115771,0.054690
-0.153683,0.114395,0.053356
0.000295,0.072349,0.106020
-0.012132,0.078284,0.110259
-0.011750,0.090811,0.104209
-0.008254,0.092041,0.115490
-0.004905,0.104253,0.112530
-0.012667,0.103713,0.126374
-0.011048,0.114219,0.113114
-0.019873,0.109134,0.113606
-0.033314,0.121150,0.108139
-0.023112,0.113779,0.110492
-0.039661,0.109130,0.107249
-0.046112,0.113573,0.111241
-0.047522,0.101926,0.104364
-0.060408,0.115339,0.092427
-0.064665,0.111362,0.096290
-0.077233,0.109904,0.083801
-0.089459,0.117746,0.089005
-0.091132,0.104911,0.085394
-0.099279,0.099299,0.080040
-0.102521,0.108634,0.080584
-0.104420,0.104945,0.074166
-0.112517,0.110901,0.076658
-0.124282,0.113714,0.073652
-0.127872,0.117550,0.049624
-0.138975,0.100842,0.055817
-0.135871,0.109444,0.063677
-0.161320,0.112658,0.056334
-0.147915,0.121269,0.050238
