X,Y,Z
-0.007770,0.244824,-0.248409
0.006301,0.230495,-0.245966
-0.000807,0.223083,-0.248846
-0.003836,0.251015,-0.256700
-0.001895,0.254919,-0.253857
0.004839,0.223338,-0.251946
0.003632,0.225343,-0.253847
0.004779,0.229108,-0.246537
0.013240,0.239723,-0.240479
0.004773,0.237355,-0.250103
0.001818,0.246849,-0.243123
-0.004012,0.251753,-0.244813
-0.015643,0.234923,-0.255371
0.014037,0.199148,-0.243953
0.016244,0.203302,-0.250225
0.016893,0.212121,-0.250949
0.015221,0.210178,-0.256072
0.010812,0.225617,-0.239632
-0.000587,0.223736,-0.232258
0.010638,0.235227,-0.240303
0.007251,0.245868,-0.233351
-0.000107,0.251370,-0.229008
0.004705,0.257672,-0.232607
-0.010100,0.246421,-0.235526
-0.021808,0.248360,-0.256291
0.013397,0.190492,-0.248682
0.019466,0.196944,-0.245191
0.017972,0.202855,-0.243506
0.012761,0.207413,-0.246377
0.007707,0.210283,-0.230645
0.012041,0.213234,-0.233080
-0.007834,0.225557,-0.229945
0.016037,0.231411,-0.238405
0.000117,0.227217,-0.225875
0.000410,0.243989,-0.229496
0.000975,0.245640,-0.222168
-0.002097,0.245546,-0.223269
-0.011624,0.237816,-0.236197
-0.018623,0.240783,-0.233316
0.017436,0.173104,-0.249202
0.015210,0.184414,-0.250414
0.018327,0.180121,-0.255690
0.016196,0.197090,-0.237764
0.012224,0.191805,-0.244630
0.010913,0.202686,-0.246691
0.011085,0.208638,-0.230964
0.012362,0.213810,-0.233723
0.005719,0.215518,-0.231852
0.012228,0.224193,-0.218510
0.003215,0.222649,-0.226073
0.013316,0.233907,-0.226934
0.006856,0.240868,-0.226233
-0.003717,0.240003,-0.209822
0.006768,0.250032,-0.215524
-0.012130,0.244983,-0.229932
-0.015563,0.247899,-0.234468
-0.039717,0.236410,-0.249508
0.019436,0.168141,-0.250553
0.023301,0.176514,-0.241517
0.010742,0.172384,-0.238129
0.025791,0.181498,-0.239916
0.017476,0.191719,-0.241684
0.019198,0.188154,-0.229727
0.014981,0.191260,-0.233763
0.017610,0.203151,-0.226469
0.019008,0.201557,-0.227482
0.016377,0.218209,-0.231063
0.014950,0.215088,-0.217552
0.006967,0.217417,-0.217221
0.004758,0.231869,-0.213319
-0.004847,0.229041,-0.221168
0.009404,0.245365,-0.217439
-0.004992,0.249577,-0.223348
0.001505,0.242274,-0.223012
-0.012536,0.242840,-0.209077
-0.028294,0.239514,-0.221445
-0.028736,0.242203,-0.240187
-0.055369,0.243506,-0.245989
0.027695,0.158163,-0.235168
0.032961,0.158335,-0.247704
0.032315,0.157318,-0.239547
0.017982,0.171155,-0.240612
0.019575,0.179983,-0.238472
0.022305,0.175963,-0.232938
0.012687,0.184607,-0.225675
0.016893,0.186413,-0.229582
0.013733,0.187759,-0.228059
0.017829,0.202189,-0.225823
0.009418,0.197256,-0.223599
0.009893,0.207659,-0.232799
0.016209,0.215681,-0.209124
0.017753,0.219722,-0.216388
0.007840,0.219571,-0.217192
0.007917,0.229613,-0.220584
0.000591,0.236848,-0.210750
0.003297,0.232228,-0.216512
0.008886,0.243179,-0.205128
0.004013,0.245400,-0.199654
-0.005876,0.245912,-0.196054
-0.027819,0.246997,-0.217346
