X,Y,Z
0.132940,-0.021292,-0.274671
0.127467,-0.008138,-0.267957
0.110921,-0.016292,-0.275637
0.118922,-0.017359,-0.285784
0.100738,-0.018155,-0.282916
0.127409,-0.039077,-0.268942
0.126952,-0.029424,-0.275029
0.122449,-0.008230,-0.271029
0.124244,-0.013931,-0.266921
0.112682,-0.019602,-0.273040
0.106279,-0.013066,-0.270606
0.096265,-0.009918,-0.283702
0.085249,-0.024186,-0.291266
0.077592,-0.023528,-0.292552
0.076323,-0.022773,-0.293455
0.061106,-0.020059,-0.301998
0.061951,-0.018495,-0.307688
0.131059,-0.034530,-0.268028
0.117422,-0.034049,-0.271235
0.118105,-0.029721,-0.266317
0.129955,-0.014760,-0.260385
0.123877,-0.010916,-0.271334
0.121883,-0.000333,-0.261007
0.114111,-0.012178,-0.272826
0.099418,-0.018531,-0.271824
0.096819,-0.017728,-0.273404
0.089004,-0.018909,-0.281066
0.076804,-0.011053,-0.281683
0.065847,-0.015604,-0.289629
0.063957,-0.023947,-0.298464
0.059240,-0.023981,-0.295118
0.044465,-0.015717,-0.310210
0.039803,-0.019333,-0.316755
0.035407,-0.021779,-0.317839
0.023016,-0.022329,-0.325129
0.012653,-0.017775,-0.338983
0.121561,-0.045701,-0.270603
0.127335,-0.030519,-0.268021
0.121801,-0.030772,-0.257478
0.122823,-0.029962,-0.257611
0.115337,-0.024462,-0.257628
0.119001,-0.005169,-0.247204
0.117640,-0.010648,-0.261203
0.111955,-0.009515,-0.251008
0.097583,-0.005128,-0.258929
0.083298,-0.014574,-0.267457
0.077057,-0.016133,-0.274355
0.075367,-0.019009,-0.283098
0.066317,-0.010296,-0.284264
0.057283,-0.014912,-0.292660
0.055584,-0.022936,-0.295559
0.034051,-0.015333,-0.290169
0.030181,-0.018634,-0.304526
0.031039,-0.024276,-0.303273
0.024415,-0.015640,-0.314090
0.006730,-0.011431,-0.326186
0.006880,-0.016067,-0.313811
-0.007887,-0.019369,-0.330729
-0.015719,-0.023003,-0.337362
-0.023399,-0.024973,-0.336996
-0.024364,-0.024143,-0.352490
0.119021,-0.043359,-0.268745
0.122084,-0.039560,-0.261445
0.116712,-0.038388,-0.255159
0.126529,-0.029309,-0.259455
0.114753,-0.020272,-0.247177
0.117148,-0.017441,-0.255404
0.112533,-0.008540,-0.248520
0.115659,-0.007130,-0.240059
0.107399,-0.004762,-0.257170
0.107782,-0.008870,-0.252193
0.095238,-0.007678,-0.256936
0.085632,-0.013116,-0.269866
0.077107,-0.008967,-0.272386
0.065556,-0.010834,-0.276891
0.057836,-0.019656,-0.283007
0.057256,-0.012149,-0.286730
0.048750,-0.019767,-0.284671
0.047559,-0.004378,-0.303667
0.032768,-0.009298,-0.300731
0.018527,-0.009342,-0.306094
0.010446,-0.024002,-0.308959
-0.002411,-0.011068,-0.312441
-0.007305,-0.024317,-0.316948
-0.002053,-0.026535,-0.326256
-0.018663,-0.018597,-0.330206
-0.020244,-0.015498,-0.338234
-0.038877,-0.017332,-0.338821
-0.051071,-0.032835,-0.350940
-0.053592,-0.030748,-0.356700
0.121143,-0.052560,-0.256951
0.116804,-0.054177,-0.259445
0.128696,-0.056317,-0.257215
0.122840,-0.040035,-0.247664
0.127381,-0.029091,-0.252596
0.114891,-0.024715,-0.248184
0.119581,-0.019652,-0.255999
0.106372,-0.010948,-0.245662
0.118704,-0.001970,-0.243828
0.101653,-0.010113,-0.229925
0.113594,0.000572,-0.241881
0.091701,-0.000407,-0.239996
0.088415,-0.002229,-0.244748
0.087539,-0.002528,-0.248173
0.070000,0.001647,-0.261444
0.065512,-0.002907,-0.259172
0.056609,-0.002465,-0.269782
0.039065,-0.011069,-0.271753
0.042029,-0.010533,-0.276362
0.038320,-0.014676,-0.295999
0.019381,-0.008193,-0.298953
0.020308,-0.008934,-0.296181
0.011967,-0.012592,-0.297980
0.000767,-0.014123,-0.314341
-0.001348,-0.017622,-0.302881
-0.018697,-0.013313,-0.323065
-0.024404,-0.020725,-0.322047
-0.031789,-0.015373,-0.330299
-0.031724,-0.026932,-0.334292
-0.052399,-0.016104,-0.337364
-0.054265,-0.023801,-0.352357
0.123817,-0.065888,-0.257368
0.122762,-0.063352,-0.258539
0.128489,-0.046713,-0.254248
0.113203,-0.040559,-0.257557
0.120109,-0.048283,-0.250610
0.110646,-0.031983,-0.244447
0.121746,-0.022953,-0.249266
0.121464,-0.025839,-0.238797
0.114917,-0.022412,-0.227909
0.112894,-0.010225,-0.242432
0.112121,-0.019683,-0.236178
0.109446,-0.006446,-0.226637
0.098037,0.012036,-0.238895
0.090479,0.014828,-0.231336
0.088460,-0.002748,-0.249431
0.077892,0.004268,-0.246120
0.064647,0.006902,-0.251200
0.068405,-0.004880,-0.263806
0.047996,-0.003220,-0.254197
0.045247,-0.007755,-0.268422
0.030339,-0.000956,-0.274229
0.022167,-0.010894,-0.273441
0.027567,-0.010790,-0.286138
0.016793,-0.009447,-0.284546
0.006333,-0.014407,-0.288547
0.003868,-0.015226,-0.296332
-0.008433,-0.012537,-0.306093
-0.022431,-0.011371,-0.313470
-0.029287,-0.020837,-0.314683
-0.031173,-0.006206,-0.317587
-0.044631,-0.014254,-0.331195
-0.057031,-0.021551,-0.330945
-0.066262,-0.008070,-0.334411
0.122201,-0.070760,-0.253234
0.129934,-0.062587,-0.255218
0.117861,-0.053945,-0.249911
0.115790,-0.042431,-0.250438
0.111410,-0.044090,-0.245553
0.116309,-0.033203,-0.239341
0.122048,-0.029736,-0.243827
0.111101,-0.026500,-0.230750
0.113699,-0.018050,-0.237519
0.111179,-0.015871,-0.231057
0.120539,-0.010757,-0.226455
0.105743,0.000583,-0.214388
0.099720,0.008105,-0.227144
0.105575,0.011505,-0.235093
0.091157,-0.001568,-0.232736
0.077246,0.008459,-0.239124
0.075166,0.006002,-0.238079
0.058327,0.002836,-0.259274
0.057228,0.003368,-0.259157
0.048520,-0.002094,-0.252923
0.038463,-0.000183,-0.258493
0.027254,0.001815,-0.272017
0.031733,-0.000219,-0.271245
0.019924,-0.001260,-0.273657
0.006740,0.002753,-0.282799
0.010015,-0.004884,-0.286809
-0.003583,-0.008533,-0.285181
-0.012657,-0.006159,-0.291227
-0.022952,-0.016677,-0.300997
-0.033913,0.000564,-0.308171
-0.038306,-0.009689,-0.309103
-0.042592,-0.012846,-0.315369
-0.064954,-0.017217,-0.313307
-0.068631,-0.012403,-0.328627
0.127452,-0.081200,-0.245180
0.126237,-0.069089,-0.243209
0.119578,-0.059598,-0.248697
0.123769,-0.050685,-0.235810
0.121782,-0.061110,-0.239640
0.119024,-0.051555,-0.230180
0.107231,-0.041278,-0.235511
0.107204,-0.031887,-0.228412
0.104573,-0.020433,-0.237930
0.111112,-0.024644,-0.225586
0.106894,-0.016070,-0.224225
0.096384,-0.009489,-0.215853
0.112915,-0.006793,-0.228887
0.107858,0.003992,-0.217182
0.114458,0.009917,-0.212852
