X,Y,Z
0.089001,-0.070827,-0.267066
0.076454,-0.054209,-0.267050
0.075449,-0.064265,-0.261870
0.062957,-0.057152,-0.265619
0.061669,-0.065631,-0.268956
0.052840,-0.054551,-0.281502
0.045751,-0.070069,-0.287358
0.042564,-0.054352,-0.279954
0.042253,-0.046784,-0.282937
0.034409,-0.054969,-0.290144
0.031647,-0.057241,-0.281443
0.026158,-0.049406,-0.275443
0.022727,-0.043027,-0.283183
0.013398,-0.044876,-0.279525
0.002178,-0.047610,-0.287506
0.001408,-0.036204,-0.292171
-0.002474,-0.036352,-0.298493
-0.008230,-0.035447,-0.302107
-0.005811,-0.021233,-0.294743
-0.019000,-0.021636,-0.303460
-0.023922,-0.025714,-0.310690
-0.026247,-0.034433,-0.294778
-0.035831,-0.023246,-0.301872
-0.040129,-0.021956,-0.306769
-0.047440,-0.021175,-0.318144
-0.043110,-0.022396,-0.314105
-0.053738,-0.018134,-0.311557
-0.055881,-0.017188,-0.326071
-0.066218,-0.011253,-0.316123
-0.070311,-0.011706,-0.316029
-0.073981,-0.011723,-0.316920
-0.071491,-0.019026,-0.323753
-0.080267,0.003423,-0.329250
0.084452,-0.067033,-0.257923
0.084682,-0.063853,-0.249679
0.083792,-0.068569,-0.259015
0.075845,-0.070071,-0.256734
0.061857,-0.053157,-0.254028
0.061163,-0.054873,-0.255565
0.056650,-0.056275,-0.263754
0.057914,-0.053187,-0.255087
0.056517,-0.049498,-0.265276
0.045405,-0.045485,-0.266012
0.035925,-0.049428,-0.269924
0.036749,-0.044411,-0.274427
0.028421,-0.041865,-0.287361
0.018822,-0.039628,-0.268290
0.024420,-0.042499,-0.281650
0.014829,-0.039327,-0.283833
0.009695,-0.048002,-0.282106
0.010936,-0.029790,-0.286251
-0.005415,-0.031680,-0.281982
-0.012736,-0.028514,-0.284429
-0.015503,-0.033240,-0.287300
-0.012607,-0.025471,-0.290275
-0.030615,-0.028474,-0.289710
-0.029382,-0.018046,-0.292390
-0.044178,-0.012295,-0.293592
-0.042603,-0.031449,-0.290636
-0.044534,-0.017187,-0.289763
-0.054148,-0.023166,-0.307181
-0.057736,-0.014518,-0.305734
-0.063442,-0.021662,-0.310065
-0.064642,-0.014101,-0.312646
-0.071268,-0.007525,-0.312160
-0.081589,0.000231,-0.311645
-0.084849,-0.005044,-0.315550
-0.095600,-0.006253,-0.316336
0.083155,-0.070237,-0.256997
0.080989,-0.070412,-0.251270
0.088173,-0.052585,-0.246841
0.078368,-0.056063,-0.245164
0.070379,-0.060265,-0.246069
0.076418,-0.058085,-0.250245
0.062989,-0.057963,-0.250013
0.063910,-0.050836,-0.262182
0.052685,-0.052428,-0.260808
0.045421,-0.053408,-0.253592
0.042385,-0.056596,-0.255320
0.026732,-0.052959,-0.259249
0.030160,-0.043082,-0.275474
0.022742,-0.048950,-0.267126
0.015686,-0.035886,-0.263657
0.005315,-0.031457,-0.267705
0.006396,-0.030238,-0.267575
0.001208,-0.037937,-0.272665
-0.000437,-0.029260,-0.272287
-0.008087,-0.024432,-0.288239
-0.011582,-0.029497,-0.278954
-0.016852,-0.020132,-0.282429
-0.024738,-0.025063,-0.277804
-0.034974,-0.009862,-0.283162
-0.035134,-0.018376,-0.279490
-0.039227,-0.023264,-0.290576
-0.042862,-0.023067,-0.291834
-0.042704,-0.013784,-0.293181
-0.053432,0.000353,-0.294269
-0.064709,-0.008079,-0.306622
-0.064516,-0.008431,-0.305382
-0.071326,-0.006053,-0.297914
-0.088877,0.011459,-0.299586
-0.074128,-0.007195,-0.303685
-0.091165,0.003106,-0.305025
-0.093772,0.012743,-0.305218
0.075775,-0.079547,-0.241275
0.083214,-0.078905,-0.247438
0.077263,-0.059127,-0.243175
0.086723,-0.047025,-0.227592
0.075475,-0.060066,-0.240446
0.068958,-0.058897,-0.243765
0.063892,-0.054878,-0.238767
0.064730,-0.050441,-0.250438
0.056824,-0.053349,-0.242311
0.044701,-0.047019,-0.247777
0.036869,-0.047755,-0.250167
0.036912,-0.042762,-0.259143
0.034445,-0.051188,-0.251150
0.025323,-0.046541,-0.256862
0.021096,-0.030762,-0.260471
0.004525,-0.033164,-0.263446
-0.001818,-0.024070,-0.256572
0.003462,-0.030299,-0.270065
