X,Y,Z
0.129292,0.123082,-0.036830
0.127975,0.134636,-0.031649
0.118594,0.131784,-0.028916
0.142941,0.121291,-0.035425
0.124288,0.124724,-0.029652
0.122482,0.133772,-0.023023
0.133791,0.144839,-0.017219
0.115845,0.134150,-0.028700
0.130368,0.106743,-0.042573
0.131615,0.106945,-0.036577
0.130165,0.119135,-0.027615
0.134081,0.130111,-0.020650
0.131181,0.134257,-0.011380
0.135568,0.135360,-0.009434
0.125213,0.126949,-0.026308
0.108980,0.138031,-0.037287
0.134812,0.094476,-0.022753
0.138112,0.116295,-0.023397
0.133961,0.117868,-0.014058
0.132894,0.130584,-0.019408
0.128345,0.127027,-0.009104
0.128242,0.140109,-0.004934
0.140678,0.137187,0.001190
0.130693,0.142252,0.000886
0.112277,0.133371,-0.021110
0.112909,0.128267,-0.022525
0.135877,0.089995,-0.024042
0.133435,0.099667,-0.020021
0.132788,0.106353,-0.019885
0.136536,0.107001,-0.012473
0.131128,0.117882,-0.008928
0.140953,0.132965,-0.014701
0.135912,0.123319,0.001866
0.136003,0.131449,-0.003049
0.138794,0.143552,-0.002724
0.137762,0.149580,-0.001060
0.114323,0.139280,-0.005603
0.108519,0.133036,-0.019457
0.092173,0.138117,-0.028995
0.138100,0.085399,-0.015541
0.134646,0.089560,-0.023580
0.144836,0.100249,-0.010716
0.132443,0.102227,-0.012296
0.133038,0.114327,-0.008047
0.134116,0.115773,-0.002661
0.145119,0.122837,-0.000753
0.144528,0.127623,0.005215
0.142438,0.135202,0.007856
0.135634,0.148992,0.009469
0.143003,0.149236,0.006097
0.127243,0.143722,0.001352
0.109447,0.132440,-0.011726
0.097772,0.134389,-0.014042
0.078384,0.124203,-0.022203
0.140216,0.067153,-0.014249
0.147882,0.081427,-0.018797
0.140986,0.085298,-0.018654
0.147628,0.085563,-0.008539
0.146358,0.091676,-0.002818
0.142950,0.109288,0.001721
0.136306,0.111081,0.007126
0.135586,0.123606,0.016294
0.142298,0.117532,0.012292
0.145850,0.132555,0.013777
0.140817,0.142401,0.029853
0.138426,0.142122,0.019155
0.133947,0.140690,0.020287
0.128797,0.149576,0.025254
0.115966,0.147250,0.012612
0.104626,0.128600,-0.001823
0.093501,0.135886,-0.014466
0.085341,0.132191,-0.017332
0.137049,0.071428,-0.015886
0.141760,0.085678,-0.005701
0.142225,0.087696,-0.009633
0.148381,0.092714,0.000260
0.146585,0.099885,0.001876
0.145158,0.105137,0.006636
0.138145,0.105457,0.014030
0.145832,0.123607,0.002043
0.131457,0.120111,0.013454
0.144587,0.131255,0.013476
0.133637,0.126251,0.019900
0.149778,0.138249,0.032155
0.146780,0.150057,0.027459
0.133577,0.155869,0.027556
0.130431,0.145327,0.021261
0.125519,0.144578,0.015632
0.112949,0.137138,-0.000487
0.093847,0.140650,-0.000177
0.079883,0.132350,-0.011706
0.072666,0.119732,-0.017775
0.147169,0.056553,-0.012540
0.146540,0.071191,0.000139
0.140586,0.075717,-0.011337
0.149561,0.078238,-0.008732
0.146907,0.082858,-0.000707
0.139803,0.086758,0.000285
0.143083,0.093801,0.009852
0.140860,0.106689,0.006850
0.148742,0.110474,0.017823
0.138220,0.119661,0.019132
0.146175,0.127378,0.019484
0.148429,0.134395,0.027200
0.143500,0.136310,0.030372
0.143556,0.136923,0.035740
0.142923,0.155237,0.035785
0.151937,0.173687,0.041429
0.134230,0.157991,0.038987
0.113263,0.151960,0.021068
0.120068,0.138821,0.022682
0.099102,0.148138,0.016176
0.087812,0.135305,0.002915
0.072923,0.134206,-0.013456
0.060693,0.125238,-0.018295
0.150352,0.053829,-0.005296
0.143965,0.056179,-0.009123
0.144407,0.063438,-0.014172
0.148076,0.072912,-0.004520
0.139609,0.074005,0.006354
0.146966,0.089581,0.006564
0.141429,0.093745,0.015396
0.146748,0.094362,0.015724
0.140504,0.106322,0.009735
0.146532,0.102332,0.028003
0.144693,0.119364,0.025838
0.146761,0.131719,0.038494
0.145011,0.131877,0.035851
0.149065,0.146672,0.034759
0.145161,0.137548,0.039835
0.145606,0.163986,0.037254
0.142392,0.155167,0.048352
0.140047,0.159834,0.042810
0.134862,0.146862,0.041816
0.113580,0.147238,0.018161
0.104935,0.143025,0.020937
0.093516,0.137152,0.008477
0.082521,0.134099,-0.001114
0.058488,0.133564,-0.010300
0.052757,0.132735,-0.012235
0.150444,0.039266,-0.010738
0.147808,0.041438,0.005593
0.142022,0.047285,0.004910
0.141683,0.049565,-0.002275
0.149364,0.059989,0.004401
0.144660,0.075965,0.007143
0.140505,0.079116,0.008681
0.143695,0.084610,0.018840
0.154524,0.092472,0.018286
0.151906,0.096421,0.030780
0.149823,0.099087,0.026412
0.141885,0.113654,0.035521
0.154010,0.113911,0.037386
0.141853,0.128772,0.042666
0.154725,0.135207,0.034121
0.146042,0.144313,0.050034
0.150315,0.148787,0.040876
0.144562,0.155777,0.052212
0.147975,0.159614,0.064490
0.144912,0.167867,0.055286
0.126779,0.149269,0.043821
0.119441,0.148261,0.041861
0.108905,0.149137,0.020163
0.097450,0.138036,0.017603
0.077859,0.145041,0.009678
0.070414,0.137823,0.001574
0.056972,0.127922,-0.009717
0.058933,0.124718,-0.018944
0.139564,0.037444,-0.010578
0.135073,0.044819,-0.008539
0.143739,0.044544,0.007946
0.148411,0.044384,0.004232
0.147374,0.077230,0.015613
0.154352,0.062391,0.017555
0.156368,0.073209,0.013613
0.148351,0.080888,0.026937
0.146428,0.090947,0.020806
0.151469,0.102454,0.029921
0.156240,0.104680,0.026336
0.151885,0.099361,0.030304
0.145257,0.111358,0.046124
0.145943,0.116833,0.036366
0.159364,0.126249,0.049288
0.148436,0.136846,0.044482
0.152869,0.141557,0.057340
0.141899,0.151193,0.051563
0.146187,0.155809,0.070009
0.153107,0.159755,0.059434
0.148566,0.167212,0.056249
0.146378,0.153659,0.045709
0.122783,0.161531,0.048876
0.101777,0.148407,0.041546
0.100417,0.145866,0.025109
0.085741,0.143178,0.021860
0.080849,0.137456,0.015571
0.069283,0.138452,0.009047
0.045457,0.122817,-0.002071
0.047406,0.124519,-0.018412
0.150443,0.018863,0.000647
0.142249,0.030434,0.003965
0.158923,0.029552,0.000604
0.147056,0.039754,0.010122
0.147090,0.054551,0.010450
0.154277,0.059626,0.025640
0.153290,0.057323,0.014719
0.150917,0.071665,0.029930
0.151177,0.079341,0.026967
0.151000,0.085320,0.026480
0.150863,0.085070,0.023516
0.151011,0.089318,0.044370
0.156663,0.095971,0.039173
0.156382,0.106744,0.049227
0.146271,0.116248,0.046613
0.148559,0.129483,0.050226
0.152380,0.133366,0.055443
0.151467,0.135243,0.060227
0.139144,0.144441,0.064790
0.153003,0.153724,0.069291
0.157386,0.158395,0.063336
0.153073,0.160489,0.065994
0.158639,0.170213,0.078162
0.136840,0.156373,0.067809
0.125605,0.159980,0.060930
0.111899,0.156052,0.044709
0.105544,0.141641,0.041456
0.090731,0.147866,0.032218
0.081138,0.139260,0.029948
0.066558,0.150714,0.011582
0.060335,0.130811,0.002360
0.047985,0.129713,-0.011944
0.038177,0.120330,-0.014252
0.145625,0.014891,-0.000964
0.150657,0.025819,0.002303
0.153963,0.029957,0.011155
0.151723,0.038634,0.020979
0.145370,0.050402,0.007689
0.150862,0.050075,0.016527
0.149021,0.055716,0.023512
0.143228,0.063615,0.025140
0.153260,0.074172,0.029627
0.156391,0.081969,0.029686
0.145681,0.080762,0.043173
0.155518,0.098084,0.045375
0.135318,0.103388,0.051691
0.150001,0.099229,0.044536
0.151981,0.114579,0.057122
0.155782,0.117026,0.047487
0.144630,0.119090,0.056508
0.157956,0.140842,0.069502
0.154851,0.141563,0.066082
0.151343,0.146565,0.072701
