X,Y,Z
-0.051171,0.010464,-0.068439
-0.052812,0.011348,-0.069126
-0.056085,0.021569,-0.074887
-0.057862,0.028128,-0.060715
-0.061821,0.025957,-0.064496
-0.067519,0.041809,-0.057279
-0.058104,0.049969,-0.061909
-0.042549,0.016287,-0.067567
-0.051625,0.025961,-0.071710
-0.060916,0.023305,-0.058946
-0.055639,0.035544,-0.058584
-0.052833,0.024541,-0.058415
-0.067430,0.043241,-0.060153
-0.068014,0.032403,-0.046376
-0.070465,0.055671,-0.057184
-0.065150,0.053833,-0.067311
-0.066660,0.059646,-0.061373
-0.081448,0.058463,-0.056706
-0.072808,0.056697,-0.047646
-0.080980,0.069548,-0.048766
-0.047832,0.011299,-0.051560
-0.055701,0.012715,-0.056193
-0.054191,0.013351,-0.060411
-0.055227,0.022669,-0.063164
-0.059761,0.034584,-0.054744
-0.063549,0.034266,-0.054446
-0.059554,0.033936,-0.050812
-0.062239,0.049163,-0.049512
-0.063907,0.039384,-0.051310
-0.075881,0.049682,-0.041421
-0.071964,0.067584,-0.041512
-0.075366,0.069677,-0.055836
-0.072255,0.064961,-0.040842
-0.080829,0.075100,-0.045172
-0.088402,0.077490,-0.038658
-0.084934,0.079381,-0.033998
-0.084830,0.088501,-0.037453
-0.089719,0.089603,-0.039426
-0.088265,0.097581,-0.036839
-0.087267,0.098883,-0.041419
-0.062710,0.002182,-0.058544
-0.054510,0.017849,-0.049178
-0.058756,0.019187,-0.048713
-0.060848,0.020980,-0.053695
-0.066927,0.027778,-0.042582
-0.072837,0.024032,-0.050550
-0.062144,0.042472,-0.046332
-0.080329,0.037959,-0.043092
-0.070259,0.048288,-0.046904
-0.083437,0.044851,-0.039896
-0.083299,0.057347,-0.040522
-0.078331,0.072231,-0.037793
-0.088011,0.066386,-0.039166
-0.071644,0.072928,-0.038691
-0.086488,0.072065,-0.051615
-0.092742,0.079753,-0.045758
-0.093815,0.082569,-0.033760
-0.082941,0.089129,-0.031309
-0.089416,0.093786,-0.037912
-0.097677,0.099148,-0.027917
-0.093610,0.108290,-0.027680
-0.097533,0.111906,-0.026141
-0.102553,0.117300,-0.019838
-0.104084,0.110812,-0.020030
-0.104531,0.116300,-0.023636
-0.104041,0.133528,-0.024056
-0.055556,-0.004247,-0.051517
-0.054873,0.011646,-0.053351
-0.056860,0.012404,-0.048650
-0.060237,0.020068,-0.042570
-0.060582,0.009885,-0.055266
