X,Y,Z
0.217342,0.114625,-0.121048
0.209992,0.118684,-0.124279
0.209191,0.132521,-0.122609
0.209698,0.121254,-0.121007
0.208614,0.130622,-0.119969
0.204699,0.141898,-0.130939
0.228998,0.087707,-0.132528
0.220031,0.091752,-0.132524
0.219209,0.101607,-0.133471
0.207344,0.104999,-0.124359
0.219033,0.112764,-0.122774
0.214012,0.124366,-0.115708
0.211325,0.127653,-0.115784
0.214504,0.132531,-0.112802
0.207933,0.130353,-0.118822
0.195736,0.128949,-0.120083
0.194070,0.138046,-0.129281
0.181154,0.124220,-0.126483
0.223594,0.073860,-0.141955
0.224007,0.067387,-0.138867
0.220831,0.092657,-0.142823
0.216936,0.082308,-0.129565
0.212380,0.084025,-0.130624
0.216161,0.096224,-0.134476
0.224730,0.094620,-0.132074
0.216643,0.109378,-0.119032
0.210918,0.112104,-0.124055
0.205740,0.114302,-0.119992
0.209074,0.114392,-0.116977
0.206245,0.120034,-0.114354
0.201483,0.126108,-0.117625
0.197961,0.128277,-0.119594
0.189078,0.137155,-0.125499
0.180776,0.133454,-0.127826
0.169954,0.119510,-0.126163
0.173656,0.129370,-0.142374
0.165285,0.126474,-0.144858
0.225893,0.048487,-0.142944
0.221289,0.049148,-0.140239
0.223403,0.055689,-0.145408
0.221755,0.061173,-0.140154
0.225717,0.064333,-0.138498
0.218161,0.071184,-0.130304
0.216466,0.080091,-0.130355
0.219861,0.079597,-0.127420
0.220780,0.084453,-0.123742
0.217003,0.091457,-0.119531
0.218184,0.094314,-0.118626
0.218098,0.101504,-0.114559
0.202445,0.117039,-0.113695
0.218391,0.121899,-0.110157
0.205860,0.117781,-0.107862
0.206886,0.135078,-0.104239
0.202532,0.131263,-0.108747
0.202027,0.122596,-0.113369
0.186673,0.123027,-0.121399
0.176285,0.131224,-0.126406
0.174903,0.120696,-0.131380
0.167764,0.132997,-0.134082
0.164920,0.128726,-0.130131
0.152927,0.121866,-0.132073
0.147120,0.122702,-0.146451
0.218515,0.012786,-0.150460
0.224637,0.030059,-0.149902
0.231840,0.032047,-0.150238
0.224931,0.044603,-0.149452
0.234732,0.039461,-0.142068
0.229102,0.048766,-0.129132
0.220104,0.055546,-0.132559
0.222712,0.054711,-0.127373
0.223642,0.056838,-0.129461
0.210263,0.072571,-0.124265
0.219459,0.082475,-0.119491
0.220880,0.081123,-0.121759
0.206291,0.079427,-0.117594
0.219001,0.091488,-0.124039
0.205096,0.093422,-0.113710
0.222467,0.097567,-0.108978
0.199320,0.111862,-0.106045
0.213652,0.111012,-0.104593
0.214173,0.124785,-0.112549
0.204265,0.134405,-0.094253
0.198678,0.120887,-0.095144
0.193409,0.122192,-0.118222
0.189736,0.122409,-0.113283
0.182485,0.132302,-0.116766
0.169529,0.126774,-0.126372
0.157623,0.127846,-0.130649
0.143662,0.132537,-0.127863
0.146724,0.130328,-0.141182
0.139620,0.123249,-0.135727
0.135881,0.118649,-0.143450
0.138081,0.130825,-0.144850
0.127770,0.122152,-0.160957
0.239673,-0.001981,-0.153182
0.238199,0.001102,-0.146469
0.235800,0.008818,-0.153454
0.228635,0.003796,-0.152019
0.230588,0.015543,-0.147736
0.226772,0.020410,-0.136881
0.225154,0.029594,-0.136345
0.223033,0.028846,-0.135917
0.222208,0.042479,-0.133698
0.225350,0.047505,-0.132585
0.226415,0.050430,-0.141905
0.214984,0.064398,-0.127124
0.221534,0.063098,-0.121629
0.220631,0.075871,-0.125139
0.213708,0.073342,-0.117424
0.215365,0.084448,-0.124012
0.216134,0.084159,-0.107298
0.213896,0.089105,-0.115266
0.211932,0.091638,-0.111824
0.208057,0.101231,-0.098806
0.206713,0.105902,-0.100992
0.204049,0.113653,-0.108769
0.202487,0.129569,-0.095266
0.209279,0.125231,-0.108327
0.204363,0.135169,-0.102389
0.199442,0.118431,-0.108314
0.183929,0.125422,-0.109573
0.178255,0.127397,-0.112423
0.175923,0.125822,-0.115613
0.164493,0.118569,-0.126836
0.149469,0.115520,-0.126102
0.147495,0.120826,-0.132825
0.143250,0.116035,-0.128227
0.131685,0.120846,-0.137591
0.126544,0.123014,-0.149208
0.122225,0.130939,-0.151655
0.116022,0.118966,-0.146734
0.114020,0.121902,-0.148567
0.237369,-0.036873,-0.160325
0.242999,-0.022656,-0.151444
0.230156,-0.026669,-0.157769
0.230829,-0.016598,-0.156881
0.233958,-0.000803,-0.143248
0.224517,-0.012543,-0.152797
0.235204,-0.002615,-0.138855
0.225469,0.014986,-0.143630
0.235320,0.008207,-0.141019
0.235540,0.015792,-0.140509
0.226504,0.023459,-0.134696
0.226527,0.031633,-0.128588
0.223350,0.040963,-0.131948
0.223427,0.037586,-0.128367
0.225218,0.040966,-0.134740
0.226066,0.051735,-0.126033
0.210170,0.064013,-0.115835
0.214706,0.060993,-0.127375
0.226195,0.072028,-0.115321
0.221637,0.076290,-0.114347
0.214917,0.079898,-0.112636
0.210634,0.085796,-0.114785
0.207160,0.086981,-0.106061
0.211205,0.099893,-0.109325
0.212728,0.101526,-0.100559
0.209060,0.109892,-0.092795
0.212734,0.111948,-0.098838
0.216052,0.112756,-0.092494
0.199732,0.128216,-0.092114
0.201489,0.123580,-0.101964
0.182943,0.127446,-0.102084
0.192373,0.126768,-0.102742
0.179258,0.123278,-0.106604
0.169143,0.124313,-0.112856
0.160032,0.121557,-0.114236
0.160866,0.117426,-0.123663
0.144830,0.130326,-0.115840
0.140546,0.127281,-0.137435
0.147019,0.124122,-0.132643
0.128820,0.110877,-0.138944
0.122294,0.122485,-0.146024
0.111330,0.117503,-0.155683
0.119086,0.117367,-0.152742
0.097174,0.118649,-0.147411
0.085966,0.123449,-0.159229
0.077813,0.108687,-0.168788
0.243508,-0.048595,-0.167854
0.247456,-0.058325,-0.160399
0.247956,-0.043628,-0.162297
0.238723,-0.042743,-0.159200
0.239700,-0.024640,-0.157467
0.238606,-0.036381,-0.147359
0.238062,-0.023667,-0.154887
0.234790,-0.017821,-0.143501
0.243271,-0.010716,-0.149598
0.232128,0.001441,-0.137412
0.234369,0.011134,-0.147175
