X,Y,Z
-0.001224,0.199774,-0.083183
0.004407,0.190474,-0.072604
0.002080,0.200387,-0.079354
0.001138,0.203165,-0.074814
-0.016052,0.205399,-0.078620
0.005393,0.189921,-0.079848
0.001189,0.192890,-0.063099
-0.000645,0.194133,-0.065531
-0.003254,0.197130,-0.057975
-0.002389,0.207679,-0.057031
-0.013216,0.193193,-0.069932
0.007314,0.176794,-0.066848
0.001925,0.181284,-0.064428
0.007948,0.183122,-0.067980
0.002751,0.193535,-0.065083
0.007524,0.198397,-0.061539
-0.001436,0.213136,-0.056183
-0.008275,0.204740,-0.051035
-0.004438,0.208247,-0.060683
0.002987,0.162475,-0.065164
0.000430,0.163229,-0.063955
0.004060,0.178345,-0.061088
-0.002986,0.188938,-0.060502
-0.002833,0.185166,-0.064800
-0.002018,0.200805,-0.043571
0.006671,0.204234,-0.047902
-0.006418,0.208248,-0.053232
-0.014689,0.212924,-0.048094
-0.007069,0.215674,-0.037725
-0.013393,0.204714,-0.056167
0.009807,0.168149,-0.063272
0.013533,0.170003,-0.049330
-0.004517,0.170572,-0.049848
0.009097,0.180269,-0.057705
0.004884,0.173467,-0.042718
0.005812,0.182171,-0.048245
0.000149,0.187969,-0.047652
0.003549,0.201207,-0.043215
0.009018,0.201039,-0.050549
0.007523,0.204739,-0.043700
-0.002903,0.223378,-0.035375
-0.007680,0.216777,-0.043865
-0.036815,0.191063,-0.058615
0.017006,0.147568,-0.060226
0.001426,0.149845,-0.058941
0.002314,0.156628,-0.056146
0.012077,0.165484,-0.049086
0.015373,0.169678,-0.047635
0.009244,0.180729,-0.047613
0.005045,0.174388,-0.048230
-0.004944,0.193040,-0.045839
0.002113,0.194861,-0.046185
0.006695,0.200134,-0.032926
-0.004842,0.194859,-0.037867
-0.004844,0.206601,-0.027888
0.004306,0.218342,-0.034692
0.004862,0.223649,-0.025765
-0.028719,0.214615,-0.034980
-0.042687,0.198880,-0.056348
0.011673,0.146637,-0.058712
0.013860,0.144429,-0.061723
0.021161,0.147531,-0.058192
0.013781,0.160782,-0.046245
0.005222,0.163752,-0.049490
0.016934,0.163828,-0.045255
0.002852,0.167110,-0.046422
0.011683,0.180031,-0.030158
0.015073,0.186003,-0.037017
0.007958,0.189070,-0.026502
0.007793,0.189410,-0.033400
0.008380,0.204127,-0.022112
-0.002141,0.204164,-0.021997
-0.003333,0.205760,-0.032937
0.002158,0.212881,-0.016971
-0.001157,0.222227,-0.019547
-0.004006,0.216914,-0.027892
-0.032776,0.204703,-0.044761
-0.059991,0.186485,-0.059937
0.009115,0.132453,-0.060945
0.019841,0.140739,-0.049735
0.013156,0.152744,-0.044388
0.016020,0.150645,-0.037030
0.015254,0.153137,-0.043211
0.011934,0.169176,-0.035998
0.012285,0.162048,-0.034724
0.011238,0.168786,-0.031574
0.010596,0.184691,-0.037878
-0.000694,0.175431,-0.035924
0.011856,0.193019,-0.021813
0.008568,0.191577,-0.023728
0.011031,0.198472,-0.021067
0.012570,0.207495,-0.023654
0.004153,0.207704,-0.022207
0.000792,0.217241,-0.014667
-0.000338,0.229430,-0.011166
-0.000130,0.218081,-0.006736
-0.018213,0.215230,-0.028701
-0.047313,0.195702,-0.054633
-0.077616,0.190602,-0.064614
0.028611,0.118561,-0.050881
0.019177,0.112338,-0.041996
0.013354,0.130507,-0.043368
0.018891,0.144480,-0.039615
0.013156,0.153577,-0.036134
0.017873,0.156413,-0.038827
0.008696,0.157094,-0.044995
0.013224,0.162958,-0.037924
0.018287,0.164432,-0.027924
0.025653,0.171012,-0.017073
0.007656,0.183931,-0.027574
0.007751,0.181255,-0.018595
0.008829,0.182108,-0.015198
0.000187,0.189499,-0.012645
0.006790,0.199147,-0.009596
0.001101,0.203470,-0.008604
0.016255,0.208936,-0.009118
-0.004210,0.217421,-0.000757
0.001400,0.221371,-0.001670
-0.000104,0.234705,-0.002160
-0.014864,0.238588,-0.002416
-0.032170,0.212023,-0.030551
-0.057764,0.208494,-0.046010
0.025511,0.115864,-0.041241
0.029978,0.108450,-0.045084
0.008557,0.126885,-0.048044
0.023621,0.129848,-0.044861
0.021009,0.138523,-0.042593
0.014841,0.135986,-0.038045
0.023285,0.146365,-0.030425
