X,Y,Z
-0.032314,0.108655,-0.153067
-0.023783,0.113667,-0.151623
-0.022123,0.111029,-0.143147
-0.035544,0.119478,-0.142922
-0.016175,0.073496,-0.158286
-0.039659,0.094357,-0.152455
-0.021246,0.083751,-0.147215
-0.024819,0.102441,-0.140701
-0.033062,0.104893,-0.136026
-0.027593,0.107748,-0.148654
-0.036602,0.120806,-0.144011
-0.032309,0.121719,-0.145698
-0.013367,0.068623,-0.148900
-0.019441,0.078337,-0.148348
-0.021387,0.076710,-0.140586
-0.028395,0.080349,-0.156280
-0.019314,0.085202,-0.149224
-0.018251,0.090569,-0.144692
-0.026959,0.100566,-0.136111
-0.037053,0.103055,-0.140183
-0.033249,0.109940,-0.140220
-0.028299,0.111525,-0.134834
-0.034295,0.112450,-0.132075
-0.049482,0.122481,-0.147854
-0.005614,0.046083,-0.157625
-0.012098,0.047140,-0.147109
-0.008626,0.067688,-0.146193
-0.016991,0.061409,-0.142216
-0.015680,0.075784,-0.147675
-0.014840,0.078794,-0.134773
-0.029412,0.080180,-0.140543
-0.021035,0.085207,-0.145959
-0.019712,0.088545,-0.125656
-0.018397,0.103053,-0.133366
-0.024931,0.101607,-0.126171
-0.033251,0.113198,-0.132023
-0.027525,0.114765,-0.119087
-0.034436,0.102814,-0.128028
-0.049605,0.113238,-0.139384
-0.065075,0.105261,-0.153423
-0.009144,0.030771,-0.161142
-0.001884,0.036404,-0.156199
-0.001074,0.043117,-0.147651
-0.010211,0.050713,-0.145449
-0.003911,0.045814,-0.145069
-0.016233,0.058999,-0.146564
-0.006749,0.059162,-0.145910
-0.017524,0.075217,-0.137960
-0.022474,0.069970,-0.136074
-0.016391,0.076747,-0.134830
-0.010198,0.081917,-0.139229
-0.027895,0.094208,-0.132479
-0.028551,0.102396,-0.128500
-0.024953,0.110669,-0.125711
-0.026746,0.106964,-0.124940
-0.038998,0.112374,-0.123325
-0.031544,0.122620,-0.115041
-0.041783,0.123183,-0.123297
-0.038714,0.110704,-0.138911
-0.050004,0.104075,-0.135682
-0.072376,0.108438,-0.150005
0.008646,0.018059,-0.164231
0.001145,0.018757,-0.159363
-0.008012,0.028043,-0.141210
-0.010741,0.034957,-0.149137
-0.008713,0.038442,-0.151943
-0.018333,0.044826,-0.136669
-0.015301,0.048954,-0.136551
-0.011739,0.058088,-0.134525
-0.012565,0.060388,-0.135854
-0.016328,0.058294,-0.130900
-0.022045,0.063042,-0.123165
-0.010038,0.070213,-0.127686
-0.020205,0.083684,-0.127117
-0.012556,0.086746,-0.122450
-0.037672,0.089168,-0.129803
-0.026699,0.096496,-0.115632
-0.020466,0.117043,-0.124009
-0.025851,0.101160,-0.118336
-0.044174,0.113245,-0.110933
-0.023543,0.124682,-0.108700
-0.030307,0.125251,-0.110270
-0.047809,0.107487,-0.121292
-0.052020,0.110124,-0.139428
-0.069141,0.114681,-0.136071
-0.080036,0.110801,-0.146267
0.011748,-0.006647,-0.148358
0.010309,0.007564,-0.160457
0.007506,0.010446,-0.148857
0.001512,0.004913,-0.143889
0.001749,0.020558,-0.140924
-0.002862,0.020602,-0.143746
-0.003623,0.031718,-0.134972
-0.014637,0.036687,-0.145242
-0.008810,0.035523,-0.135636
-0.006787,0.044130,-0.137737
-0.013778,0.056776,-0.142394
-0.001545,0.060383,-0.132122
-0.008225,0.060075,-0.122241
-0.004621,0.063914,-0.126402
-0.019773,0.071694,-0.134460
-0.022678,0.079386,-0.124911
-0.016841,0.078876,-0.123068
-0.020934,0.095013,-0.116569
-0.025250,0.101815,-0.121887
-0.018038,0.106460,-0.108503
-0.031861,0.104974,-0.111097
-0.030613,0.106905,-0.102562
-0.033296,0.109467,-0.099705
-0.042360,0.104419,-0.110268
-0.047227,0.108134,-0.122699
-0.051410,0.107543,-0.130206
-0.071866,0.102647,-0.134395
-0.082022,0.112142,-0.142170
-0.093928,0.103233,-0.159601
0.008720,-0.021158,-0.150275
-0.002639,-0.017984,-0.150514
0.017376,-0.012225,-0.146755
0.012308,0.000271,-0.153593
0.006397,-0.000993,-0.141045
0.005684,0.002650,-0.150132
0.001495,0.011278,-0.141678
-0.003682,0.020444,-0.144386
-0.001051,0.016495,-0.128777
0.003108,0.019201,-0.131544
-0.007962,0.034676,-0.135533
-0.005296,0.041424,-0.133362
-0.011647,0.045608,-0.132305
-0.010429,0.049874,-0.122518
-0.015746,0.059569,-0.118270
-0.007494,0.058138,-0.125385
-0.019548,0.064580,-0.108823
-0.023411,0.065495,-0.118395
-0.009055,0.071787,-0.116799
-0.025008,0.078374,-0.123299
-0.018718,0.086067,-0.116955
-0.020335,0.089379,-0.109321
-0.026705,0.107287,-0.109600
-0.024023,0.102774,-0.100070
-0.025428,0.101482,-0.111002
-0.028549,0.112243,-0.096213
-0.029435,0.120373,-0.105090
-0.034050,0.115783,-0.104246
-0.054195,0.115597,-0.110106
-0.056435,0.114476,-0.123470
-0.066595,0.110286,-0.125245
-0.081434,0.103712,-0.134801
-0.091684,0.097631,-0.136734
0.011582,-0.042400,-0.154130
0.013279,-0.038812,-0.152933
0.019669,-0.031166,-0.154937
0.003023,-0.029767,-0.152037
0.018010,-0.021453,-0.152734
0.008502,-0.018666,-0.146660
0.012333,-0.011212,-0.147833
0.004189,-0.002668,-0.138566
0.005997,-0.001509,-0.139698
0.003554,0.005496,-0.125489
0.006952,0.015536,-0.138349
0.002531,0.017810,-0.125382
-0.007548,0.025060,-0.126359
-0.006607,0.032873,-0.128162
-0.002939,0.034799,-0.118801
-0.006130,0.050510,-0.120725
-0.012107,0.043091,-0.122188
-0.011476,0.056604,-0.118873
-0.012433,0.048203,-0.111187
-0.012431,0.063155,-0.114973
-0.016657,0.070897,-0.109753
-0.022412,0.074294,-0.106334
-0.013027,0.076686,-0.103083
-0.022859,0.071983,-0.108099
-0.012226,0.090208,-0.099911
-0.019775,0.100139,-0.098351
-0.025118,0.103245,-0.103864
-0.025506,0.104292,-0.096703
-0.026727,0.107506,-0.092725
-0.025446,0.119189,-0.089652
-0.025388,0.119619,-0.094615
-0.047786,0.110311,-0.103391
-0.051105,0.111096,-0.111378
-0.070775,0.105974,-0.109595
-0.090084,0.100574,-0.126519
-0.092054,0.097197,-0.137330
-0.104421,0.101519,-0.140571
0.020406,-0.064729,-0.149938
0.019801,-0.056084,-0.141697
0.029377,-0.048102,-0.148585
0.011357,-0.044009,-0.151428
0.018587,-0.036867,-0.136389
0.024652,-0.038055,-0.135951
0.001649,-0.023207,-0.129108
0.018714,-0.016975,-0.129699
0.009335,-0.010958,-0.133894
-0.000203,-0.000474,-0.134836
0.010384,-0.004689,-0.137198
0.006519,0.009810,-0.123362
-0.006335,0.016125,-0.125110
-0.003800,0.023970,-0.124379
0.005708,0.029050,-0.124364
0.006119,0.024521,-0.119290
