X,Y,Z
0.233610,0.234874,-0.033753
0.232676,0.238704,-0.036976
0.236204,0.240382,-0.022986
0.216126,0.238219,-0.023227
0.221610,0.234232,-0.030507
0.212718,0.234106,-0.042331
0.202582,0.241536,-0.032672
0.196838,0.237825,-0.042585
0.227973,0.205868,-0.036397
0.230123,0.216939,-0.027585
0.221346,0.226421,-0.027167
0.226657,0.238184,-0.013028
0.223345,0.232531,-0.012103
0.226074,0.233124,-0.021954
0.204284,0.233971,-0.041698
0.204767,0.234033,-0.028997
0.190208,0.243843,-0.033299
0.190983,0.238329,-0.047775
0.188432,0.237473,-0.043915
0.184762,0.244613,-0.051401
0.173816,0.247756,-0.044902
0.232440,0.205598,-0.030045
0.227140,0.219315,-0.030364
0.226055,0.221732,-0.026980
0.226233,0.231272,-0.031730
0.228690,0.226978,-0.016025
0.211718,0.233182,-0.008987
0.223386,0.239471,-0.013340
0.214283,0.236273,-0.019940
0.204674,0.232275,-0.022317
0.204165,0.234678,-0.031242
0.196118,0.238022,-0.031497
0.191463,0.238802,-0.029655
0.179730,0.240501,-0.038088
0.169593,0.239345,-0.049053
0.160152,0.239934,-0.050983
0.157611,0.229801,-0.053843
0.145486,0.244135,-0.050986
0.143681,0.243041,-0.061629
0.140888,0.240525,-0.064809
0.227398,0.192331,-0.023780
0.225493,0.199396,-0.025222
0.222973,0.205104,-0.019687
0.232605,0.211155,-0.027059
0.228749,0.223747,-0.022667
0.219181,0.219382,-0.016284
0.226325,0.223549,-0.011166
0.229543,0.239162,-0.004553
0.218670,0.233407,-0.005424
0.217918,0.239116,-0.016944
0.206340,0.250433,-0.011399
0.198013,0.237992,-0.029512
0.196844,0.237472,-0.027687
0.191403,0.243349,-0.020989
0.169623,0.238640,-0.027405
0.168294,0.235423,-0.038573
0.159733,0.240264,-0.033744
0.159120,0.235340,-0.045284
0.153790,0.231547,-0.052182
0.143987,0.231942,-0.058696
0.138062,0.249563,-0.052742
0.135552,0.245213,-0.052169
0.132888,0.232714,-0.071884
0.115862,0.236937,-0.060240
0.112965,0.238206,-0.066158
0.110317,0.238149,-0.072927
0.235316,0.190392,-0.037115
0.228095,0.197873,-0.023109
0.229241,0.204535,-0.030708
0.230919,0.200001,-0.016968
0.236884,0.208932,-0.009748
