X,Y,Z
0.242256,0.298073,-0.205703
0.231446,0.296850,-0.200310
0.243535,0.313453,-0.196352
0.227096,0.308413,-0.195367
0.233885,0.265360,-0.214984
0.228261,0.265822,-0.219015
0.243491,0.281271,-0.209300
0.239814,0.284999,-0.204575
0.231271,0.295594,-0.194606
0.233747,0.295259,-0.202417
0.238863,0.309481,-0.197387
0.241411,0.309319,-0.187168
0.233659,0.307995,-0.190452
0.229022,0.321443,-0.189763
0.222935,0.304992,-0.204665
0.237456,0.221671,-0.246795
0.230775,0.228308,-0.241256
0.237162,0.244793,-0.224307
0.240247,0.241511,-0.225619
0.238800,0.233140,-0.219188
0.234501,0.249762,-0.217759
0.234139,0.262153,-0.213863
0.228217,0.279985,-0.207742
0.236517,0.280425,-0.213241
0.239294,0.282681,-0.201908
0.239252,0.287405,-0.199004
0.234632,0.295235,-0.192346
0.231993,0.306749,-0.190099
0.237285,0.307296,-0.192317
0.233118,0.314693,-0.183032
0.232696,0.307504,-0.189685
0.226587,0.311435,-0.195129
0.209262,0.317437,-0.190162
0.211383,0.313364,-0.200356
0.238691,0.194817,-0.260420
0.230502,0.201628,-0.251994
0.231807,0.205287,-0.255350
0.240649,0.216218,-0.240339
0.236489,0.224589,-0.233516
0.231031,0.220384,-0.227853
0.234731,0.233156,-0.236917
0.229175,0.236746,-0.229611
0.235832,0.250399,-0.220240
0.235079,0.255596,-0.216397
0.238612,0.260433,-0.207136
0.241537,0.258238,-0.213051
0.245766,0.266856,-0.201607
0.238687,0.273938,-0.190490
0.239234,0.279861,-0.180839
0.242080,0.286172,-0.193962
0.244460,0.294932,-0.190514
0.232333,0.305851,-0.185302
0.234748,0.301211,-0.181433
0.221522,0.304260,-0.187344
0.227405,0.307868,-0.188972
0.222104,0.309986,-0.183277
0.214241,0.314432,-0.187691
0.205315,0.317433,-0.196727
0.200278,0.313791,-0.197151
0.201735,0.318349,-0.197279
0.233723,0.154859,-0.266307
0.240571,0.171354,-0.273364
0.246580,0.169733,-0.268803
0.244610,0.164340,-0.264269
0.235774,0.175818,-0.254090
0.239096,0.190404,-0.244706
0.237953,0.186295,-0.247860
0.232319,0.208350,-0.239114
0.230661,0.214799,-0.239811
0.234382,0.219860,-0.234542
0.231576,0.220960,-0.224997
0.238633,0.230833,-0.220460
0.239745,0.237856,-0.224343
0.241145,0.239764,-0.221851
0.231884,0.248541,-0.208501
0.240056,0.252870,-0.200428
0.238759,0.261522,-0.199324
0.244435,0.271672,-0.201391
0.231596,0.281771,-0.198819
0.236989,0.291647,-0.181720
0.240254,0.285838,-0.189051
0.238324,0.288709,-0.182854
0.242133,0.298391,-0.178301
0.235589,0.304138,-0.171275
0.226504,0.312176,-0.171922
0.205485,0.302342,-0.183356
0.213998,0.314015,-0.177869
0.215827,0.302913,-0.180462
0.206210,0.310375,-0.178602
0.193417,0.311696,-0.207864
0.201190,0.320782,-0.197004
0.188317,0.320651,-0.184381
0.183005,0.315529,-0.195956
0.235597,0.122480,-0.277960
0.237386,0.147235,-0.281615
0.242562,0.146353,-0.268822
0.245092,0.162919,-0.266096
0.235740,0.162300,-0.249900
0.230227,0.167783,-0.248978
0.237007,0.174892,-0.245278
0.236805,0.184053,-0.246326
0.224170,0.190129,-0.242689
0.225345,0.196984,-0.248297
0.230338,0.197117,-0.237436
0.233863,0.211134,-0.238375
0.232565,0.215934,-0.222842
0.235757,0.219745,-0.220130
0.243994,0.229396,-0.212572
0.225642,0.239378,-0.212583
0.233225,0.249119,-0.209176
0.238605,0.252060,-0.195117
0.241741,0.248418,-0.195008
0.242713,0.259977,-0.188199
0.225115,0.266294,-0.188671
0.229815,0.276014,-0.185698
0.225519,0.280353,-0.179648
0.243367,0.285394,-0.186448
0.240138,0.295336,-0.173247
0.235177,0.295187,-0.173965
0.218370,0.305288,-0.174424
0.215097,0.292102,-0.177882
0.222195,0.307373,-0.176425
0.217641,0.311957,-0.175114
0.207838,0.304622,-0.182191
0.206106,0.313291,-0.182539
0.202513,0.305972,-0.184181
0.193797,0.315688,-0.185569
0.189812,0.316888,-0.187289
0.182163,0.322837,-0.199613
0.181432,0.322824,-0.194818
0.176910,0.318968,-0.203052
0.167422,0.318001,-0.211159
