X,Y,Z
0.076787,0.043748,-0.091088
0.091043,0.054412,-0.094381
0.088977,0.052948,-0.081754
0.085429,0.032449,-0.081086
0.085194,0.037851,-0.083166
0.085246,0.052200,-0.081846
0.072156,0.051042,-0.091659
0.061133,0.048975,-0.096408
0.058658,0.046000,-0.090646
0.081826,0.024828,-0.084387
0.082170,0.029665,-0.081707
0.090898,0.052893,-0.069708
0.089957,0.055367,-0.069928
0.083098,0.046115,-0.064918
0.067909,0.048554,-0.081824
0.057950,0.051136,-0.094537
0.062087,0.044544,-0.084339
0.046968,0.047323,-0.088180
0.081067,0.019209,-0.082928
0.090023,0.041258,-0.080262
0.086249,0.039788,-0.080999
0.089358,0.048204,-0.071581
0.088309,0.055968,-0.064869
0.083466,0.056785,-0.064796
0.072817,0.048214,-0.080209
0.059328,0.047591,-0.059826
0.050477,0.051669,-0.082741
0.048687,0.045100,-0.095763
0.043796,0.058365,-0.089790
0.040573,0.049657,-0.094762
0.083998,0.004171,-0.084048
0.092450,0.025844,-0.080091
0.083977,0.029887,-0.067919
0.079409,0.044439,-0.072453
0.085365,0.032755,-0.062816
0.084020,0.060093,-0.051414
0.085644,0.061185,-0.055382
0.081381,0.064034,-0.065141
0.077358,0.055214,-0.073065
0.057806,0.053149,-0.075255
0.051690,0.054627,-0.070424
0.041387,0.046411,-0.090755
0.043085,0.047740,-0.083073
0.025543,0.050573,-0.094726
0.020652,0.056421,-0.099204
0.085557,0.000680,-0.085491
0.081986,0.018031,-0.074603
0.088315,0.020702,-0.075260
0.085518,0.025408,-0.054999
0.081817,0.029825,-0.051031
0.089169,0.042162,-0.058372
0.098134,0.044251,-0.054185
0.085638,0.050276,-0.055732
0.086629,0.067379,-0.056340
0.075219,0.053763,-0.048515
0.057999,0.052898,-0.068911
0.056638,0.055926,-0.065276
0.047466,0.063400,-0.076469
0.035466,0.053370,-0.069584
0.028154,0.055740,-0.083379
0.021805,0.059350,-0.073141
0.020494,0.049024,-0.082530
0.011824,0.050157,-0.099327
0.077907,-0.000917,-0.072441
0.076724,0.006508,-0.077771
0.079560,0.018452,-0.067321
0.082002,0.028960,-0.057672
0.088624,0.029720,-0.054010
0.092674,0.038058,-0.044102
0.091347,0.050639,-0.049810
0.091461,0.065751,-0.033485
0.082536,0.070086,-0.034817
0.086967,0.067178,-0.042493
0.061473,0.061693,-0.049602
0.070881,0.062751,-0.048946
0.061070,0.066806,-0.065011
0.044724,0.062020,-0.064607
0.043758,0.059526,-0.063623
0.041089,0.062300,-0.073087
0.020225,0.057833,-0.064423
0.016531,0.054615,-0.081282
0.019460,0.050867,-0.087369
0.009778,0.048211,-0.094515
-0.005869,0.050953,-0.092994
0.084106,-0.021538,-0.078865
0.075368,-0.002146,-0.082693
0.074465,0.015019,-0.062322
0.083423,0.019401,-0.062028
0.096485,0.020573,-0.056247
0.079137,0.032870,-0.051065
0.084822,0.036043,-0.043037
0.086342,0.044459,-0.042941
0.082594,0.059482,-0.036703
0.087914,0.067924,-0.029596
0.085276,0.067535,-0.026656
0.068691,0.076294,-0.041654
0.064333,0.071909,-0.048037
0.065947,0.054208,-0.051025
0.049683,0.053947,-0.051770
0.042777,0.055027,-0.060735
0.041332,0.067327,-0.060093
0.028847,0.058084,-0.072874
0.025703,0.053978,-0.073208
0.018922,0.052281,-0.074593
0.005581,0.061628,-0.080779
0.007387,0.054185,-0.087491
-0.006183,0.045683,-0.081364
-0.023814,0.047974,-0.099533
