X,Y,Z
0.197084,0.277259,0.002077
0.197202,0.275631,0.008365
0.179722,0.278672,0.001228
0.193516,0.259590,0.004210
0.194802,0.250852,0.008881
0.188974,0.277384,0.002330
0.186643,0.277880,0.015345
0.178233,0.281920,0.009998
0.179166,0.269883,0.014267
0.178840,0.289056,0.008501
0.159899,0.279944,0.007638
0.196849,0.248332,-0.004949
0.200200,0.257387,0.013923
0.185014,0.255422,0.012321
0.188071,0.262297,0.007574
0.200527,0.275865,0.023653
0.193136,0.285117,0.018383
0.179437,0.271124,0.011129
0.170515,0.284622,0.019545
0.175360,0.284994,0.006403
0.159318,0.284715,0.016016
0.154752,0.280680,0.005371
0.154831,0.280335,0.005114
0.152216,0.287568,-0.002099
0.192688,0.237264,-0.004565
0.189688,0.235667,-0.008439
0.185735,0.241886,0.003805
0.184534,0.254351,-0.000591
0.176003,0.263353,0.009740
0.185817,0.261214,0.026252
0.190395,0.273776,0.025382
0.185394,0.282480,0.018153
0.181617,0.277463,0.016623
0.181968,0.275350,0.022339
0.170290,0.281491,0.024159
0.170492,0.287195,0.014635
0.163027,0.281862,0.013157
0.152330,0.285371,0.009019
0.144060,0.283329,0.009030
0.140664,0.283946,0.006885
0.145989,0.282569,0.002008
0.136791,0.281459,0.004243
0.178489,0.216126,-0.006233
0.184781,0.220541,-0.010058
0.190328,0.220538,0.014358
0.192551,0.241085,0.005261
0.180098,0.244815,0.013707
0.180744,0.247009,0.008037
0.190835,0.247068,0.023383
0.182531,0.258114,0.021990
0.192511,0.264428,0.030581
0.190956,0.275188,0.029830
0.193892,0.284178,0.027302
0.167833,0.289537,0.029645
0.170142,0.269230,0.011529
0.164546,0.287605,0.016597
0.154085,0.283286,0.013639
0.154653,0.277563,0.012146
0.149866,0.283494,0.018929
0.133787,0.286302,0.009992
0.140604,0.283005,0.003942
0.136713,0.294264,-0.002805
0.125450,0.291247,0.007033
0.125014,0.290970,-0.006884
0.121374,0.292765,-0.001953
0.191605,0.189129,-0.019698
