X,Y,Z
0.108854,-0.000330,-0.311276
0.098291,-0.014798,-0.307926
0.104866,-0.007502,-0.306072
0.105250,-0.002086,-0.298996
0.104488,0.005870,-0.310237
0.102884,-0.017284,-0.304337
0.120739,-0.011249,-0.291885
0.108163,-0.001495,-0.292482
0.091548,-0.005145,-0.299506
0.090597,0.006232,-0.292246
0.083105,-0.003626,-0.301212
0.104306,-0.037804,-0.307999
0.111461,-0.017062,-0.298253
0.113262,-0.008824,-0.295421
0.118172,0.006248,-0.280069
0.108844,0.003699,-0.285202
0.108160,-0.005184,-0.295717
0.098226,0.001449,-0.293779
0.090204,0.000692,-0.301831
0.075665,0.013471,-0.297224
0.114524,-0.031979,-0.299132
0.118986,-0.014743,-0.293782
0.111697,-0.013337,-0.290209
0.122373,-0.000858,-0.273241
0.117577,0.008727,-0.262811
0.107493,0.008388,-0.267339
0.094034,0.013281,-0.281099
0.101305,-0.000611,-0.284968
0.087532,-0.002464,-0.294103
0.082101,0.004662,-0.294010
0.071664,0.001424,-0.300605
0.105625,-0.048657,-0.312983
0.106693,-0.043143,-0.299371
0.114906,-0.030044,-0.284297
0.119063,-0.028700,-0.278952
0.116468,-0.007730,-0.267766
0.125380,0.001963,-0.252521
0.116132,0.005713,-0.264288
0.104691,0.006469,-0.270298
0.100759,0.005366,-0.274997
0.095861,0.011350,-0.280477
0.088625,0.001779,-0.274775
0.080174,0.004977,-0.287208
0.079687,0.006898,-0.298377
0.073291,0.000520,-0.303866
0.107861,-0.055121,-0.294255
0.116623,-0.047396,-0.296229
0.119492,-0.039384,-0.282493
0.120761,-0.022050,-0.262933
0.128706,-0.006228,-0.269121
0.134520,-0.000247,-0.245846
0.130552,0.006994,-0.260079
0.129133,0.009406,-0.260714
0.116615,0.002879,-0.261393
0.102456,-0.002860,-0.263803
0.091182,-0.000081,-0.274877
0.083497,0.000814,-0.276138
0.086694,0.005132,-0.278118
0.073412,0.004615,-0.279655
0.055577,-0.003240,-0.290905
0.050040,0.006666,-0.298777
0.105232,-0.079909,-0.304929
0.108022,-0.069805,-0.300183
0.123803,-0.047531,-0.292628
0.125210,-0.032502,-0.270133
0.121669,-0.026752,-0.263956
0.124071,-0.007686,-0.253989
0.134455,-0.003093,-0.243195
0.134480,0.005189,-0.243484
0.122978,0.005046,-0.238759
0.119132,0.000711,-0.242376
0.121057,0.016370,-0.254963
0.102977,-0.000331,-0.260397
0.101360,0.012181,-0.259248
0.095394,0.017636,-0.271419
0.080870,0.000482,-0.259177
0.077666,0.004047,-0.282044
0.074233,0.002107,-0.279877
0.050821,0.005437,-0.286612
0.060191,0.000917,-0.291888
0.103796,-0.089307,-0.307741
0.105648,-0.069019,-0.288938
0.118202,-0.053526,-0.277072
0.118052,-0.034201,-0.264865
0.131353,-0.031204,-0.258321
0.125749,-0.019140,-0.240703
0.138746,0.004046,-0.230827
0.146415,0.014939,-0.231686
0.141540,0.005461,-0.233671
0.137069,0.006153,-0.228930
0.113938,0.010670,-0.245647
0.124391,0.012725,-0.236475
0.108970,0.013345,-0.245134
0.109784,-0.008998,-0.255876
0.085980,0.004144,-0.264248
0.082891,-0.010236,-0.258723
0.069995,0.007383,-0.274523
0.062474,0.003790,-0.270368
0.066980,-0.007723,-0.273831
0.046888,0.000245,-0.288504
0.106457,-0.099111,-0.309077
0.114898,-0.082993,-0.290010
0.109488,-0.070383,-0.279456
0.108286,-0.059535,-0.263405
0.119421,-0.049017,-0.263221
0.127290,-0.039905,-0.246451
0.139357,-0.020433,-0.242101
0.147936,-0.011648,-0.235424
0.139084,0.006358,-0.222767
0.137974,0.007159,-0.203325
0.134165,0.005504,-0.222087
0.122924,0.014734,-0.232224
0.129164,0.005389,-0.237884
0.113749,0.010784,-0.236892
0.103635,0.015773,-0.243803
0.095456,0.001076,-0.254107
0.092488,0.013079,-0.250217
0.087075,0.010064,-0.268520
0.079277,0.000510,-0.265161
0.060188,0.005537,-0.268558
0.071032,0.000095,-0.274640
0.059756,0.007886,-0.274388
0.033851,0.003138,-0.281962
0.108988,-0.097392,-0.303033
0.117845,-0.088729,-0.287198
0.127861,-0.075178,-0.279348
0.126502,-0.064173,-0.267779
0.131860,-0.047874,-0.249493
0.131667,-0.034026,-0.245480
0.134806,-0.026568,-0.230023
0.147699,-0.016888,-0.234401
0.142669,-0.001318,-0.213428
0.153553,0.008325,-0.204996
