X,Y,Z
0.231729,0.177000,-0.010229
0.241248,0.188805,-0.008235
0.226944,0.173259,-0.011977
0.245091,0.184826,0.003777
0.230092,0.187472,0.000939
0.222837,0.195595,-0.007297
0.242588,0.159982,-0.009396
0.233070,0.167365,0.002385
0.231013,0.175236,-0.001082
0.233673,0.185090,0.010457
0.240644,0.177768,-0.001345
0.231185,0.189085,0.001346
0.218943,0.182612,-0.009375
0.206384,0.183992,-0.012778
0.234359,0.154134,0.002592
0.245105,0.170306,0.008389
0.231375,0.171380,0.003355
0.236912,0.175314,0.005527
0.229606,0.186263,0.000935
0.229930,0.198424,0.018520
0.233953,0.184349,0.014136
0.213895,0.195356,0.005161
0.225011,0.189069,-0.002538
0.207917,0.175181,0.002029
0.194180,0.179573,-0.009933
0.247998,0.144747,-0.004297
0.236118,0.162235,0.004278
0.222668,0.164901,0.008534
0.237485,0.170116,0.013556
0.231738,0.170273,0.003791
0.231713,0.184603,0.022606
0.239418,0.168767,0.019204
0.238190,0.187020,0.017593
0.231549,0.189302,0.018160
0.209439,0.187015,0.011309
0.214404,0.187802,0.005724
0.202992,0.184309,0.007080
0.190453,0.187095,-0.001207
0.192919,0.189723,-0.008140
0.187598,0.183152,-0.017054
0.242201,0.146366,-0.000494
0.240275,0.139777,0.009354
0.233186,0.152954,0.012492
0.241000,0.167285,0.003598
0.236081,0.155434,0.005175
0.245384,0.166063,0.016832
0.241789,0.176276,0.024017
0.240342,0.182739,0.023356
0.231777,0.186336,0.026433
0.224286,0.194473,0.025445
0.214848,0.199939,0.014798
0.220801,0.190272,0.008085
0.202691,0.179104,0.018712
0.193168,0.180942,0.011269
0.184309,0.181537,-0.001902
0.182102,0.188797,-0.005330
0.165582,0.179548,-0.021274
0.240583,0.128215,-0.000540
0.239000,0.137590,0.008079
0.236996,0.140284,0.009998
0.237273,0.143196,0.022371
0.233417,0.150505,0.015857
0.233674,0.163639,0.013183
0.239854,0.159330,0.007718
0.237945,0.170863,0.023304
0.239491,0.182807,0.020398
0.228408,0.175924,0.027623
0.240225,0.182931,0.031792
0.236383,0.197546,0.032949
0.219700,0.192009,0.028572
0.212707,0.183171,0.021473
0.208470,0.181100,0.015847
0.204020,0.187630,0.011346
0.186209,0.187725,0.001280
0.187846,0.181569,0.005730
0.174941,0.181553,-0.004295
0.170102,0.184837,-0.013297
0.155147,0.174715,-0.019413
0.236209,0.124587,0.011315
0.241220,0.136530,0.008338
0.239872,0.135578,0.010902
0.252096,0.133797,0.013704
0.233023,0.141335,0.013981
0.233364,0.150139,0.022757
0.229020,0.156706,0.020496
0.240457,0.162397,0.026047
0.238819,0.166606,0.029867
0.235134,0.175297,0.029513
0.228324,0.176485,0.031618
0.231897,0.178783,0.037030
0.233941,0.192205,0.041423
0.228301,0.197311,0.039799
0.213421,0.190855,0.032725
0.215277,0.194665,0.029234
0.201490,0.188287,0.027917
0.197905,0.181952,0.005490
0.189057,0.186781,0.009947
0.175947,0.173851,0.011687
0.174384,0.186578,0.000812
0.165009,0.185334,-0.000559
0.152613,0.189135,-0.018582
0.135597,0.181691,-0.016633
0.249136,0.107085,0.007588
0.241795,0.121012,0.004155
0.237580,0.108095,0.021810
0.243250,0.118554,0.012919
0.233718,0.131548,0.012485
0.232004,0.135302,0.033543
0.236084,0.140778,0.018202
0.237591,0.154009,0.030388
0.235121,0.151359,0.028173
0.235306,0.161965,0.025331
0.242662,0.169510,0.039510
0.231477,0.176477,0.031534
0.230591,0.184452,0.045214
0.227454,0.186969,0.037072
0.238453,0.191839,0.047638
0.218932,0.191316,0.045074
0.218085,0.195850,0.031435
0.215727,0.192521,0.036580
0.197165,0.181634,0.029732
0.192305,0.189871,0.021135
0.180655,0.186700,0.017773
0.183412,0.187613,0.009888
0.170570,0.181967,0.015016
0.160577,0.184888,0.013312
0.157943,0.174573,-0.013694
0.134250,0.184862,-0.005500
0.143519,0.175798,-0.012637
0.248593,0.110446,0.016219
0.232931,0.111871,0.009661
0.237538,0.115574,0.015861
0.229229,0.122784,0.016332
0.241410,0.129926,0.019440
0.235588,0.129339,0.024215
0.240677,0.138364,0.027300
0.244961,0.151551,0.028961
0.227717,0.142745,0.029323
0.227203,0.155054,0.019824
0.236114,0.169920,0.043576
0.236433,0.161922,0.039412
0.231154,0.173957,0.046197
0.233870,0.175840,0.048771
0.225731,0.181558,0.045060
0.233117,0.198824,0.052289
0.231288,0.191815,0.052524
0.222188,0.194767,0.045363
0.218886,0.197108,0.044139
0.207901,0.202024,0.041234
0.196718,0.189794,0.033145
0.191735,0.189621,0.020876
0.185612,0.189139,0.022652
0.167160,0.194429,0.019681
0.172082,0.186635,0.009485
0.156921,0.183620,0.008276
0.150905,0.182230,0.004742
0.143343,0.177664,-0.001186
0.134561,0.170289,-0.011513
0.121469,0.180851,-0.017150
0.239628,0.092641,0.002307
0.235778,0.092659,0.003180
0.243235,0.101096,0.014453
0.236390,0.117812,0.017018
0.240493,0.124125,0.020985
0.238653,0.127225,0.021361
0.238167,0.133629,0.024266
0.232656,0.129138,0.023534
0.240798,0.135299,0.025300
