X,Y,Z
0.101837,0.038931,0.096249
0.099205,0.048324,0.104553
0.076427,0.037817,0.106943
0.087361,0.018796,0.089826
0.093200,0.038117,0.100539
0.089035,0.041137,0.105683
0.085042,0.046685,0.111968
0.080666,0.040464,0.118387
0.078436,0.049968,0.118312
0.075214,0.053091,0.103366
0.094064,0.019045,0.109952
0.088967,0.024913,0.110267
0.086993,0.037644,0.118990
0.091593,0.042628,0.119696
0.096483,0.039476,0.114907
0.071162,0.049861,0.114838
0.078174,0.048071,0.111339
0.075733,0.046618,0.106621
0.067531,0.053353,0.108455
0.064897,0.053088,0.101903
0.056860,0.054054,0.111572
0.091745,0.002634,0.106738
0.094774,0.011189,0.103547
0.087752,0.010686,0.104275
0.091035,0.018034,0.123440
0.094392,0.020254,0.114988
0.089695,0.034953,0.124126
0.096590,0.040552,0.129460
0.080471,0.041479,0.121083
0.088391,0.041534,0.136279
0.074432,0.055886,0.122746
0.078516,0.051301,0.109539
0.065618,0.046075,0.116495
0.053692,0.052225,0.102409
0.050256,0.048053,0.100023
0.042939,0.049035,0.118182
0.078287,-0.018672,0.101018
0.085285,-0.007909,0.103217
0.078016,-0.006414,0.117964
0.097052,0.009378,0.114857
0.090904,0.017682,0.123746
0.090412,0.020422,0.120734
0.082997,0.030158,0.123396
0.092120,0.036937,0.135652
0.092121,0.042212,0.128416
0.087447,0.050818,0.125643
0.077107,0.045635,0.124807
0.080692,0.049497,0.123625
0.067716,0.051989,0.115924
0.057148,0.057234,0.112584
0.054767,0.051992,0.116282
0.053383,0.060333,0.120492
0.049539,0.049938,0.122930
0.031402,0.052555,0.106932
0.026851,0.046896,0.112498
0.087291,-0.033926,0.092088
0.090532,-0.025867,0.103412
0.097554,-0.009665,0.107488
0.088865,-0.017323,0.113649
0.092665,0.004322,0.121740
0.093977,0.013542,0.108066
0.086408,0.017024,0.128152
0.081555,0.042722,0.129565
0.090649,0.033940,0.132367
0.093679,0.040470,0.135499
0.091443,0.043851,0.134514
0.088437,0.045955,0.124600
0.074152,0.050036,0.128953
0.072391,0.037108,0.120606
0.059741,0.041362,0.118565
0.053187,0.047629,0.124655
0.062370,0.047828,0.123400
0.040106,0.047051,0.120066
0.048739,0.049667,0.111046
0.029569,0.052416,0.102083
0.031388,0.057535,0.112177
0.018214,0.050078,0.110276
0.021253,0.059783,0.106301
0.090133,-0.040357,0.091861
0.090014,-0.036214,0.093326
0.082484,-0.027598,0.113729
0.089459,-0.021451,0.099043
0.083234,-0.015885,0.115529
0.095987,-0.000469,0.111075
0.087676,0.005623,0.114487
0.094195,0.006811,0.121456
0.091590,0.018985,0.126374
0.099721,0.019934,0.128799
0.092810,0.029816,0.132834
0.093170,0.044800,0.133462
0.085793,0.055052,0.142606
0.088589,0.039929,0.135708
0.073286,0.048304,0.132593
0.083084,0.046657,0.132412
0.067893,0.045112,0.125775
0.057715,0.053998,0.135695
0.058568,0.057222,0.129584
0.044326,0.050024,0.121937
0.041210,0.045686,0.121083
0.035559,0.048380,0.120418
0.029935,0.058264,0.115881
0.027488,0.039270,0.104240
0.017028,0.050531,0.107065
0.008730,0.053294,0.114460
0.011368,0.051843,0.121148
0.085130,-0.043154,0.102958
0.090897,-0.041719,0.100768
0.081854,-0.034937,0.105652
0.086986,-0.034487,0.104959
0.092175,-0.015118,0.122518
0.076447,-0.011644,0.121248
0.089596,-0.000593,0.117698
0.088265,0.004416,0.125454
0.086007,0.017062,0.137773
0.098755,0.012002,0.138396
0.092644,0.029015,0.139233
0.099729,0.050280,0.144473
0.098551,0.041860,0.149697
0.087045,0.044078,0.149771
0.078211,0.048062,0.144881
