X,Y,Z
0.339063,0.152628,-0.164999
0.342068,0.138800,-0.149532
0.335934,0.145491,-0.162216
0.336025,0.147958,-0.159560
0.316066,0.136172,-0.161740
0.307077,0.150733,-0.168875
0.335113,0.131675,-0.148260
0.328304,0.146569,-0.148878
0.331810,0.148847,-0.136365
0.320506,0.148771,-0.149979
0.321554,0.149112,-0.148121
0.313207,0.144897,-0.149214
0.305019,0.142993,-0.159682
0.300803,0.144320,-0.160657
0.291239,0.150468,-0.173758
0.292881,0.145862,-0.168930
0.285000,0.148894,-0.189816
0.335493,0.122643,-0.159238
0.333259,0.135535,-0.145587
0.337980,0.148985,-0.135358
0.334483,0.139462,-0.146554
0.335418,0.146014,-0.140719
0.326414,0.152074,-0.148720
0.310131,0.150806,-0.157379
0.311646,0.159250,-0.151332
0.307089,0.148708,-0.155239
0.295831,0.153388,-0.159668
0.293610,0.160924,-0.162323
0.284292,0.141781,-0.170613
0.269928,0.149801,-0.176538
0.265466,0.147544,-0.180836
0.258868,0.145721,-0.183498
0.265215,0.146167,-0.186503
0.332086,0.122164,-0.152360
0.328031,0.124586,-0.142643
0.327108,0.131195,-0.144618
0.325609,0.144067,-0.140363
0.331066,0.146152,-0.137815
0.325444,0.150416,-0.135817
0.325073,0.148217,-0.134928
0.314121,0.153882,-0.134479
0.311572,0.151781,-0.139530
0.309349,0.150914,-0.141908
0.305040,0.141775,-0.154369
0.286552,0.156776,-0.163060
0.281139,0.151653,-0.167561
0.277497,0.154449,-0.158531
0.270005,0.145711,-0.164632
0.256812,0.152499,-0.176922
0.247465,0.146887,-0.177322
0.255521,0.152840,-0.184831
0.250544,0.144777,-0.184489
0.246018,0.139221,-0.193595
0.215728,0.155814,-0.197611
0.343688,0.109412,-0.152784
0.323011,0.119657,-0.139671
0.328703,0.126547,-0.142426
0.339725,0.126826,-0.142764
0.321790,0.141382,-0.140330
0.333340,0.148655,-0.135092
0.321177,0.150506,-0.121968
0.325173,0.155158,-0.131854
0.319492,0.156183,-0.143466
0.313191,0.155295,-0.134510
0.304160,0.150759,-0.138227
0.300126,0.155921,-0.147440
0.282947,0.148842,-0.148694
0.289236,0.161721,-0.159054
0.276825,0.165536,-0.156969
0.273100,0.156543,-0.160528
0.259439,0.150646,-0.165608
0.262460,0.148123,-0.171272
0.259064,0.155605,-0.169944
0.252428,0.144271,-0.178124
0.236430,0.148528,-0.172997
0.236855,0.153531,-0.182119
0.226491,0.152925,-0.198255
0.223779,0.144898,-0.185175
0.206886,0.155768,-0.211489
0.198054,0.146290,-0.212423
0.194449,0.142300,-0.200555
0.337323,0.108131,-0.145341
0.325128,0.115631,-0.150609
0.324330,0.124624,-0.134649
0.330596,0.131785,-0.138408
0.326107,0.133549,-0.127507
0.343447,0.136651,-0.127630
0.324595,0.143968,-0.139678
0.326709,0.139918,-0.121678
0.318339,0.147187,-0.121072
0.326987,0.155488,-0.120492
0.311619,0.158326,-0.129640
0.312906,0.159773,-0.131715
0.297891,0.160501,-0.139896
0.296757,0.158505,-0.134803
0.292076,0.152357,-0.137773
0.283493,0.152067,-0.144811
0.276637,0.161819,-0.151256
0.264623,0.142207,-0.152039
0.258222,0.156706,-0.159658
0.258576,0.159717,-0.159502
0.242286,0.150015,-0.164516
0.238358,0.150188,-0.170252
0.234209,0.159569,-0.176821
0.225578,0.149135,-0.183449
0.216192,0.151110,-0.195641
0.214032,0.150363,-0.197376
0.206669,0.149540,-0.194908
0.196406,0.150303,-0.203538
0.188589,0.145854,-0.209713
0.177351,0.151506,-0.207403
0.178319,0.150406,-0.220473
0.167294,0.151704,-0.214857
0.319884,0.091693,-0.153546
0.327556,0.095498,-0.148149
0.327215,0.108850,-0.136795
0.335979,0.119694,-0.129255
0.329201,0.132892,-0.136000
0.329619,0.134567,-0.126557
0.331537,0.128442,-0.130692
0.315207,0.133651,-0.132183
0.332652,0.150265,-0.107925
0.319161,0.149858,-0.119743
0.317815,0.157865,-0.118099
0.314881,0.155455,-0.121413
0.306499,0.165102,-0.121340
0.303041,0.164581,-0.127407
0.285460,0.158267,-0.128587
0.296869,0.160242,-0.134447
0.277949,0.160704,-0.141696
0.287801,0.162776,-0.138185
0.269790,0.152948,-0.145387
0.266110,0.157136,-0.152597
0.255964,0.142584,-0.160393
0.259796,0.163637,-0.161452
0.234243,0.147186,-0.164150
0.237066,0.153707,-0.171999
0.231107,0.153460,-0.170210
0.217535,0.148196,-0.164757
0.205242,0.156662,-0.188882
0.202434,0.156128,-0.190380
0.205343,0.154794,-0.197127
0.199623,0.151653,-0.199422
0.193117,0.147080,-0.206164
0.183124,0.157317,-0.210451
0.170020,0.149996,-0.208340
0.160493,0.152545,-0.205028
0.161427,0.146116,-0.212912
0.152164,0.147406,-0.223883
0.335776,0.097039,-0.135489
0.333649,0.094495,-0.144835
0.334061,0.109015,-0.132538
0.328812,0.113384,-0.138804
0.318657,0.118687,-0.134800
0.325053,0.112649,-0.129673
0.316818,0.130169,-0.126940
0.332327,0.136195,-0.115131
0.322556,0.143516,-0.118767
0.313723,0.138323,-0.111970
0.313957,0.143906,-0.110505
0.312297,0.149065,-0.107432
0.321832,0.153585,-0.102301
0.307842,0.152901,-0.103238
0.302744,0.159676,-0.114032
0.296046,0.161054,-0.113683
0.296059,0.164756,-0.118378
0.287421,0.161204,-0.131146
0.273465,0.159802,-0.135857
0.270674,0.162938,-0.134977
0.263397,0.155118,-0.141864
0.259189,0.165518,-0.148279
0.246485,0.161664,-0.145562
0.243274,0.155345,-0.161107
0.234188,0.168843,-0.158872
0.231350,0.162675,-0.160710
0.226412,0.163804,-0.173615
0.212873,0.147084,-0.168395
0.206038,0.153443,-0.174462
0.213792,0.157334,-0.180278
0.194326,0.154043,-0.186626
0.197569,0.148256,-0.191196
0.179493,0.145801,-0.194029
0.182415,0.153383,-0.196942
0.168062,0.151456,-0.197656
0.168532,0.161655,-0.211344
0.153458,0.146535,-0.205560
0.142991,0.152210,-0.207639
0.329014,0.076018,-0.138415
0.328318,0.095846,-0.131390
0.330781,0.093485,-0.133367
