X,Y,Z
-0.045662,-0.016496,-0.145211
-0.038573,0.005866,-0.139402
-0.044053,-0.005921,-0.153445
-0.038953,-0.011713,-0.129019
-0.044717,0.003089,-0.144362
-0.041386,-0.005910,-0.138642
-0.048232,-0.004124,-0.137869
-0.065292,-0.002127,-0.138100
-0.073041,-0.010959,-0.154032
-0.083727,-0.005276,-0.147409
-0.086096,-0.003372,-0.149267
-0.047601,-0.021687,-0.139779
-0.040209,-0.016938,-0.131375
-0.043651,-0.007006,-0.130223
-0.047030,-0.001236,-0.127862
-0.051684,0.002912,-0.125909
-0.058917,-0.003766,-0.138733
-0.065791,0.001388,-0.134881
-0.075234,0.000621,-0.142167
-0.082043,-0.004961,-0.153516
-0.082841,-0.001472,-0.155941
-0.096534,0.000890,-0.161126
-0.099922,0.013084,-0.152527
-0.105536,-0.000014,-0.152241
-0.114942,0.002953,-0.149531
-0.045178,-0.021942,-0.134803
-0.043929,-0.013494,-0.133444
-0.048465,-0.026549,-0.129106
-0.049537,-0.008584,-0.129504
-0.053674,-0.001948,-0.124783
-0.046016,0.006968,-0.122866
-0.066691,0.007141,-0.130345
-0.069541,0.000717,-0.131393
-0.070617,-0.001476,-0.138369
-0.076198,-0.001918,-0.136489
-0.084458,0.004417,-0.157636
-0.092509,0.003804,-0.135544
-0.094004,-0.008723,-0.143299
-0.092338,-0.000110,-0.154959
-0.110432,0.003951,-0.156620
-0.110010,-0.000712,-0.159252
-0.122430,-0.001738,-0.167570
-0.135497,0.012771,-0.165531
-0.143554,0.009066,-0.171599
-0.044749,-0.034766,-0.130763
-0.049031,-0.029375,-0.135253
-0.037614,-0.018611,-0.136055
-0.051782,-0.014771,-0.127918
-0.049476,-0.006752,-0.121841
-0.038334,-0.014915,-0.112567
-0.042414,0.009687,-0.113137
-0.038618,0.000684,-0.117344
-0.052286,0.010878,-0.113077
-0.067056,0.006428,-0.129469
-0.072655,0.008560,-0.125960
-0.081518,0.009697,-0.120219
-0.088831,0.002171,-0.145277
-0.092654,0.013570,-0.145063
-0.103067,0.002422,-0.143933
-0.106336,0.006616,-0.148472
-0.116788,0.000383,-0.156961
-0.112619,0.010587,-0.148565
-0.129926,0.010870,-0.162136
-0.130061,0.018892,-0.158579
-0.140658,0.012863,-0.158676
-0.143103,0.010304,-0.172433
-0.152188,0.017510,-0.165585
-0.167442,0.008424,-0.167390
-0.174345,0.012063,-0.176656
-0.047790,-0.043352,-0.125682
-0.042863,-0.034137,-0.131115
-0.049501,-0.032916,-0.133754
-0.050013,-0.019669,-0.127205
-0.049013,-0.008834,-0.114864
-0.037402,-0.011681,-0.113022
-0.050958,-0.007549,-0.104131
-0.045949,0.004911,-0.100875
-0.050726,0.012077,-0.116107
-0.059321,0.003581,-0.113578
-0.068586,0.010980,-0.116275
-0.072865,0.007617,-0.127446
-0.082972,0.011309,-0.127809
-0.085876,0.006631,-0.126681
-0.102633,0.008240,-0.132861
-0.100404,0.004065,-0.137103
-0.118216,0.007306,-0.134663
-0.113338,0.009547,-0.142051
-0.129755,0.009534,-0.148118
-0.130390,0.010869,-0.147731
-0.145922,0.013910,-0.150733
-0.161411,0.007061,-0.160469
-0.152738,0.016876,-0.166653
-0.169313,0.010167,-0.166415
-0.166724,0.012566,-0.171025
-0.182359,0.014932,-0.167692
-0.192372,0.018324,-0.176502
-0.190420,0.017833,-0.186239
-0.201829,0.014442,-0.184881
-0.204457,0.011450,-0.192392
-0.042843,-0.048854,-0.119557
-0.041589,-0.045699,-0.131163
-0.045794,-0.032053,-0.124041
-0.048319,-0.020225,-0.115309
-0.048766,-0.018500,-0.116373
-0.041430,-0.014177,-0.124426
-0.051157,-0.005745,-0.107316
-0.044586,-0.000347,-0.105734
-0.042919,0.011019,-0.092283
-0.056295,0.011974,-0.103670
-0.069851,0.004809,-0.101335
-0.075922,0.012673,-0.109316
-0.072861,0.012609,-0.116787
-0.078459,0.022410,-0.117015
