X,Y,Z
0.194728,-0.083325,-0.304976
0.206208,-0.086507,-0.305410
0.195199,-0.084950,-0.303188
0.199175,-0.079649,-0.305816
0.192663,-0.075611,-0.304501
0.203075,-0.095989,-0.301494
0.197473,-0.088735,-0.289338
0.197741,-0.088719,-0.296970
0.199518,-0.072951,-0.292516
0.195605,-0.073065,-0.294946
0.176513,-0.079579,-0.304502
0.193327,-0.118190,-0.296061
0.198669,-0.100988,-0.288628
0.201709,-0.096200,-0.287720
0.207795,-0.079339,-0.295063
0.196830,-0.077872,-0.280414
0.204772,-0.066453,-0.279167
0.189300,-0.072087,-0.287497
0.186434,-0.091384,-0.303921
0.174496,-0.095133,-0.310528
0.215808,-0.110751,-0.295642
0.190006,-0.115989,-0.298649
0.202464,-0.090677,-0.293033
0.206162,-0.090527,-0.290120
0.202776,-0.082740,-0.282505
0.200940,-0.071034,-0.279632
0.200687,-0.066902,-0.279072
0.199951,-0.056912,-0.273250
0.184771,-0.070072,-0.293147
0.170629,-0.069472,-0.299278
0.162820,-0.088572,-0.308278
0.204862,-0.119369,-0.285603
0.208471,-0.114499,-0.287207
0.210842,-0.107774,-0.286231
0.201360,-0.092692,-0.275127
0.206445,-0.087208,-0.281452
0.197977,-0.078436,-0.272454
0.199774,-0.076733,-0.260974
0.196990,-0.070509,-0.264900
0.199114,-0.061525,-0.265589
0.194845,-0.066990,-0.254686
0.176124,-0.075519,-0.289415
0.173989,-0.081925,-0.295270
0.160196,-0.078871,-0.303982
0.200415,-0.120569,-0.286700
0.195400,-0.119749,-0.284946
0.201763,-0.114300,-0.273046
0.202538,-0.102230,-0.272335
0.207521,-0.100117,-0.281622
0.205105,-0.099311,-0.267700
0.202127,-0.086580,-0.261557
0.202525,-0.078453,-0.261355
0.198050,-0.074826,-0.258864
0.200091,-0.064458,-0.257944
0.193510,-0.067884,-0.250919
0.193550,-0.063528,-0.259901
0.168659,-0.061925,-0.277670
0.155432,-0.073165,-0.289282
0.145094,-0.080753,-0.304974
0.132523,-0.091467,-0.315600
0.205582,-0.138138,-0.294455
0.208428,-0.130432,-0.284450
0.211045,-0.129177,-0.286295
0.206950,-0.121892,-0.265490
0.202780,-0.099800,-0.265949
0.209567,-0.104938,-0.267208
0.195437,-0.095423,-0.257575
0.205486,-0.090875,-0.261144
0.208799,-0.081670,-0.249435
0.191880,-0.086074,-0.258169
0.204574,-0.070229,-0.251392
0.198133,-0.065747,-0.254273
0.193058,-0.053747,-0.242475
0.192477,-0.051874,-0.251569
0.173344,-0.058042,-0.261174
0.158125,-0.072690,-0.270821
0.151685,-0.068003,-0.287409
0.142117,-0.090370,-0.299409
0.135186,-0.085006,-0.303283
0.216794,-0.144851,-0.276097
0.203343,-0.123824,-0.276611
0.199760,-0.123951,-0.283481
0.206200,-0.128570,-0.267471
0.202906,-0.117637,-0.269977
0.209195,-0.108883,-0.268851
0.203518,-0.111002,-0.268506
0.197263,-0.099805,-0.266870
0.210867,-0.092388,-0.250629
0.198620,-0.079671,-0.258639
0.202542,-0.080171,-0.248244
0.204443,-0.072346,-0.246467
0.204287,-0.053934,-0.250325
0.198594,-0.062459,-0.238325
0.198272,-0.058566,-0.240687
0.185744,-0.061617,-0.244711
0.174061,-0.054366,-0.251617
0.163667,-0.067777,-0.262960
0.146989,-0.076960,-0.282346
0.131107,-0.077149,-0.295291
0.116536,-0.091529,-0.295240
0.205038,-0.144670,-0.282764
0.204340,-0.140092,-0.274857
0.209950,-0.127856,-0.265561
0.206687,-0.127702,-0.273874
0.208246,-0.114652,-0.263749
0.201051,-0.105079,-0.257299
0.200671,-0.102467,-0.258076
0.199155,-0.096705,-0.262932
0.205257,-0.094827,-0.243706
0.206028,-0.088200,-0.249865
0.198769,-0.076010,-0.253068
0.192502,-0.082984,-0.238931
0.185735,-0.079312,-0.242046
0.194290,-0.070791,-0.238787
0.197712,-0.059949,-0.239687
0.196047,-0.052929,-0.233477
0.190459,-0.040893,-0.233983
0.173768,-0.064936,-0.242991
0.168642,-0.065881,-0.255558
0.151786,-0.062925,-0.266435
0.134864,-0.082183,-0.271543
