X,Y,Z
0.128617,0.029839,0.060126
0.122025,0.032580,0.058845
0.116811,-0.011040,0.046397
0.125527,-0.000235,0.052549
0.122748,0.010348,0.050146
0.129590,0.014415,0.054708
0.129145,0.032196,0.064905
0.128714,0.032670,0.062702
0.122648,0.027987,0.062678
0.110740,0.032436,0.058738
0.116585,0.036793,0.059487
0.131025,-0.027084,0.030091
0.111104,-0.022208,0.039647
0.118656,-0.018256,0.048454
0.118034,-0.011328,0.062195
0.116829,0.012371,0.060509
0.126149,0.004293,0.065488
0.122559,0.012374,0.072380
0.130810,0.034483,0.070657
0.113789,0.032633,0.071245
0.117749,0.024141,0.063626
0.104314,0.030721,0.069549
0.104686,0.034888,0.065302
0.097369,0.032945,0.056437
0.086104,0.034491,0.049195
0.124644,-0.056932,0.028021
0.116074,-0.042446,0.038099
0.115706,-0.036201,0.048088
0.117918,-0.024568,0.041465
0.119278,-0.014443,0.042017
0.126244,-0.003461,0.053824
0.121803,-0.006322,0.068645
0.124036,0.003476,0.059166
0.122873,0.003461,0.066529
0.128413,0.017593,0.065121
0.130845,0.022043,0.081704
0.121827,0.015340,0.068033
0.120414,0.025330,0.072143
0.112141,0.027049,0.067525
0.106425,0.024482,0.065314
0.100716,0.037946,0.065980
0.096595,0.026768,0.072021
0.081855,0.030286,0.065513
0.080200,0.042296,0.059243
0.075307,0.041466,0.055536
0.115174,-0.084872,0.024294
0.117337,-0.070185,0.026716
0.120432,-0.066200,0.019363
0.120009,-0.057029,0.033457
0.116879,-0.044253,0.049450
0.125423,-0.040393,0.050774
0.128731,-0.039202,0.052827
0.119732,-0.029955,0.050530
0.123417,-0.015992,0.058133
0.114489,-0.001692,0.068615
0.131489,0.002278,0.067101
0.113703,0.016547,0.071630
0.126894,0.021753,0.082841
0.116046,0.022310,0.078828
0.120973,0.024703,0.078947
0.115167,0.021336,0.084807
0.102050,0.026432,0.071907
0.103077,0.024536,0.063752
0.095863,0.029408,0.068273
0.091440,0.035798,0.062429
0.084651,0.020855,0.064780
0.077393,0.031179,0.065539
0.079244,0.043682,0.060292
0.072694,0.052026,0.055640
0.066647,0.037650,0.056649
0.061263,0.032274,0.053688
0.117237,-0.108855,0.010836
0.103904,-0.098031,0.027803
0.114648,-0.089640,0.024872
0.116037,-0.076234,0.035600
0.115976,-0.066947,0.031817
0.125251,-0.059106,0.041895
0.119239,-0.055695,0.039381
0.116118,-0.045388,0.048178
0.129927,-0.033642,0.055117
0.113529,-0.028254,0.058654
0.115625,-0.023163,0.064598
0.123557,-0.021369,0.075601
0.121970,-0.010571,0.078151
0.119233,0.004316,0.068532
0.122458,0.018311,0.077250
0.119610,0.017928,0.078855
0.119612,0.016438,0.087663
0.110903,0.031425,0.082385
0.113114,0.026208,0.085039
0.110466,0.028632,0.075216
0.096951,0.038561,0.078979
0.092516,0.025052,0.076563
0.084830,0.033763,0.071594
0.083855,0.033360,0.071935
0.081823,0.038225,0.063619
0.076933,0.036566,0.068494
0.063827,0.038305,0.062222
0.068566,0.043980,0.060213
0.063587,0.037585,0.062586
0.055900,0.040327,0.052799
0.041224,0.042240,0.043658
0.033927,0.035311,0.049353
0.115376,-0.140079,0.016741
0.102663,-0.133394,0.008020
0.107685,-0.120641,0.018693
0.123011,-0.111787,0.017563
0.115240,-0.100227,0.025101
0.107901,-0.097034,0.029378
0.116242,-0.088525,0.025648
0.119623,-0.078247,0.037787
0.111419,-0.068715,0.037315
0.118301,-0.051043,0.052508
0.116036,-0.057845,0.050005
0.124445,-0.047393,0.059633
0.123127,-0.037096,0.060898
0.123887,-0.030335,0.066669
0.116126,-0.021552,0.064278
0.118475,-0.013428,0.070397
0.116828,-0.010493,0.076898
0.133035,-0.005877,0.086010
0.113495,0.013514,0.090986
0.120115,0.017700,0.089663
0.117493,0.018541,0.093380
0.109983,0.014233,0.087345
0.116651,0.015763,0.088432
0.099224,0.027150,0.086984
0.101805,0.026980,0.086883
0.089593,0.033788,0.084976
0.091493,0.032249,0.085370
0.080919,0.030889,0.079442
0.074450,0.039652,0.074249
0.076722,0.034812,0.063274
0.074004,0.039542,0.074661
0.066673,0.035479,0.070838
0.054007,0.035368,0.071698
0.054460,0.040044,0.068007
0.040267,0.034015,0.060227
