X,Y,Z
0.314746,0.160991,-0.105260
0.304891,0.156793,-0.101974
0.300363,0.157170,-0.113932
0.291914,0.151405,-0.111943
0.288602,0.157119,-0.123716
0.310737,0.135148,-0.116659
0.307614,0.136925,-0.110588
0.307540,0.143743,-0.114851
0.320104,0.153400,-0.110355
0.303241,0.156704,-0.097933
0.303147,0.163892,-0.099616
0.298718,0.163472,-0.109502
0.292163,0.165138,-0.109778
0.289829,0.163029,-0.107626
0.285089,0.166624,-0.117336
0.267392,0.159031,-0.121327
0.270960,0.160630,-0.121304
0.263593,0.167168,-0.118748
0.255955,0.171134,-0.124382
0.261963,0.167300,-0.140506
0.252858,0.168370,-0.129023
0.239164,0.161737,-0.137827
0.244760,0.172634,-0.146358
0.233061,0.176828,-0.140093
0.222861,0.175491,-0.138689
0.218105,0.169238,-0.143103
0.211582,0.171845,-0.155678
0.211439,0.173848,-0.149733
0.205945,0.174095,-0.160401
0.199416,0.171589,-0.153920
0.202763,0.182482,-0.161585
0.182556,0.186090,-0.172346
0.171102,0.173580,-0.160253
0.165678,0.170376,-0.172731
0.184353,0.186611,-0.174563
0.321599,0.116254,-0.128862
0.308278,0.104863,-0.112618
0.308987,0.124282,-0.123546
0.305618,0.126816,-0.111220
0.304127,0.131487,-0.113657
0.306723,0.143274,-0.103924
0.299594,0.150121,-0.096019
0.304931,0.143467,-0.101948
0.306758,0.155277,-0.092710
0.298293,0.155624,-0.101164
0.286705,0.165390,-0.100725
0.284948,0.166071,-0.104068
0.286605,0.166269,-0.105801
0.273197,0.158434,-0.113548
0.274092,0.160736,-0.115283
0.264202,0.164433,-0.117967
0.256782,0.154481,-0.129642
0.265012,0.168516,-0.121364
0.248614,0.174857,-0.130296
0.241356,0.163684,-0.124070
0.243562,0.172268,-0.130515
0.239012,0.176731,-0.136051
0.216962,0.172880,-0.128718
0.222160,0.174744,-0.141522
0.215434,0.174625,-0.135825
0.205964,0.169860,-0.140898
0.205977,0.175711,-0.147559
0.203989,0.167339,-0.139079
0.195473,0.173251,-0.155259
0.193562,0.175789,-0.154403
0.182145,0.174852,-0.164610
0.179330,0.176522,-0.164440
0.168288,0.172920,-0.167207
0.170215,0.182743,-0.173497
0.159892,0.171021,-0.167920
0.146524,0.184809,-0.185257
0.146420,0.178605,-0.184325
0.153145,0.185676,-0.180224
0.140144,0.181937,-0.180728
