X,Y,Z
0.080920,-0.118750,-0.322483
0.078168,-0.118569,-0.325918
0.095244,-0.117056,-0.299051
0.101538,-0.116477,-0.321112
0.081614,-0.111956,-0.314870
0.085767,-0.116898,-0.321413
0.097754,-0.110211,-0.300375
0.105771,-0.119219,-0.303594
0.095422,-0.110234,-0.306933
0.088554,-0.106705,-0.306305
0.081387,-0.115227,-0.306823
0.077033,-0.107772,-0.315449
0.070883,-0.109211,-0.323513
0.094532,-0.119161,-0.286575
0.099381,-0.114105,-0.293308
0.094824,-0.104274,-0.288674
0.086480,-0.107455,-0.295122
0.088649,-0.103072,-0.300171
0.076374,-0.101249,-0.306147
0.065614,-0.099111,-0.316297
0.065665,-0.102993,-0.314052
0.056754,-0.099410,-0.307217
0.117275,-0.114561,-0.284105
0.099662,-0.107841,-0.285554
0.101489,-0.098864,-0.274906
0.091014,-0.105169,-0.288822
0.089240,-0.116758,-0.293507
0.091913,-0.109942,-0.288422
0.078175,-0.100978,-0.295299
0.075597,-0.102239,-0.304231
0.064372,-0.102891,-0.302770
0.055561,-0.097630,-0.302428
0.051535,-0.094427,-0.303652
0.056292,-0.097638,-0.304168
0.118416,-0.116524,-0.264923
0.115539,-0.107791,-0.274749
0.110137,-0.114265,-0.281705
0.100284,-0.111090,-0.280388
0.096019,-0.106338,-0.285251
0.085405,-0.117816,-0.282034
0.085215,-0.108182,-0.279902
0.086441,-0.106837,-0.285011
0.076544,-0.101093,-0.285243
0.071541,-0.093023,-0.284609
0.064055,-0.101063,-0.295693
0.058932,-0.097900,-0.309280
0.049672,-0.097338,-0.297688
0.052709,-0.094715,-0.300903
0.028178,-0.095207,-0.303048
0.124628,-0.108614,-0.255456
0.111194,-0.112866,-0.265089
0.112369,-0.114660,-0.253013
0.114113,-0.111584,-0.256920
0.097632,-0.112025,-0.272789
0.097419,-0.106125,-0.261302
0.084384,-0.106051,-0.268822
0.082902,-0.103278,-0.276656
0.069995,-0.100006,-0.277262
0.076044,-0.097886,-0.269380
0.063875,-0.093106,-0.280989
0.057648,-0.102642,-0.286233
0.052427,-0.092873,-0.291179
0.041555,-0.094263,-0.296604
0.043851,-0.092555,-0.296214
0.034036,-0.090543,-0.302107
0.125118,-0.109200,-0.247013
0.123220,-0.107666,-0.245491
0.121915,-0.098953,-0.250670
0.104484,-0.105097,-0.259792
0.108943,-0.108896,-0.260638
0.095104,-0.100605,-0.267617
0.093796,-0.103365,-0.258245
0.092797,-0.103967,-0.267455
0.085231,-0.098094,-0.269070
0.074050,-0.106910,-0.264709
