X,Y,Z
-0.128410,-0.179334,-0.326587
-0.141717,-0.157862,-0.322899
-0.135425,-0.165644,-0.328468
-0.140033,-0.155592,-0.319904
-0.136337,-0.140258,-0.311562
-0.143035,-0.142220,-0.317323
-0.140193,-0.134189,-0.312751
-0.158059,-0.128260,-0.311929
-0.150894,-0.130249,-0.308714
-0.146696,-0.117155,-0.302184
-0.156829,-0.119841,-0.303848
-0.155552,-0.109839,-0.308345
-0.158453,-0.099909,-0.306746
-0.155619,-0.102127,-0.293499
-0.164627,-0.092736,-0.284249
-0.159697,-0.080902,-0.300414
-0.165957,-0.078577,-0.295189
-0.159757,-0.077021,-0.285366
-0.165257,-0.060227,-0.278558
-0.168759,-0.066025,-0.291210
-0.168139,-0.070896,-0.284707
-0.176349,-0.041641,-0.278662
-0.182955,-0.048361,-0.270909
-0.184396,-0.038239,-0.270216
-0.174911,-0.029971,-0.276960
-0.184790,-0.029029,-0.276136
-0.177162,-0.014393,-0.264694
-0.177268,-0.010896,-0.269386
-0.181577,-0.008458,-0.263631
-0.128430,-0.180288,-0.321715
-0.133161,-0.186490,-0.308744
-0.126106,-0.176333,-0.317730
-0.128548,-0.165457,-0.317952
-0.131395,-0.158274,-0.325885
-0.133194,-0.160549,-0.316452
-0.132636,-0.162291,-0.306769
-0.133050,-0.141353,-0.305198
-0.143740,-0.144745,-0.300717
-0.144235,-0.135615,-0.299123
-0.146268,-0.128201,-0.297645
-0.140426,-0.131032,-0.300240
-0.143809,-0.115929,-0.299835
-0.158432,-0.106165,-0.298648
-0.151344,-0.095313,-0.279038
-0.153463,-0.091667,-0.280312
-0.150858,-0.100134,-0.283689
-0.160858,-0.084352,-0.282446
-0.170967,-0.080393,-0.276738
-0.163967,-0.082405,-0.272821
-0.162881,-0.066466,-0.279150
-0.158383,-0.072627,-0.275895
-0.177938,-0.060359,-0.272345
-0.176960,-0.055322,-0.275376
-0.172227,-0.043855,-0.259053
-0.170676,-0.035967,-0.260458
-0.170026,-0.030784,-0.260458
-0.160315,-0.019200,-0.256902
-0.174734,-0.019862,-0.257690
-0.175945,-0.013670,-0.254999
-0.173692,-0.005946,-0.257766
-0.186373,-0.005661,-0.264901
-0.191590,-0.017058,-0.270071
-0.116873,-0.199640,-0.310130
-0.124446,-0.176726,-0.315341
-0.121226,-0.179003,-0.313634
-0.129522,-0.175534,-0.315761
-0.126753,-0.158818,-0.307185
-0.128139,-0.164409,-0.308699
-0.128797,-0.152103,-0.303336
-0.130783,-0.152267,-0.305618
-0.137215,-0.137119,-0.294335
-0.131062,-0.142957,-0.300618
-0.127593,-0.130175,-0.288195
-0.142004,-0.123717,-0.294881
-0.145918,-0.117768,-0.285652
-0.151774,-0.102532,-0.289017
-0.141244,-0.101454,-0.287653
-0.143096,-0.098045,-0.279639
-0.156650,-0.103105,-0.275769
-0.147260,-0.085879,-0.278533
-0.154924,-0.089465,-0.276217
-0.153800,-0.082906,-0.281846
-0.148603,-0.073442,-0.268407
-0.154890,-0.067198,-0.267388
-0.160874,-0.056906,-0.272803
-0.159050,-0.065740,-0.261841
-0.163612,-0.040678,-0.263330
-0.170290,-0.047756,-0.257134
-0.172037,-0.043413,-0.253434
-0.174777,-0.033838,-0.247212
-0.170102,-0.035484,-0.250236
-0.171732,-0.025276,-0.250163
-0.169607,-0.024606,-0.252972
-0.181283,-0.023244,-0.248002
-0.197649,-0.010234,-0.243741
-0.191774,-0.024620,-0.264474
-0.120889,-0.198416,-0.304232
-0.119004,-0.183572,-0.306498
-0.119353,-0.172897,-0.303504
-0.111023,-0.181696,-0.295836
-0.122093,-0.166385,-0.292637
-0.125199,-0.151526,-0.289650
-0.119709,-0.164004,-0.290137
-0.124427,-0.145250,-0.291503
-0.133094,-0.149806,-0.289335
-0.139736,-0.143263,-0.287310
