X,Y,Z
0.120161,0.047159,-0.231105
0.122300,0.067576,-0.225050
0.119799,0.058305,-0.222391
0.122315,0.041946,-0.222619
0.115667,0.044214,-0.223046
0.122757,0.053675,-0.223284
0.127342,0.052731,-0.208242
0.124696,0.059675,-0.218412
0.102966,0.047381,-0.225054
0.123299,0.023694,-0.222202
0.121591,0.030777,-0.212791
0.121649,0.041479,-0.220919
0.119358,0.036226,-0.211892
0.113870,0.054085,-0.202945
0.122707,0.051096,-0.203182
0.122774,0.062965,-0.206587
0.100395,0.054479,-0.207589
0.097610,0.057989,-0.233130
0.127190,0.009074,-0.217610
0.130406,0.025546,-0.220512
0.118395,0.025022,-0.215720
0.120190,0.035939,-0.206974
0.122804,0.045789,-0.212680
0.111575,0.047724,-0.211918
0.114063,0.058888,-0.198545
0.114012,0.057630,-0.198000
0.117844,0.061755,-0.192318
0.109307,0.060779,-0.204112
0.089428,0.059668,-0.204814
0.094513,0.046423,-0.229308
0.140753,0.007560,-0.222290
0.138817,0.008143,-0.217751
0.124010,0.009680,-0.217743
0.129802,0.028563,-0.204523
0.122596,0.021335,-0.206717
0.116482,0.037197,-0.204188
0.121023,0.035677,-0.196797
0.132707,0.042410,-0.195930
0.123781,0.057096,-0.196114
0.119743,0.053636,-0.185025
0.115964,0.053198,-0.186992
0.105736,0.062038,-0.204279
0.098594,0.058286,-0.208809
0.085895,0.053496,-0.227045
0.073820,0.053006,-0.217926
0.134210,-0.014732,-0.213911
0.129923,-0.005635,-0.219062
0.132218,0.000507,-0.211371
0.134368,0.015749,-0.210515
0.135269,0.014613,-0.197199
0.126926,0.029486,-0.203089
0.125639,0.026019,-0.201411
0.114180,0.040225,-0.205141
0.124021,0.041985,-0.185231
0.122597,0.040938,-0.189542
0.124614,0.051130,-0.185409
0.128240,0.067836,-0.178742
0.124252,0.067713,-0.183423
0.104253,0.062403,-0.188094
0.103295,0.067110,-0.196270
0.091999,0.049177,-0.202120
0.082516,0.044802,-0.212325
0.072290,0.048451,-0.210899
0.145259,-0.023663,-0.222909
0.136743,-0.017662,-0.213692
0.125437,-0.012448,-0.208981
0.150978,-0.004151,-0.204609
0.125356,0.008346,-0.203468
0.128104,0.013830,-0.190697
0.126435,0.008844,-0.203521
0.132906,0.021812,-0.192060
0.124493,0.022546,-0.188432
0.121149,0.043882,-0.187769
0.130373,0.043780,-0.178624
0.124315,0.049984,-0.184045
0.128158,0.059172,-0.172497
0.122807,0.056776,-0.172353
0.122749,0.069516,-0.166739
0.111056,0.066084,-0.178754
0.098929,0.058193,-0.184582
0.090919,0.062916,-0.194613
0.085187,0.044976,-0.205087
0.069126,0.044821,-0.215021
0.057533,0.044088,-0.215299
0.145964,-0.038684,-0.212894
0.126920,-0.032919,-0.208070
0.132121,-0.018778,-0.199681
0.131086,-0.014322,-0.199509
0.129789,-0.007026,-0.192836
0.126244,0.000509,-0.193460
0.128098,0.000827,-0.195587
0.133984,0.000938,-0.198397
0.125070,0.018515,-0.199677
0.125745,0.018713,-0.190395
0.121937,0.032088,-0.185902
0.129865,0.033835,-0.182574
0.121178,0.039644,-0.178339
0.134798,0.058925,-0.178008
0.123929,0.059275,-0.170024
0.120799,0.062539,-0.167081
0.120676,0.068366,-0.158352
0.105958,0.068601,-0.172915
0.106391,0.056798,-0.175051
0.094423,0.052961,-0.188464
0.081284,0.063301,-0.189520
0.067711,0.046651,-0.202648
0.063209,0.051600,-0.203934
0.054830,0.054125,-0.210187
0.131037,-0.056019,-0.207686
0.138845,-0.041626,-0.211522
0.132046,-0.038905,-0.202318
0.135903,-0.021319,-0.199256
0.134001,-0.023934,-0.191999
0.134495,-0.010046,-0.199794
0.132999,-0.011075,-0.201931
0.136724,-0.001670,-0.193514
0.128162,0.019360,-0.183410
0.123738,0.012056,-0.187988
0.123983,0.016265,-0.189012
0.132006,0.023085,-0.184377
0.126241,0.025050,-0.174730
0.133135,0.027604,-0.174205
0.127094,0.050489,-0.165493
0.122807,0.044935,-0.160995
0.124170,0.051006,-0.166058
0.116044,0.055866,-0.159495
0.121920,0.062924,-0.152628
0.113826,0.059204,-0.157404
0.106846,0.053405,-0.167830
0.087522,0.051990,-0.175041
0.085760,0.053162,-0.191632
0.073613,0.053127,-0.181974
0.062950,0.047536,-0.205080
0.061021,0.055009,-0.206570
0.051618,0.058473,-0.217543
0.148775,-0.049807,-0.207415
0.146942,-0.055786,-0.212178
0.135355,-0.040931,-0.199838
0.126850,-0.034516,-0.196853
0.136706,-0.029954,-0.191937
0.136977,-0.026213,-0.196429
0.140287,-0.011068,-0.193202
0.133795,-0.016465,-0.200521
0.144770,-0.002803,-0.183206
0.135010,-0.003927,-0.185682
0.136505,0.010386,-0.176915
0.130376,0.013856,-0.176887
0.143648,0.019037,-0.168780
0.128912,0.026202,-0.172444
0.130195,0.023804,-0.171758
0.127931,0.037591,-0.169798
0.136585,0.044142,-0.166250
0.126012,0.055495,-0.148632
0.123954,0.061984,-0.162247
0.123804,0.062608,-0.144573
0.119841,0.068216,-0.155306
0.127510,0.059801,-0.143778
0.100684,0.059466,-0.147805
0.097291,0.063511,-0.169907
0.092346,0.054860,-0.175157
0.071435,0.055018,-0.179810
0.056892,0.049834,-0.202965
0.052400,0.053904,-0.198148
0.051399,0.050428,-0.204912
0.029964,0.044152,-0.210481
0.148505,-0.067505,-0.206013
0.155871,-0.063260,-0.202107
0.138652,-0.051431,-0.210546
0.135897,-0.053604,-0.200274
0.141411,-0.043396,-0.196570
0.146040,-0.026919,-0.193058
0.137841,-0.030043,-0.197366
0.132582,-0.028953,-0.180224
0.136014,-0.017387,-0.196349
0.134235,-0.006618,-0.176613
0.131345,-0.019312,-0.185388
0.141124,-0.003640,-0.167811
0.134790,0.001402,-0.173337
0.129605,0.008474,-0.177688
0.129742,0.017238,-0.164090
0.128921,0.023657,-0.155387
0.127049,0.027089,-0.165418
0.125299,0.033192,-0.165072
0.134369,0.043869,-0.152783
0.132546,0.052657,-0.153967
0.127663,0.054429,-0.150797
0.120957,0.061668,-0.150324
0.123087,0.066414,-0.151682
0.110911,0.073807,-0.145692
0.110655,0.068659,-0.156650
0.100741,0.061563,-0.158037
0.084921,0.050761,-0.164864
0.072066,0.061512,-0.164635
0.070883,0.056497,-0.186942
0.048851,0.049572,-0.194975
0.053850,0.037687,-0.195460
0.030676,0.040428,-0.213907
0.020405,0.043650,-0.218887
0.149202,-0.074261,-0.211092
0.145836,-0.075357,-0.197862
0.155540,-0.071831,-0.203911
0.140810,-0.059751,-0.190746
0.140312,-0.056752,-0.195122
0.146348,-0.049721,-0.191631
0.141341,-0.046660,-0.186624
0.142132,-0.042365,-0.183344
0.140296,-0.038300,-0.187407
0.142599,-0.022036,-0.176997
0.131035,-0.021081,-0.178078
0.138117,-0.017905,-0.178680
0.135201,-0.001131,-0.169578
0.133475,-0.002480,-0.166656
0.130286,0.009988,-0.164785
0.133783,0.014467,-0.162591
0.120026,0.014650,-0.158968
0.127439,0.024013,-0.154843
0.130240,0.026621,-0.150524
0.140412,0.037882,-0.146700
0.119388,0.053769,-0.144158
0.127532,0.058740,-0.144005
0.132719,0.056979,-0.152575
0.127571,0.065556,-0.135155
0.125928,0.066215,-0.136180
0.113050,0.075648,-0.139121
0.104811,0.067534,-0.149487
0.103463,0.069582,-0.154146
0.078886,0.058766,-0.156362
0.076100,0.058813,-0.167114
0.061892,0.048815,-0.173158
0.068331,0.049506,-0.175631
0.060157,0.037816,-0.180738
0.036043,0.051121,-0.196759
0.022868,0.048652,-0.198479
0.022764,0.046568,-0.206322
0.149232,-0.086194,-0.194410
0.148094,-0.076110,-0.203091
0.141156,-0.079916,-0.208238
0.151761,-0.070090,-0.196202
0.142784,-0.070838,-0.189845
0.153087,-0.055925,-0.195143
0.142331,-0.067328,-0.182591
0.127287,-0.055405,-0.179890
0.140881,-0.036025,-0.181293
0.147425,-0.034331,-0.168673
0.137110,-0.039280,-0.171063
0.134009,-0.019900,-0.162160
0.141181,-0.017434,-0.170596
0.129124,-0.015745,-0.173237
0.132736,0.003363,-0.160260
0.133115,0.013559,-0.151898
0.135470,0.011695,-0.160819
0.126200,0.016586,-0.154711
0.129248,0.022219,-0.151504
0.131908,0.021821,-0.149719
0.128319,0.032973,-0.143489
0.134689,0.037248,-0.144879
0.112268,0.049711,-0.137067
0.121039,0.048285,-0.133702
0.125244,0.064724,-0.135628
0.124754,0.049186,-0.133917
0.118763,0.070857,-0.129917
0.128187,0.068811,-0.134355
0.111861,0.062725,-0.142821
0.098157,0.068135,-0.142896
0.100189,0.056031,-0.145464
0.080410,0.065781,-0.162773
0.071804,0.059817,-0.163242
0.061484,0.057375,-0.172901
0.050361,0.051932,-0.168752
0.030420,0.046744,-0.191500
0.025727,0.035572,-0.190427
0.011313,0.043164,-0.203316
0.017304,0.042120,-0.211397
0.151437,-0.104055,-0.196164
0.152171,-0.102130,-0.194767
0.145598,-0.095165,-0.199901
0.147439,-0.079557,-0.204169
0.150490,-0.086093,-0.188873
0.150480,-0.070208,-0.177838
0.144801,-0.070365,-0.181269
0.143839,-0.061679,-0.178547
0.145971,-0.062361,-0.178354
0.144448,-0.050715,-0.170951
0.146738,-0.035999,-0.169077
0.144466,-0.041687,-0.166878
0.130159,-0.030522,-0.161481
0.146460,-0.014511,-0.162853
0.138560,-0.010730,-0.160199
0.139380,-0.006182,-0.152287
0.139096,-0.003487,-0.154453
0.137980,0.004114,-0.148419
0.144168,0.010277,-0.146371
0.136896,0.016954,-0.148353
0.136619,0.023454,-0.148854
0.124765,0.017937,-0.146170
0.135879,0.031082,-0.134440
0.123450,0.041605,-0.124494
0.122374,0.046774,-0.128265
0.130329,0.047717,-0.128632
0.124302,0.054540,-0.128331
0.123868,0.069287,-0.131836
0.119008,0.076118,-0.129880
0.119185,0.078393,-0.128155
