X,Y,Z
0.191609,0.222541,0.041087
0.200434,0.224549,0.048844
0.200552,0.232613,0.045331
0.188335,0.222865,0.042353
0.182864,0.227421,0.043457
0.214955,0.189057,0.036103
0.211283,0.184037,0.051882
0.204801,0.199360,0.043192
0.202648,0.195171,0.037323
0.199043,0.202618,0.044089
0.189040,0.212071,0.048236
0.202737,0.215719,0.056046
0.200725,0.226606,0.055837
0.192530,0.229841,0.058439
0.195017,0.236954,0.058378
0.194172,0.227546,0.039707
0.222789,0.158577,0.036690
0.217174,0.170260,0.043569
0.216671,0.158378,0.047991
0.210666,0.173180,0.035763
0.216441,0.170492,0.046286
0.207724,0.186572,0.038916
0.204773,0.184385,0.052922
0.217927,0.194099,0.052692
0.209588,0.193961,0.055650
0.195901,0.196477,0.053666
0.200699,0.206666,0.054223
0.194958,0.215149,0.058300
0.200665,0.209051,0.057779
0.204673,0.223465,0.064469
0.195753,0.223516,0.056349
0.196435,0.230141,0.062187
0.176887,0.235784,0.065904
0.177212,0.222292,0.051769
0.226688,0.125616,0.039926
0.226164,0.148273,0.031044
0.226282,0.154072,0.047924
0.225916,0.150824,0.039150
0.216501,0.151605,0.041623
0.226639,0.153622,0.042207
0.222000,0.164411,0.047781
0.213717,0.165055,0.045015
0.221590,0.164696,0.051002
0.215456,0.181737,0.057256
0.210955,0.173785,0.056558
0.213618,0.201278,0.057123
0.212924,0.183876,0.054291
0.204885,0.196458,0.061212
0.205358,0.207193,0.061972
0.203977,0.209498,0.062833
0.203846,0.212535,0.060889
0.203727,0.215217,0.061227
0.198013,0.215425,0.065590
0.199169,0.221466,0.073878
0.185420,0.237437,0.078654
0.196856,0.226070,0.075019
0.186886,0.222406,0.061843
0.165777,0.222408,0.053729
0.237048,0.104051,0.031312
0.239095,0.115559,0.024495
0.232644,0.101688,0.034817
0.233711,0.115086,0.040492
0.229066,0.131777,0.043106
0.227720,0.120640,0.030248
0.232939,0.131033,0.039189
0.232208,0.139118,0.042070
0.228706,0.144878,0.039269
0.220873,0.145223,0.054965
0.225971,0.158344,0.045406
0.220040,0.161168,0.057334
0.223048,0.168629,0.051016
0.229705,0.174899,0.054708
0.219565,0.177583,0.050724
0.227607,0.172201,0.059831
0.225691,0.183740,0.059264
0.203820,0.180372,0.061757
0.212041,0.191440,0.073816
0.203164,0.198699,0.068381
0.213661,0.204120,0.073260
0.206044,0.200334,0.074520
0.199936,0.211598,0.072021
0.207167,0.215870,0.074048
0.205131,0.221724,0.072103
0.200936,0.232614,0.080950
0.200402,0.238990,0.073566
0.187448,0.235006,0.078105
0.176995,0.225557,0.068812
0.173771,0.233875,0.059279
0.162776,0.226178,0.060435
0.247828,0.072968,0.027186
0.252838,0.084712,0.038072
0.250484,0.078200,0.031129
