X,Y,Z
-0.049319,0.236679,0.028668
-0.044390,0.233408,0.024236
-0.037144,0.239268,0.035825
-0.047394,0.230813,0.026517
-0.041884,0.247689,0.026854
-0.042669,0.220501,0.038471
-0.045040,0.227754,0.042009
-0.050092,0.239326,0.045857
-0.042950,0.240857,0.039166
-0.053578,0.242783,0.034319
-0.040074,0.246786,0.033293
-0.028389,0.211904,0.029694
-0.038870,0.208636,0.044564
-0.034543,0.219756,0.038775
-0.043652,0.233933,0.039843
-0.042436,0.220132,0.047360
-0.042790,0.230879,0.049791
-0.048367,0.247255,0.041351
-0.057004,0.247829,0.050453
-0.057123,0.249653,0.048978
-0.033197,0.214777,0.047741
-0.033520,0.210594,0.042151
-0.046776,0.213299,0.048519
-0.039870,0.217929,0.047577
-0.038805,0.227029,0.050858
-0.034704,0.229664,0.057572
-0.052725,0.230483,0.053106
-0.043830,0.241703,0.049241
-0.034734,0.246941,0.057345
-0.053841,0.249258,0.055349
-0.028123,0.192961,0.043755
-0.027965,0.201117,0.042375
-0.034777,0.213230,0.055784
-0.027309,0.208179,0.048859
-0.041298,0.223483,0.050998
-0.046241,0.217286,0.052286
-0.040350,0.219943,0.050862
-0.046898,0.239392,0.054062
-0.049124,0.233380,0.054765
-0.049241,0.251741,0.054929
-0.045794,0.254024,0.064691
-0.045868,0.254585,0.062127
-0.050465,0.255735,0.065364
-0.023205,0.193537,0.050649
-0.032547,0.198852,0.046819
-0.031569,0.200704,0.047413
-0.034172,0.208389,0.054947
-0.038222,0.203426,0.062072
-0.033886,0.210444,0.072250
-0.043067,0.220805,0.071568
-0.033939,0.214502,0.059863
-0.040380,0.222589,0.060032
-0.029153,0.228254,0.064158
-0.038814,0.244627,0.069633
-0.050847,0.247064,0.065459
-0.047981,0.251906,0.064869
-0.044723,0.247790,0.062166
-0.042551,0.256999,0.066344
-0.055698,0.260339,0.070977
-0.019623,0.188995,0.061270
-0.024615,0.187915,0.054660
-0.030708,0.196019,0.057769
-0.029376,0.198324,0.047502
-0.029794,0.202110,0.058166
-0.032839,0.209612,0.062709
-0.027161,0.210066,0.062554
-0.036426,0.214165,0.061554
-0.038778,0.220240,0.071058
-0.044431,0.223555,0.067499
-0.045082,0.232100,0.072346
-0.044045,0.240279,0.069262
-0.040028,0.237594,0.069619
-0.046158,0.241079,0.073639
-0.052339,0.247130,0.078631
-0.051441,0.256269,0.071866
-0.049777,0.257533,0.080143
-0.060029,0.255771,0.078220
-0.021899,0.178889,0.058053
-0.025310,0.177214,0.071743
-0.019022,0.186046,0.066150
-0.025394,0.186108,0.070966
-0.030960,0.189109,0.056712
-0.036618,0.192620,0.059612
-0.021157,0.208374,0.064679
-0.033462,0.209158,0.067301
-0.031418,0.218426,0.070749
-0.032088,0.222905,0.074358
-0.039808,0.227648,0.076723
-0.040329,0.225647,0.077562
-0.049452,0.228264,0.070752
-0.046239,0.234020,0.082767
-0.050177,0.241673,0.079331
-0.046432,0.239986,0.084030
-0.047858,0.259060,0.085720
-0.043579,0.262194,0.078889
-0.044233,0.265478,0.088501
-0.047824,0.258304,0.081860
-0.025375,0.163127,0.066346
-0.019632,0.170380,0.056435
-0.011060,0.171665,0.068010
-0.021516,0.175627,0.063261
-0.024699,0.186679,0.066776
-0.029050,0.202426,0.072145
-0.018321,0.197820,0.074644
-0.024490,0.195024,0.078706
-0.035790,0.207763,0.077267
-0.031339,0.209726,0.074707
-0.037683,0.211832,0.079248
-0.025684,0.222564,0.081984
-0.036942,0.221093,0.087298
-0.049783,0.226352,0.076598
-0.032260,0.226366,0.072138
-0.034871,0.232463,0.074332
-0.048792,0.246637,0.087599
-0.054011,0.247052,0.084237
-0.043191,0.251406,0.099743
-0.051152,0.255402,0.084289
-0.050882,0.252126,0.087743
-0.054261,0.266130,0.092631
-0.054369,0.270092,0.095967
-0.010613,0.162517,0.076992
-0.011523,0.174931,0.064817
-0.015333,0.164172,0.068566
-0.024812,0.172677,0.067968
-0.019752,0.183695,0.076480
-0.020343,0.181338,0.077648
-0.025191,0.186201,0.066495
-0.038892,0.197225,0.072327
-0.029810,0.199967,0.075634
-0.029479,0.192807,0.075472
-0.037476,0.204071,0.079660
-0.035720,0.208494,0.083171
-0.036550,0.217263,0.083208
-0.043431,0.223600,0.089381
-0.044286,0.230668,0.074456
-0.033684,0.231841,0.096671
-0.040619,0.234263,0.082905
-0.051259,0.240727,0.090660
-0.053425,0.254515,0.088988
-0.043724,0.247060,0.084268
-0.054840,0.253651,0.095369
-0.055386,0.261549,0.100564
-0.050861,0.262937,0.101190
-0.051316,0.263572,0.095407
-0.057388,0.270992,0.107582
-0.007840,0.153172,0.065386
-0.011975,0.154850,0.077280
-0.032235,0.157519,0.073217
-0.008167,0.158349,0.070880
-0.003413,0.170474,0.067755
-0.016418,0.170891,0.084401
-0.023116,0.188161,0.078200
-0.025353,0.188021,0.079315
-0.011927,0.183527,0.075628
-0.035888,0.185809,0.087769
-0.029810,0.193001,0.083536
-0.032055,0.209123,0.091058
-0.032019,0.209050,0.080096
-0.030972,0.215927,0.090175
-0.042446,0.206939,0.089123
-0.039865,0.223229,0.088493
-0.047633,0.215040,0.086403
-0.045135,0.237346,0.095852
-0.038939,0.231664,0.084460
-0.043728,0.243706,0.101318
-0.050068,0.245342,0.096811
-0.040528,0.250063,0.104544
-0.062205,0.255667,0.107409
-0.051358,0.266928,0.095220
-0.061252,0.266159,0.104362
-0.056936,0.274533,0.094514
-0.056019,0.275786,0.114196
-0.013191,0.148930,0.076312
-0.002980,0.151676,0.069695
-0.013812,0.156249,0.071248
-0.025365,0.146517,0.081676
-0.002832,0.163548,0.084314
-0.017651,0.162745,0.077997
-0.019285,0.169280,0.085215
-0.017997,0.166435,0.075758
-0.018791,0.183100,0.081695
-0.026126,0.183827,0.083536
-0.024262,0.189463,0.088806
-0.029937,0.194096,0.094610
-0.027567,0.195741,0.088235
-0.028714,0.203344,0.100650
-0.039163,0.204116,0.096343
-0.043374,0.218394,0.101495
-0.033862,0.210675,0.102478
-0.046343,0.222173,0.099105
-0.038119,0.232212,0.093202
-0.040951,0.233025,0.104703
-0.044380,0.236338,0.103174
-0.036490,0.240159,0.114024
-0.049463,0.246611,0.108622
-0.049817,0.255735,0.106320
-0.054448,0.244226,0.109960
-0.052085,0.262711,0.104562
-0.042955,0.259318,0.121173
-0.055961,0.268675,0.113155
-0.059140,0.276969,0.104709
-0.060895,0.275019,0.108202
-0.004434,0.139458,0.068821
-0.007813,0.141385,0.085007
-0.016155,0.143917,0.070895
-0.007931,0.152310,0.084036
-0.019381,0.158781,0.079649
-0.021059,0.161753,0.091377
-0.006673,0.167419,0.089060
-0.013252,0.167164,0.089795
-0.018971,0.170909,0.085404
-0.016450,0.176509,0.089012
-0.022623,0.185311,0.088902
-0.021637,0.188660,0.101150
-0.019992,0.193242,0.102100
-0.025171,0.195018,0.105775
-0.037551,0.199761,0.100664
-0.041864,0.205603,0.111252
-0.027236,0.217251,0.107188
-0.041550,0.218450,0.109495
-0.041914,0.218131,0.094771
-0.041378,0.235576,0.106125
-0.042830,0.224000,0.108584
-0.041160,0.236933,0.114879
-0.038939,0.240523,0.108842
-0.043605,0.241643,0.112984
-0.057669,0.248146,0.114291
-0.052323,0.246159,0.106998
-0.050426,0.253356,0.105753
-0.070711,0.264591,0.113130
-0.054400,0.267491,0.116771
-0.057781,0.274884,0.126051
-0.060599,0.269874,0.117985
-0.061676,0.279963,0.111127
-0.006201,0.125358,0.075148
-0.003383,0.124741,0.073081
0.000261,0.130554,0.081656
-0.004408,0.141402,0.081461
-0.011258,0.140847,0.085112
-0.013938,0.143701,0.084958
-0.015847,0.155936,0.085374
-0.015494,0.164126,0.094507
-0.011533,0.163223,0.087955
-0.018980,0.169365,0.098021
-0.007155,0.177448,0.091392
-0.014190,0.175617,0.095728
-0.026115,0.179623,0.103783
-0.017110,0.188706,0.101549
-0.033342,0.187394,0.100442
-0.037817,0.198498,0.094734
-0.032731,0.203828,0.097450
-0.034479,0.200429,0.108520
-0.045681,0.213750,0.104866
-0.031873,0.215720,0.116809
-0.039679,0.221272,0.110486
-0.029245,0.226806,0.116077
-0.037324,0.230529,0.109117
-0.043478,0.232081,0.116239
-0.037887,0.226639,0.112436
-0.050213,0.246311,0.120652
-0.046069,0.241694,0.116235
-0.053926,0.252087,0.120263
-0.061219,0.260248,0.125914
-0.060244,0.264452,0.112876
