X,Y,Z
0.126027,0.092614,-0.169623
0.119421,0.096895,-0.159164
0.106216,0.099326,-0.174512
0.094262,0.098516,-0.180131
0.129788,0.083153,-0.174273
0.123163,0.085313,-0.160989
0.116263,0.092709,-0.167766
0.118308,0.092265,-0.170991
0.107634,0.101951,-0.161601
0.103788,0.084847,-0.177610
0.095089,0.101101,-0.178686
0.089048,0.087847,-0.185401
0.073470,0.087177,-0.189025
0.123699,0.076679,-0.169163
0.123085,0.076174,-0.160415
0.122163,0.077002,-0.162438
0.113189,0.082316,-0.159056
0.123342,0.083361,-0.162584
0.109625,0.102208,-0.166840
0.104878,0.096226,-0.154845
0.109064,0.087235,-0.157077
0.094606,0.093739,-0.170643
0.078994,0.088878,-0.173425
0.070328,0.086986,-0.184530
0.069559,0.082681,-0.195309
0.050536,0.081757,-0.194181
0.039216,0.083090,-0.203769
0.123818,0.053815,-0.169840
0.120739,0.061653,-0.162467
0.127099,0.061758,-0.160524
0.125575,0.072405,-0.159531
0.117991,0.076000,-0.159796
0.118668,0.085439,-0.150238
0.112692,0.088696,-0.146655
0.112768,0.097256,-0.143364
0.108096,0.099566,-0.161980
0.100309,0.112843,-0.148876
0.097167,0.099885,-0.159451
0.089354,0.094547,-0.170065
0.071002,0.097006,-0.180380
0.063951,0.092951,-0.195383
0.055790,0.073759,-0.182260
0.046674,0.081958,-0.198182
0.042360,0.078353,-0.203557
0.032676,0.083260,-0.210136
0.016108,0.075085,-0.227371
0.122141,0.037736,-0.167309
0.134909,0.051154,-0.164272
0.120969,0.054282,-0.168976
0.129177,0.063117,-0.160687
0.115881,0.069309,-0.166730
0.117646,0.069150,-0.157957
0.115516,0.075235,-0.155807
0.104600,0.084297,-0.157462
0.111256,0.085771,-0.153999
0.105890,0.097642,-0.151914
0.118481,0.094388,-0.149835
0.102465,0.093636,-0.145950
0.091991,0.090598,-0.157225
0.088566,0.098492,-0.161004
0.078073,0.092979,-0.156702
0.072550,0.099809,-0.172205
0.057121,0.088530,-0.185695
0.051252,0.084867,-0.188573
0.037227,0.078162,-0.202114
0.030161,0.076861,-0.193043
0.026393,0.069377,-0.208149
0.009576,0.064392,-0.216450
-0.005483,0.073851,-0.219671
0.001875,0.077898,-0.232041
0.126364,0.027871,-0.171294
0.118718,0.043294,-0.157295
0.126202,0.038191,-0.164078
0.120752,0.056466,-0.164294
0.113859,0.043276,-0.146423
0.112378,0.064504,-0.151560
0.119377,0.064136,-0.155711
0.115983,0.071455,-0.156968
0.101005,0.075434,-0.155140
0.116061,0.083545,-0.150563
0.114348,0.095876,-0.146676
0.102138,0.087545,-0.140356
0.105708,0.101147,-0.139146
0.110901,0.099199,-0.147890
0.099076,0.100519,-0.138917
0.094237,0.088906,-0.151184
0.088167,0.090999,-0.154283
0.071456,0.083310,-0.167043
0.058515,0.093053,-0.172535
0.047485,0.086129,-0.180003
0.043494,0.081684,-0.183531
0.028070,0.075386,-0.192575
0.023454,0.082431,-0.199281
0.009509,0.069798,-0.200790
0.002598,0.074644,-0.210143
-0.005763,0.073137,-0.224600
-0.012063,0.070634,-0.232028
-0.016126,0.068467,-0.229988
-0.041697,0.055069,-0.247000
0.125020,0.025842,-0.163445
0.131650,0.018036,-0.159257
0.124059,0.028045,-0.166886
0.121784,0.035911,-0.156819
0.128520,0.048375,-0.153328
0.121463,0.043884,-0.153912
0.127201,0.054064,-0.161864
0.121177,0.064499,-0.159505
0.109393,0.062949,-0.152623
0.121551,0.061922,-0.144149
0.117868,0.067597,-0.152038
0.108208,0.067752,-0.137541
0.107841,0.073533,-0.146301
0.110866,0.089396,-0.131340
0.102310,0.083398,-0.130350
0.104112,0.090498,-0.145410
0.103100,0.103140,-0.139282
0.092455,0.091615,-0.145901
0.080689,0.096018,-0.151730
0.074592,0.090337,-0.153351
0.064852,0.087260,-0.160817
0.046443,0.079312,-0.170693
0.041990,0.084711,-0.179312
0.015714,0.082152,-0.188923
0.020376,0.075872,-0.193943
0.017127,0.067582,-0.203099
0.007616,0.071042,-0.206283
-0.006200,0.068037,-0.215856
-0.008632,0.068871,-0.224719
-0.025647,0.056022,-0.222529
-0.030030,0.066124,-0.234411
-0.043210,0.057308,-0.237378
-0.064528,0.052548,-0.245914
0.143005,0.016272,-0.162030
0.135598,0.008567,-0.155796
0.128623,0.014594,-0.158814
0.127117,0.020322,-0.154939
0.131195,0.022545,-0.155819
0.130187,0.030918,-0.151805
0.123911,0.043845,-0.149023
0.128685,0.048329,-0.149733
0.122547,0.060143,-0.149886
0.118906,0.050140,-0.140028
0.123009,0.064285,-0.135334
0.112053,0.061053,-0.141944
0.107093,0.071217,-0.150374
0.110919,0.077659,-0.133104
0.108292,0.077884,-0.133693
0.107632,0.087158,-0.134396
0.111261,0.084511,-0.127654
0.098012,0.092880,-0.130012
0.093985,0.097794,-0.129824
0.091970,0.102004,-0.138390
0.089782,0.094145,-0.145871
0.075592,0.088898,-0.162813
0.060090,0.089112,-0.156935
0.054044,0.091415,-0.162754
0.038043,0.085135,-0.171514
0.021987,0.088965,-0.170513
0.020303,0.087554,-0.187819
0.013161,0.081188,-0.181460
0.002861,0.065209,-0.196623
-0.003594,0.064796,-0.204936
-0.021490,0.079033,-0.205400
-0.025661,0.064268,-0.216453
-0.035906,0.060475,-0.223209
-0.039327,0.054584,-0.232557
-0.056296,0.060471,-0.244274
0.138964,0.011328,-0.161485
0.127117,0.001576,-0.160755
0.131607,0.005615,-0.154921
0.132656,0.014279,-0.156669
0.134939,0.016659,-0.160380
0.128569,0.014168,-0.158452
0.127525,0.035558,-0.153725
0.122066,0.033619,-0.144046
0.122806,0.042941,-0.144215
0.116016,0.051682,-0.145321
0.122304,0.047297,-0.137122
0.119073,0.055689,-0.138292
0.111361,0.062505,-0.138735
0.103785,0.064731,-0.146287
0.112070,0.066891,-0.140010
0.110705,0.067553,-0.128747
0.100701,0.079945,-0.123832
0.104110,0.082921,-0.124880
0.110729,0.089881,-0.125699
0.105688,0.081459,-0.133412
0.100133,0.102603,-0.134145
0.100864,0.099627,-0.133571
0.079983,0.090842,-0.136697
0.070007,0.092289,-0.134812
0.056653,0.086657,-0.156823
0.054522,0.090432,-0.141608
0.047706,0.080651,-0.156293
0.037017,0.078649,-0.164571
0.028331,0.091638,-0.167059
0.015407,0.072620,-0.182750
0.007019,0.082193,-0.191068
0.003111,0.076561,-0.198159
-0.020370,0.073942,-0.206751
-0.031852,0.070092,-0.207962
-0.042437,0.073339,-0.217617
-0.042099,0.066246,-0.219986
-0.057137,0.053650,-0.237491
0.138562,-0.017493,-0.164997
0.131728,-0.018616,-0.162243
0.140029,-0.007663,-0.153425
0.134541,-0.003378,-0.157063
0.138923,0.001424,-0.156404
0.120155,0.008653,-0.153196
0.132154,0.017750,-0.145501
0.129329,0.026714,-0.150530
0.112706,0.023993,-0.149388
0.122233,0.036095,-0.142235
0.115817,0.040047,-0.150518
0.119705,0.041157,-0.143066
0.118164,0.047058,-0.139410
0.116161,0.046931,-0.141450
0.114783,0.062859,-0.139649
0.114021,0.064390,-0.138457
0.112229,0.064483,-0.132764
0.100599,0.066041,-0.134979
0.094194,0.078899,-0.136356
0.102352,0.076502,-0.129372
0.110291,0.082664,-0.120693
0.096203,0.093717,-0.111881
0.091852,0.094665,-0.125970
0.090128,0.089092,-0.120591
0.075478,0.110411,-0.126171
0.066124,0.096590,-0.131130
0.060296,0.093957,-0.147203
0.053090,0.083085,-0.138190
0.042186,0.090487,-0.154573
0.039616,0.082405,-0.166608
0.020856,0.085208,-0.172570
0.010033,0.087610,-0.180661
0.010020,0.076602,-0.175718
-0.001488,0.074535,-0.183543
-0.007598,0.077248,-0.196132
-0.018829,0.068402,-0.202891
-0.029765,0.069056,-0.212378
-0.043650,0.067555,-0.214080
-0.057812,0.065603,-0.217299
-0.067492,0.059316,-0.233255
0.137752,-0.025766,-0.160752
0.145876,-0.019534,-0.159282
0.132166,-0.008919,-0.152077
0.146159,-0.013755,-0.161011
0.129783,-0.009794,-0.150440
0.132581,0.002489,-0.147658
0.117718,0.004261,-0.146084
0.126024,0.005423,-0.150532
0.121369,0.018540,-0.144210
0.124105,0.010615,-0.151170
0.117982,0.020702,-0.135090
0.119283,0.025480,-0.136593
0.109284,0.043724,-0.140113
0.111130,0.038051,-0.137342
0.107770,0.047987,-0.132911
0.112535,0.052970,-0.142057
0.111522,0.054086,-0.129269
0.107521,0.070242,-0.126997
0.105816,0.062761,-0.128009
0.113237,0.064141,-0.115802
0.106024,0.072174,-0.120427
0.091154,0.085073,-0.119448
0.097155,0.087059,-0.120367
0.090499,0.086594,-0.109549
0.096712,0.097939,-0.117497
0.097308,0.101585,-0.119260
0.082061,0.096287,-0.120670
0.072546,0.091577,-0.128938
0.074429,0.095315,-0.133828
0.060064,0.082817,-0.138648
0.049891,0.085460,-0.152201
0.034365,0.074650,-0.156002
0.021624,0.078310,-0.153299
0.022679,0.076208,-0.171497
0.003951,0.075324,-0.169968
0.001835,0.075225,-0.175610
-0.021281,0.076528,-0.176316
-0.016896,0.067280,-0.193619
-0.027358,0.073582,-0.197836
-0.046684,0.072453,-0.204623
-0.054767,0.059882,-0.216144
-0.066375,0.061191,-0.226452
0.147185,-0.042642,-0.157355
0.138033,-0.029305,-0.149590
0.133372,-0.026687,-0.156988
0.134705,-0.024992,-0.144910
0.141578,-0.015940,-0.147220
0.146373,-0.012615,-0.147703
0.126416,0.001163,-0.144376
0.127857,-0.004137,-0.147311
0.122252,0.005442,-0.135770
0.125521,0.009721,-0.143898
0.122573,0.004488,-0.135576
0.119521,0.023930,-0.128325
0.110080,0.021430,-0.139111
0.117362,0.025103,-0.135873
0.112365,0.034472,-0.131615
0.114675,0.041371,-0.129066
0.110396,0.050042,-0.125902
0.112194,0.058102,-0.136622
0.116678,0.051975,-0.121803
0.109754,0.053296,-0.123619
0.102944,0.059577,-0.120986
0.103151,0.071945,-0.120479
0.097545,0.075931,-0.117340
0.102459,0.079810,-0.119263
0.098383,0.094733,-0.112351
0.097768,0.090186,-0.118402
0.094934,0.097941,-0.114722
0.095713,0.088788,-0.112921
0.088029,0.108743,-0.112188
0.077598,0.094422,-0.110671
0.061922,0.082134,-0.122956
0.059477,0.089043,-0.125233
0.050604,0.087941,-0.138621
0.053850,0.096002,-0.139405
0.029505,0.087233,-0.144070
0.010653,0.083031,-0.158428
0.010550,0.081780,-0.156654
0.002126,0.076969,-0.170971
-0.001908,0.072932,-0.175884
-0.025489,0.071300,-0.184506
-0.025705,0.064610,-0.187772
-0.046102,0.060721,-0.203166
-0.058350,0.066433,-0.215680
-0.067185,0.060545,-0.203420
-0.074740,0.064234,-0.221620
0.145069,-0.064007,-0.155088
0.141394,-0.043777,-0.149914
0.142887,-0.042265,-0.149444
0.137228,-0.037509,-0.148089
0.146606,-0.017002,-0.144180
0.134299,-0.025068,-0.142297
0.127609,-0.010439,-0.143970
0.129445,-0.012507,-0.140909
0.127606,-0.013021,-0.137821
0.121366,-0.002128,-0.127356
0.123345,-0.001249,-0.132617
0.121157,-0.005779,-0.140104
0.133289,0.008544,-0.131301
0.115240,0.017904,-0.131466
0.118033,0.012327,-0.139094
0.115688,0.022744,-0.131157
0.111462,0.035395,-0.125255
0.118593,0.035638,-0.125935
0.111278,0.048759,-0.124209
0.110677,0.042062,-0.118588
0.103136,0.045244,-0.124363
0.104872,0.056534,-0.112683
0.101800,0.062759,-0.124590
0.104060,0.068948,-0.113903
0.095905,0.079078,-0.111836
0.094025,0.071392,-0.116334
0.097903,0.082195,-0.118256
0.090105,0.090701,-0.111922
0.087427,0.099198,-0.108292
0.087128,0.098762,-0.103136
0.089482,0.097609,-0.107505
0.077537,0.089513,-0.114996
0.073690,0.096985,-0.123623
0.045633,0.091733,-0.129007
0.048910,0.097403,-0.141963
0.040673,0.091638,-0.142296
0.028584,0.083592,-0.149381
0.018293,0.083067,-0.151577
0.005058,0.078696,-0.158417
0.002798,0.079462,-0.171007
-0.006309,0.080878,-0.166752
-0.017805,0.070088,-0.180264
-0.022229,0.081621,-0.179295
-0.040101,0.071227,-0.199071
-0.056988,0.064576,-0.199976
-0.058380,0.060734,-0.212053
-0.073197,0.063934,-0.214540
0.152473,-0.065095,-0.155834
0.143892,-0.067254,-0.160837
0.150589,-0.052455,-0.153058
0.144653,-0.052163,-0.148986
0.139951,-0.039313,-0.151474
0.139506,-0.035891,-0.140297
0.131426,-0.031594,-0.148604
0.139284,-0.031007,-0.147150
0.126460,-0.019729,-0.143084
0.115951,-0.016522,-0.139622
0.127893,-0.023889,-0.146921
0.127926,-0.010900,-0.133690
0.122878,-0.003130,-0.130394
0.125661,-0.001657,-0.127043
0.124442,0.008316,-0.138036
0.110776,0.023213,-0.131294
0.121556,0.020091,-0.122172
0.112473,0.022091,-0.125113
0.107998,0.026179,-0.110600
0.118005,0.030546,-0.126575
0.110879,0.036099,-0.115249
0.110829,0.040782,-0.118995
0.104887,0.043178,-0.116789
0.106800,0.060705,-0.124112
0.096208,0.061476,-0.111025
0.095476,0.058526,-0.112858
0.102982,0.072326,-0.104918
0.097616,0.078759,-0.117158
0.094086,0.077971,-0.114992
0.088433,0.086104,-0.103932
0.092318,0.075512,-0.100122
0.094993,0.098174,-0.102162
0.090298,0.092294,-0.097754
0.068584,0.101167,-0.103297
0.072005,0.087384,-0.110077
0.054898,0.090116,-0.113074
0.053438,0.090668,-0.128047
0.042189,0.086746,-0.137314
0.033265,0.081465,-0.136791
0.021555,0.086033,-0.140382
0.017410,0.079637,-0.156449
0.002963,0.074709,-0.152405
-0.000908,0.078878,-0.165533
-0.018109,0.071834,-0.172535
-0.037104,0.074135,-0.175727
-0.027690,0.064617,-0.185665
-0.048231,0.073690,-0.191901
-0.058779,0.058806,-0.196089
-0.073961,0.050767,-0.212359
0.147437,-0.072874,-0.157497
0.155363,-0.069713,-0.147422
0.145829,-0.066279,-0.147701
0.145241,-0.064377,-0.146269
0.143543,-0.052073,-0.145877
0.132175,-0.043443,-0.143770
0.138420,-0.043417,-0.138734
0.135571,-0.044032,-0.141946
0.134677,-0.027440,-0.143755
0.137654,-0.028172,-0.136482
0.127519,-0.029242,-0.142231
0.134420,-0.012250,-0.136494
0.125035,-0.012053,-0.126209
0.127151,-0.013936,-0.130156
0.121950,-0.007077,-0.129897
