X,Y,Z
0.001817,-0.007385,0.096948
-0.000128,-0.002120,0.116489
-0.012003,-0.056707,0.081656
-0.013841,-0.054696,0.090217
-0.008688,-0.044957,0.090501
-0.012335,-0.044579,0.094380
-0.005938,-0.039839,0.102460
-0.007124,-0.021186,0.105736
-0.009088,-0.022238,0.107751
-0.006832,-0.010987,0.105490
0.010943,-0.011977,0.115575
-0.011599,-0.001629,0.124634
-0.002281,0.011400,0.108698
-0.019021,0.003817,0.108204
-0.030315,0.005686,0.107115
-0.032446,0.014589,0.109180
-0.014562,-0.126485,0.060381
-0.013500,-0.119537,0.060728
-0.020476,-0.118424,0.066876
-0.014656,-0.103881,0.065650
-0.016208,-0.104064,0.074492
-0.002956,-0.095569,0.083296
-0.009659,-0.085134,0.083974
-0.009901,-0.068082,0.085178
-0.007707,-0.068437,0.091643
-0.005628,-0.065709,0.088431
-0.000572,-0.046485,0.094149
-0.008354,-0.049259,0.107541
-0.012624,-0.039675,0.100843
-0.004677,-0.030966,0.110751
-0.004935,-0.023901,0.108429
0.002948,-0.009175,0.112675
-0.015368,0.004596,0.120132
-0.010656,-0.001820,0.115790
-0.018951,-0.000931,0.114253
-0.022617,0.002073,0.119541
-0.026469,0.002495,0.113937
-0.034029,0.005448,0.118313
-0.042769,-0.008769,0.111004
-0.037825,0.003738,0.100236
-0.041121,0.015621,0.103733
-0.053290,0.010601,0.103877
-0.023681,-0.192968,0.029593
-0.023409,-0.173890,0.047911
-0.020291,-0.164512,0.048593
-0.022133,-0.166672,0.058994
-0.011565,-0.150107,0.058057
-0.020477,-0.139024,0.059333
-0.013925,-0.126003,0.068181
-0.020021,-0.126109,0.059249
-0.024184,-0.110004,0.069701
-0.028739,-0.105597,0.078548
-0.012149,-0.098414,0.075531
-0.010254,-0.090312,0.084003
-0.021618,-0.089782,0.088996
-0.022563,-0.076132,0.094498
-0.011202,-0.063399,0.095902
-0.009688,-0.053490,0.099738
-0.015399,-0.051945,0.105236
-0.012676,-0.039245,0.106836
-0.011261,-0.029041,0.123289
-0.003670,-0.032147,0.113326
-0.002509,-0.016638,0.119906
-0.002638,-0.005516,0.126012
-0.008910,-0.004887,0.117863
-0.013653,-0.013805,0.126280
-0.018545,0.001144,0.137247
-0.024645,-0.002077,0.126870
-0.025560,-0.001658,0.119250
-0.034634,-0.011620,0.116696
-0.041730,0.003136,0.111002
-0.044568,0.002766,0.119055
-0.046121,0.010348,0.108805
-0.050707,0.006006,0.116604
-0.057358,0.007135,0.115566
-0.070441,0.006476,0.106005
-0.070518,0.017566,0.098388
-0.074817,0.006660,0.100950
-0.028573,-0.182388,0.035555
-0.031879,-0.170854,0.046335
-0.024657,-0.162179,0.049644
-0.029503,-0.159071,0.055941
-0.015248,-0.143421,0.053404
-0.021407,-0.148014,0.060684
-0.016992,-0.134469,0.072296
-0.014449,-0.115313,0.072119
-0.023444,-0.115475,0.074735
-0.012767,-0.105998,0.071188
-0.015102,-0.098569,0.089220
-0.019835,-0.100960,0.087635
-0.006255,-0.088398,0.097138
-0.010090,-0.069491,0.094859
-0.014896,-0.068290,0.098327
-0.010942,-0.069516,0.104838
-0.016022,-0.051252,0.106331
-0.000771,-0.041775,0.117118
-0.006551,-0.035918,0.118930
-0.008227,-0.035867,0.125683
0.002477,-0.020511,0.124892
-0.010139,-0.008621,0.130862
-0.010227,-0.011696,0.138444
-0.018715,-0.016894,0.135167
-0.020968,-0.005775,0.127381
-0.021185,-0.006843,0.124559
-0.032984,0.006200,0.121807
-0.044940,0.005802,0.116926
-0.042410,-0.002831,0.121224
-0.045504,0.004382,0.121111
-0.055574,-0.000894,0.117825
-0.055366,0.009275,0.117137
-0.063174,0.000724,0.110066
-0.074390,0.004672,0.104678
-0.073706,-0.005943,0.109032
-0.077915,0.011869,0.108253
-0.079584,0.021430,0.109953
-0.084523,0.009372,0.102888
-0.094948,0.007944,0.105835
-0.104185,0.026667,0.103354
-0.105493,0.017477,0.101541
-0.026028,-0.189621,0.054142
-0.024063,-0.166291,0.060222
-0.023496,-0.155460,0.049001
-0.026222,-0.151745,0.063141
-0.028882,-0.149749,0.074209
-0.019786,-0.140228,0.066010
-0.012444,-0.128093,0.071029
-0.016914,-0.124409,0.070862
-0.010158,-0.117619,0.085598
-0.014683,-0.113684,0.088740
-0.021562,-0.088764,0.089459
-0.016052,-0.092245,0.094693
-0.012066,-0.073228,0.098042
-0.021929,-0.077254,0.101374
-0.013443,-0.068050,0.107246
-0.011934,-0.057788,0.107904
-0.013161,-0.050141,0.115790
-0.011376,-0.039959,0.118048
-0.010259,-0.028961,0.126016
-0.011924,-0.032312,0.124812
-0.004721,-0.013401,0.132746
-0.002053,-0.013072,0.135336
-0.016697,-0.015464,0.138137
-0.010728,-0.009128,0.129087
-0.018668,-0.004213,0.133581
-0.028827,0.004397,0.131877
-0.032572,-0.011735,0.121310
-0.030641,-0.005989,0.117392
-0.043167,-0.002077,0.128090
-0.044510,0.004221,0.127633
-0.052899,0.001095,0.118899
-0.055277,0.002543,0.126631
-0.058861,0.000235,0.123797
-0.079310,0.001398,0.114122
-0.082407,0.010813,0.124258
-0.084774,0.012106,0.109372
-0.086292,0.012765,0.104649
-0.090554,0.014809,0.100138
-0.103279,0.007094,0.112058
-0.102274,0.013994,0.097800
-0.112004,0.017644,0.106747
-0.112648,0.026068,0.106790
-0.122757,0.017058,0.107221
-0.122675,0.018780,0.101429
-0.124945,0.025035,0.100407
-0.026897,-0.184987,0.044136
-0.019927,-0.173303,0.056492
-0.026362,-0.162697,0.064535
-0.022925,-0.166883,0.061201
-0.025760,-0.147056,0.067399
-0.025662,-0.147143,0.078577
