X,Y,Z
-0.120628,-0.299027,-0.080852
-0.005844,-0.219783,-0.038831
-0.046316,-0.218168,0.001862
-0.076070,-0.191567,-0.005431
-0.074955,-0.180222,-0.019106
0.035169,-0.183130,-0.015008
0.020298,-0.276636,0.038068
0.113334,-0.267994,0.092913
0.185148,-0.186732,0.045731
0.198188,-0.188161,0.021634
-0.175993,-0.208674,0.094741
-0.022325,-0.274609,0.010129
0.023686,-0.272254,0.006560
0.032899,-0.141521,0.031533
0.082789,-0.206076,0.081465
0.059714,-0.344116,0.065110
0.156256,-0.262536,0.140463
0.117991,-0.234037,-0.083827
-0.089951,-0.265623,-0.008770
-0.054457,-0.202414,0.037373
0.023737,-0.204050,0.107787
-0.011667,-0.286867,0.017461
0.078191,-0.145866,0.085869
0.174693,-0.208341,0.125823
0.080580,-0.185054,0.088140
0.125028,-0.190852,0.066948
-0.081262,-0.217397,0.092987
-0.100291,-0.083927,0.120619
0.031810,-0.141846,0.091596
-0.044940,-0.277115,0.083658
0.106511,-0.196190,-0.044529
0.044029,-0.177280,0.147070
0.041876,-0.233350,0.109787
0.069638,-0.215196,0.089130
-0.234497,-0.103715,-0.035541
-0.046128,-0.123336,0.107875
-0.003004,-0.128516,0.107924
0.002261,-0.202826,0.145466
0.016648,-0.193281,0.027899
0.216910,-0.111546,0.163969
0.041330,-0.170096,0.068215
-0.041083,0.116138,-0.036961
-0.073409,-0.059232,0.093917
-0.039453,-0.047558,0.050111
-0.030391,-0.145967,0.034896
0.080341,-0.057512,0.134294
0.121192,-0.021591,0.111611
-0.079363,0.152951,0.021939
-0.047190,0.123129,0.072447
-0.132401,0.037912,0.178618
-0.021634,-0.046100,0.124379
0.056159,0.002143,0.090214
0.048784,0.016289,0.097771
-0.208925,0.264865,0.067418
-0.103697,0.112812,0.035200
-0.088516,0.127259,0.046262
0.027898,0.112369,0.090533
0.010380,0.081333,0.094712
0.145894,0.110880,0.018707
-0.018860,0.156667,0.019512
0.059495,0.215970,0.009499
0.002107,0.192115,0.160255
