X,Y,Z
-0.048696,-0.237478,0.013520
-0.087641,-0.298373,-0.038558
0.062365,-0.213019,0.002061
0.107509,-0.332713,-0.142803
-0.090732,-0.231400,-0.017927
-0.135360,-0.317107,-0.062931
-0.056048,-0.228107,0.035964
0.119111,-0.150352,0.137760
0.056917,-0.296986,0.098622
0.162840,-0.216554,-0.025106
0.026479,-0.202771,-0.119247
0.162108,-0.204818,0.017489
-0.057760,-0.227168,0.131625
-0.097046,-0.235343,0.051140
-0.001282,-0.152535,0.061338
0.045833,-0.233520,-0.089851
0.059563,-0.208806,-0.004970
0.081039,-0.267876,0.037889
0.010981,-0.241604,-0.027290
0.171471,-0.170861,0.026626
-0.132449,-0.281410,0.195099
-0.095655,-0.151174,0.137979
-0.125991,-0.272804,0.090948
-0.058714,-0.243379,0.069020
0.076116,-0.180594,-0.011620
0.097962,-0.295254,0.082096
0.129279,-0.135365,0.111488
0.208235,-0.165790,0.035704
-0.112347,-0.246186,0.119990
-0.098595,-0.133826,0.060036
-0.052225,-0.135729,0.099638
-0.002644,-0.180019,0.072621
0.104312,-0.183864,0.144231
0.155815,-0.245855,0.067906
0.063535,-0.196994,0.186617
0.073245,-0.225660,0.183875
-0.116127,-0.124811,0.015311
-0.030206,-0.161135,0.033403
-0.035718,-0.104095,0.142783
0.022596,-0.159721,0.090696
-0.047569,-0.075163,0.096720
0.035576,-0.124493,0.068856
0.014251,-0.157911,0.143273
-0.095036,0.083712,0.041376
-0.058470,-0.097370,0.153146
-0.082405,-0.090846,0.051621
-0.048756,-0.028179,0.056016
0.037883,-0.013057,0.094636
0.120652,0.001646,0.069414
-0.136412,0.211757,0.030940
-0.171546,0.083767,0.152281
-0.020365,-0.005383,0.009580
-0.115619,0.058961,0.134906
0.068731,-0.034767,0.098558
0.152938,0.083292,0.086773
-0.077372,0.059070,0.048920
-0.120767,0.107087,0.079449
-0.048846,-0.039456,0.146108
0.054651,0.199772,0.031373
0.106358,0.103210,0.147101
0.071067,0.189184,0.007149
-0.045087,0.134763,-0.007132
0.004723,0.107716,0.132689
0.087821,0.129659,0.145877
0.020616,0.123825,0.070491
