X,Y,Z
-0.119093,-0.314310,-0.066347
-0.099710,-0.103450,-0.044086
-0.093779,-0.212786,-0.107317
-0.084865,-0.322624,-0.112131
-0.002793,-0.244365,-0.044799
0.018668,-0.199245,-0.160327
0.114414,-0.294026,-0.104695
0.094200,-0.213770,-0.116686
-0.160888,-0.272934,0.068746
-0.102673,-0.277885,-0.029068
-0.112340,-0.196760,-0.117354
0.004264,-0.274093,0.048853
0.004005,-0.287921,-0.024067
0.080152,-0.206276,-0.028680
0.081246,-0.179071,0.092148
0.134269,-0.269311,-0.034939
-0.093565,-0.198206,0.042382
-0.031673,-0.195064,0.051692
-0.091451,-0.182941,-0.005238
-0.025640,-0.105423,-0.006172
0.090456,-0.234887,0.069046
0.021760,-0.296963,0.038861
0.055241,-0.239166,0.017711
0.064887,-0.143877,-0.006184
-0.152386,-0.153634,0.020451
-0.089071,-0.269534,-0.024954
-0.049146,-0.088244,0.043262
-0.082017,-0.193430,-0.001418
0.026890,-0.125878,0.015246
-0.023876,-0.098676,0.026283
0.066795,-0.152200,-0.018641
0.125731,-0.081101,0.002179
-0.080915,-0.165494,-0.048378
-0.095292,-0.087700,0.049512
0.003137,-0.121374,0.022859
0.029335,-0.161612,0.035015
0.011771,-0.140865,-0.062800
0.120167,-0.105883,0.098778
0.148653,-0.055071,-0.038767
-0.156344,-0.057806,-0.010738
-0.044350,-0.032267,0.092627
-0.040128,0.019556,0.065714
-0.051607,-0.080612,0.087979
0.099906,-0.050374,0.037055
0.119404,-0.081676,0.078192
0.176410,-0.056929,0.026173
-0.176325,-0.135937,0.052960
-0.028816,-0.040965,0.129801
-0.097501,-0.071627,-0.000169
-0.042616,-0.022560,0.069840
0.023365,-0.078340,0.103386
-0.124622,0.135105,0.053686
-0.113158,0.010226,0.154731
-0.004795,0.021565,0.083204
0.014874,-0.012613,0.039699
0.057404,0.066443,0.132186
0.124419,-0.019797,0.052121
-0.144354,0.212526,0.094425
-0.195851,0.014668,0.081026
0.042402,0.006714,0.067797
-0.065801,0.068074,0.148884
0.008586,0.148900,0.148632
-0.005406,0.012907,0.119088
0.165613,0.153852,-0.052491
-0.181624,0.189991,-0.112347
-0.143478,0.139290,0.005219
-0.138975,0.076090,0.103329
0.011833,0.114035,0.106690
-0.021372,0.112023,0.146656
0.043064,0.233619,0.135254
0.118150,0.158528,0.067689
-0.183552,0.292426,0.107335
-0.072824,0.277373,0.083033
-0.032304,0.189950,0.121308
-0.042730,0.244745,0.184434
-0.023030,0.123048,0.082786
0.000906,0.208932,0.115081
0.220712,0.265683,0.038941
-0.005269,0.368976,0.100547
-0.036369,0.256801,0.080569
0.088416,0.279707,0.064119
