X,Y,Z
-0.198962,-0.215189,-0.105804
0.006954,-0.189208,-0.015030
0.087997,-0.221988,0.002985
0.067351,-0.204354,-0.008081
0.097181,-0.282022,-0.043716
0.045238,-0.244694,-0.074106
0.180194,-0.379068,-0.062515
-0.173108,-0.227170,0.002432
-0.057312,-0.295832,0.001908
-0.077346,-0.322436,-0.000428
0.019307,-0.216841,-0.019064
0.109496,-0.150171,-0.045684
0.079573,-0.296494,-0.006543
0.088915,-0.217144,-0.037644
0.229994,-0.180038,0.045015
-0.021310,-0.202600,-0.008341
-0.012657,-0.212445,0.022536
-0.027238,-0.183561,-0.074823
-0.000105,-0.222196,-0.024233
0.031430,-0.257763,0.000347
0.098611,-0.309123,0.072920
0.108754,-0.265296,-0.001136
0.117339,-0.245470,0.043420
-0.139007,-0.173715,0.169263
-0.167894,-0.236680,0.051618
0.040776,-0.233612,0.060416
-0.018525,-0.234624,0.005026
0.100598,-0.259624,0.023494
0.140405,-0.197607,0.038082
0.153794,-0.136569,0.021224
0.111570,-0.212608,0.002287
-0.146517,-0.205625,0.075593
0.027176,-0.220808,0.046333
0.044948,-0.062722,-0.023434
0.045025,-0.211400,0.120757
0.061022,-0.236657,0.013300
0.206908,-0.098113,0.053451
0.111056,-0.169265,0.113579
-0.102669,-0.050969,0.091986
-0.084535,-0.114555,0.138836
0.042623,-0.045063,0.083237
0.042381,-0.110157,0.029769
0.025047,-0.089075,0.003899
0.046936,-0.021412,-0.005510
0.165864,-0.016918,-0.034158
-0.137192,-0.250537,0.032114
0.046371,-0.052584,0.067461
-0.050305,-0.014222,0.092473
0.156379,-0.036879,0.046995
0.066918,-0.087325,-0.012127
-0.118034,0.219065,0.012487
-0.131118,0.020037,0.124843
0.037207,0.046704,0.022559
0.057473,0.084106,0.068062
0.120394,0.047156,0.019861
-0.006224,0.101129,0.101412
-0.065765,0.096873,0.061211
-0.081628,0.048875,0.078628
-0.050937,0.096612,0.120145
0.041823,0.024920,0.231391
0.038873,0.061028,0.086249
0.171109,0.172867,0.069545
-0.053199,0.216345,0.027571
-0.117244,0.150924,0.073093
-0.020150,0.129118,0.063139
0.123584,0.182557,0.135830
0.056799,0.202121,0.142737
0.107820,0.138562,0.136525
-0.097763,0.318514,0.070586
-0.070970,0.239869,0.055228
-0.099092,0.275698,0.028871
