X,Y,Z
-0.019960,-0.276965,-0.054955
-0.008604,-0.255691,-0.022695
-0.057007,-0.145797,0.007048
-0.005829,-0.218654,0.052572
-0.008954,-0.218568,-0.017982
-0.006738,-0.210591,0.074230
0.083420,-0.193681,0.005930
-0.030181,-0.207351,-0.042356
0.151136,-0.192522,-0.048194
-0.101196,-0.310322,0.112961
-0.059286,-0.228026,-0.001656
0.018961,-0.209591,0.012016
0.064443,-0.264542,0.032694
0.025528,-0.147289,0.022394
0.187672,-0.151109,-0.013013
0.202084,-0.293120,0.049320
0.227613,-0.204223,0.057044
-0.122016,-0.228339,0.079548
-0.070068,-0.282712,0.102765
-0.027161,-0.275130,0.007295
0.014954,-0.279395,0.112835
0.060608,-0.200994,0.012018
0.080911,-0.298437,0.037597
0.134651,-0.268048,0.161760
0.174082,-0.287420,0.060424
0.221155,-0.246132,0.060062
-0.121118,-0.040274,-0.027488
-0.060955,-0.260311,0.160005
-0.077010,-0.289221,0.186614
0.096321,-0.219176,0.049575
0.040247,-0.206189,0.088954
0.144163,-0.247124,0.059595
0.168517,-0.151168,0.168880
0.128957,-0.175751,0.206342
-0.083301,-0.005206,0.122683
-0.111875,-0.128340,0.180223
-0.055739,-0.105450,0.073655
0.043533,-0.130769,0.034410
0.050858,-0.179490,0.118655
0.099692,0.015628,0.112217
0.213032,-0.109763,0.090435
-0.114664,0.122103,-0.053355
-0.046574,-0.004770,-0.013993
-0.127617,-0.031571,0.154315
-0.016589,-0.081129,0.077965
0.090220,-0.140307,0.122140
0.001621,-0.015555,0.096896
0.058225,-0.045246,0.048168
0.133053,-0.040644,0.053271
-0.155641,0.240839,-0.079219
-0.148731,0.009573,0.122381
-0.094061,0.120726,0.045719
-0.018731,0.077783,0.176696
0.092844,-0.036715,0.166479
0.006792,-0.001377,0.123208
0.018146,0.034141,0.029511
-0.233884,0.204418,0.091574
-0.144154,0.103700,0.023915
0.010206,0.058004,0.014764
-0.031712,0.038142,0.117040
-0.012047,0.067694,0.094272
0.023317,0.185981,0.059545
-0.115023,0.129391,0.076020
0.006300,0.151290,0.033806
-0.031538,0.254082,-0.091296
0.030072,0.210787,0.072427
