X,Y,Z
-0.105060,-0.217268,-0.059390
-0.172175,-0.262460,-0.035566
-0.055046,-0.218252,-0.031747
0.123865,-0.293153,-0.000864
0.059697,-0.205767,0.075463
0.120086,-0.258171,-0.061863
0.050170,-0.191264,0.000500
-0.123272,-0.267578,0.098739
-0.108966,-0.257059,0.030232
-0.062807,-0.221617,0.083431
-0.047879,-0.129803,0.056830
0.073801,-0.222495,0.143047
0.046186,-0.137988,-0.023935
0.175315,-0.228579,-0.000791
0.075818,-0.218963,0.061130
0.161631,-0.202936,0.011083
-0.052963,-0.337296,0.059056
-0.081563,-0.256797,0.130708
-0.034665,-0.199259,0.148737
-0.053624,-0.139584,0.073652
-0.034906,-0.215784,0.030523
0.117927,-0.267957,0.039508
0.082951,-0.189564,0.058070
0.138166,-0.230553,0.064574
0.160801,-0.197120,0.047072
-0.161720,-0.362851,0.021385
-0.037117,-0.294809,0.221212
0.031344,-0.309394,0.071758
0.092856,-0.158436,0.142558
0.048807,-0.247866,0.069810
0.049395,-0.201865,0.080237
0.185168,-0.212453,0.082660
0.145812,-0.279267,0.106103
0.276001,-0.193222,0.078652
-0.230533,-0.056094,0.096105
-0.048818,-0.118535,0.058646
-0.114338,-0.060312,0.165316
0.040187,-0.115655,0.116761
0.026299,-0.149456,0.090204
0.086717,-0.302158,0.111735
0.163763,-0.141428,0.143616
0.151027,-0.134674,0.125962
-0.186992,0.161069,-0.031671
-0.023719,0.041511,-0.032684
0.032441,-0.040005,0.127753
-0.057044,-0.037542,0.088314
-0.029542,-0.062124,0.112903
0.003884,-0.057868,0.149549
-0.030594,-0.087813,0.082366
0.086776,-0.003272,0.118475
-0.209337,0.226201,-0.086785
-0.115647,0.062547,0.047122
-0.143628,0.023443,0.019018
-0.064483,0.003385,0.062608
-0.013621,0.056172,0.094683
0.044979,-0.079029,0.061205
0.106297,0.049109,0.038240
-0.171159,0.163640,-0.045400
-0.051788,0.167759,-0.026173
-0.010946,0.071966,0.170685
-0.030985,0.111736,0.034744
0.074449,0.085145,-0.022155
-0.012973,0.234409,-0.033519
