X,Y,Z
-0.125431,-0.263962,0.028692
-0.157618,-0.308896,0.041783
-0.064861,-0.245582,-0.010881
0.000104,-0.287432,0.011242
0.057491,-0.236843,0.017668
0.011080,-0.214022,-0.089651
0.030181,-0.184278,0.048468
0.141038,-0.278004,0.087757
-0.119815,-0.242245,0.051398
-0.187192,-0.199200,0.113028
-0.038438,-0.261366,-0.047610
-0.084031,-0.255426,0.113944
0.023847,-0.159510,0.146041
0.051775,-0.219547,0.117981
0.184163,-0.207737,0.157319
0.067437,-0.152210,0.097011
-0.099247,-0.277556,0.014805
-0.156871,-0.239979,0.110409
-0.098656,-0.166321,0.161532
-0.066291,-0.249533,0.035390
-0.018235,-0.201422,-0.025081
-0.058551,-0.138741,0.141978
0.084845,-0.263532,0.074155
0.122636,-0.200564,0.152929
0.173191,-0.227484,0.132312
-0.255883,-0.222774,0.033290
-0.134839,-0.283712,0.103852
-0.122911,-0.226572,0.181461
-0.029686,-0.250969,0.011582
-0.014785,-0.141794,0.076994
0.054022,-0.133156,0.039618
0.049672,-0.202578,0.062316
0.061730,-0.246745,0.080792
-0.179496,-0.135511,0.211378
-0.080313,-0.136964,0.023342
-0.001433,-0.108042,0.064310
0.019026,-0.257898,0.153040
0.043620,-0.131299,0.173961
0.089403,-0.156016,0.154116
0.191127,-0.110739,0.079304
-0.104589,0.039044,0.008794
-0.085113,0.011829,0.089819
0.006609,-0.062765,0.134253
-0.025438,-0.100833,0.112032
-0.073007,-0.047733,0.142407
0.112038,-0.003852,0.106061
0.127487,0.121751,-0.044864
-0.105489,0.046696,-0.007848
-0.042042,0.013510,0.115462
0.049377,-0.009915,0.146273
-0.009472,0.030067,0.098042
0.084025,0.015387,0.044632
0.077404,0.120769,-0.022693
-0.127933,0.096846,0.037200
-0.065127,0.097117,0.013396
0.024871,0.151017,-0.017414
0.061629,0.058004,0.017878
0.096996,0.204264,0.025213
0.114586,0.212663,0.088528
