X,Y,Z
-0.172522,-0.231278,0.054397
-0.128966,-0.227546,-0.043049
-0.046720,-0.194214,-0.058118
0.043489,-0.242432,-0.086629
0.066014,-0.091888,-0.159995
0.094592,-0.216865,-0.017054
0.052292,-0.301181,-0.050063
-0.187601,-0.253637,-0.002247
-0.123965,-0.154892,0.015661
-0.141138,-0.177198,0.032106
0.003354,-0.225918,-0.004146
-0.072746,-0.221971,-0.049718
0.044923,-0.223353,0.025184
0.147483,-0.139552,0.020420
0.152419,-0.237502,-0.025626
-0.145755,-0.223068,0.033655
-0.138393,-0.256371,0.044292
-0.030661,-0.205110,0.101439
0.010541,-0.242501,0.097419
-0.001862,-0.234234,0.056679
0.030026,-0.277042,-0.004556
0.093186,-0.301223,0.102654
0.072711,-0.217232,0.155796
-0.122482,-0.233648,0.111732
-0.152382,-0.285464,0.081228
-0.155199,-0.220362,0.057901
-0.014242,-0.166786,-0.022627
-0.010849,-0.270815,0.050186
0.061012,-0.186578,-0.022934
0.096220,-0.212064,0.163697
0.113338,-0.143327,0.070732
-0.170393,-0.040932,0.016961
-0.101731,-0.201043,0.076519
-0.116695,-0.124843,0.045375
-0.040094,-0.105093,0.109732
0.041886,-0.189790,-0.023473
0.092201,-0.174301,0.030096
0.065717,-0.172239,0.027953
-0.096395,-0.064245,0.016127
-0.016336,-0.117529,0.099809
-0.071712,-0.095425,0.012191
-0.039045,-0.080913,0.102108
0.006920,-0.121946,0.107099
0.112527,-0.030007,0.061595
0.104943,-0.078640,0.089320
-0.090490,0.024394,0.142974
0.014289,0.019566,0.071227
0.046750,-0.093829,0.120451
0.058869,-0.008195,0.096936
0.097477,-0.085205,0.127974
-0.052183,0.042442,0.056312
0.034102,0.012724,0.141844
0.049989,-0.088068,0.091774
0.059836,0.044420,0.065771
0.055353,0.084933,0.109221
0.072999,0.144359,0.051033
-0.005767,0.151237,0.143339
-0.046396,0.098174,0.074973
-0.000934,0.088700,0.051520
-0.014470,0.119315,0.160676
0.160477,0.132694,0.024591
0.170651,0.130363,0.039923
-0.106764,0.231882,0.111066
-0.049538,0.202726,0.121495
-0.028322,0.117809,0.042038
0.058063,0.183653,0.060617
0.159800,0.227610,0.111292
0.162982,0.180088,0.029947
-0.025440,0.337408,0.060438
0.032033,0.193770,-0.053723
