X,Y,Z
-0.126092,-0.243872,-0.060574
-0.002910,-0.200233,-0.096504
-0.035961,-0.271276,-0.152201
-0.161065,-0.168788,-0.116506
-0.066764,-0.253285,-0.136874
-0.028100,-0.196689,-0.153111
0.018541,-0.336599,-0.084138
0.018201,-0.263186,-0.057728
0.136997,-0.234566,-0.123563
0.136574,-0.204160,-0.040588
0.183911,-0.206587,-0.080374
-0.117900,-0.203789,-0.039621
-0.157092,-0.287241,-0.011203
0.011925,-0.315165,-0.006274
-0.144868,-0.226049,-0.078885
0.111193,-0.190867,-0.030751
0.047295,-0.143725,0.002990
0.066316,-0.220730,-0.012046
0.126449,-0.236124,-0.166485
-0.138455,-0.166062,-0.054383
-0.042569,-0.231691,-0.047718
-0.047969,-0.224519,0.003963
0.014505,-0.204921,-0.048330
-0.101398,-0.153540,0.000320
0.113951,-0.213300,-0.043098
0.114447,-0.368802,0.048459
0.221976,-0.260987,0.108958
-0.170938,-0.196935,-0.026496
-0.121425,-0.101905,0.087787
-0.036684,-0.186782,0.009961
-0.137883,-0.295184,-0.043050
0.048045,-0.138314,0.003753
0.094455,-0.131472,0.095068
0.177846,-0.192017,0.042591
0.148811,-0.173383,0.005695
-0.122502,-0.076058,0.022593
-0.112255,-0.110006,0.088355
-0.090271,-0.113440,0.132901
-0.059812,-0.166730,0.087472
0.047584,-0.097746,-0.013056
0.023615,-0.177347,0.021414
0.065353,-0.136936,0.050751
-0.228351,-0.053165,-0.013871
-0.134650,-0.028929,0.058393
-0.110350,-0.152219,0.059305
-0.054625,-0.110323,-0.006537
0.020988,-0.125141,-0.047776
0.173830,-0.126999,0.054916
0.104875,-0.149694,0.077364
-0.073892,-0.020064,0.112733
-0.090634,-0.049751,0.147785
0.001152,-0.039034,-0.004560
0.042508,-0.124802,0.026615
0.145266,0.041276,0.076524
-0.057366,0.078853,0.035734
-0.086233,-0.046771,0.097812
-0.081609,-0.014349,-0.074178
0.062358,-0.002883,0.151971
-0.014565,-0.017363,0.112316
0.103515,0.053780,0.092866
-0.146184,0.108392,0.062314
-0.215244,0.085658,0.132826
-0.057126,0.066642,0.244183
-0.048761,0.049595,0.111209
0.072669,0.102050,0.058277
0.054054,0.098120,0.199696
-0.191191,0.305087,0.037985
-0.152725,0.103927,0.072994
-0.117513,0.088510,0.041399
0.001159,0.055417,0.145139
-0.032178,0.118645,0.056773
-0.012169,0.078152,0.131467
0.076220,0.213613,0.120473
-0.202503,0.379391,0.020038
-0.102080,0.305045,-0.004091
-0.221809,0.311755,0.158723
-0.118881,0.180842,0.153741
0.081420,0.139391,0.093029
0.067540,0.252689,0.142960
0.082686,0.217060,0.184462
-0.018509,0.427760,0.089329
-0.034694,0.352324,-0.004133
-0.040094,0.307146,0.091332
0.075685,0.297473,0.047506
0.025418,0.286567,0.018351
