X,Y,Z
0.034955,-0.241313,-0.114387
0.046621,-0.244835,-0.111484
0.040876,-0.239931,-0.122862
0.041639,-0.244821,-0.117798
0.039814,-0.240787,-0.125016
0.053812,-0.238203,-0.112758
0.055026,-0.238503,-0.118659
0.058491,-0.238437,-0.120250
0.056394,-0.241041,-0.108594
0.065052,-0.246038,-0.113461
0.061683,-0.245044,-0.109977
0.070811,-0.252408,-0.108571
0.074883,-0.248758,-0.112627
0.075841,-0.244778,-0.107241
0.070674,-0.246534,-0.101533
0.015527,-0.238116,-0.112934
0.017057,-0.235730,-0.117803
0.014051,-0.238537,-0.112715
0.020790,-0.236185,-0.115946
0.036486,-0.231145,-0.114974
0.032787,-0.235182,-0.106447
0.041559,-0.230314,-0.106274
0.040401,-0.240696,-0.109688
0.048174,-0.239600,-0.110402
0.048952,-0.240038,-0.107892
0.051670,-0.248062,-0.112078
0.052925,-0.236992,-0.108911
0.061688,-0.248780,-0.104181
0.059196,-0.245940,-0.106965
0.070679,-0.248731,-0.105612
0.066934,-0.250341,-0.116699
0.076022,-0.245933,-0.101930
0.080645,-0.245587,-0.109466
0.081055,-0.240671,-0.107830
0.073109,-0.247710,-0.102713
0.084761,-0.249679,-0.094673
0.090674,-0.245736,-0.103636
0.094796,-0.243295,-0.105347
0.011803,-0.234320,-0.111568
0.009278,-0.244370,-0.116735
0.023717,-0.228625,-0.118339
0.017974,-0.228512,-0.113994
0.011421,-0.240445,-0.107941
0.020700,-0.236797,-0.109814
0.031280,-0.241386,-0.113246
0.028201,-0.246603,-0.101526
0.035866,-0.234427,-0.105095
0.040579,-0.236930,-0.108865
0.040517,-0.239419,-0.103455
0.048639,-0.240768,-0.102782
0.058942,-0.243410,-0.098376
0.062700,-0.247430,-0.099312
0.053899,-0.247738,-0.107455
0.054428,-0.240363,-0.098115
0.067501,-0.245056,-0.102108
0.072805,-0.242922,-0.104532
0.070779,-0.246136,-0.099872
0.069393,-0.250470,-0.104570
0.077898,-0.245134,-0.102546
0.082446,-0.241349,-0.101571
0.088739,-0.246028,-0.093852
0.082067,-0.249466,-0.098495
0.093550,-0.248945,-0.090062
0.089956,-0.254891,-0.105497
0.098303,-0.261201,-0.095962
0.099024,-0.257037,-0.089556
0.108613,-0.244402,-0.092269
-0.001419,-0.225719,-0.103903
0.008642,-0.245102,-0.104493
0.007881,-0.238556,-0.092657
0.004322,-0.235081,-0.099020
0.017879,-0.241796,-0.110444
