X,Y,Z
-0.085006,-0.240861,-0.089563
-0.082436,-0.229345,-0.086538
-0.079597,-0.244622,-0.089457
-0.076282,-0.234367,-0.085182
-0.078973,-0.239762,-0.082937
-0.062597,-0.246319,-0.083336
-0.065542,-0.244370,-0.073873
-0.058191,-0.239441,-0.090929
-0.065881,-0.236128,-0.081271
-0.056435,-0.236098,-0.081826
0.063632,-0.233730,-0.078165
0.075281,-0.236080,-0.087879
0.066261,-0.229574,-0.091036
0.063713,-0.232902,-0.084953
0.075144,-0.245996,-0.077353
0.074060,-0.222628,-0.081849
-0.106058,-0.233763,-0.077993
-0.104237,-0.238542,-0.082657
-0.104109,-0.233865,-0.076248
-0.087034,-0.239670,-0.084616
-0.084734,-0.238347,-0.081339
-0.083767,-0.236055,-0.084827
-0.088424,-0.234721,-0.076572
-0.074204,-0.224288,-0.089045
-0.090221,-0.232726,-0.083030
-0.074485,-0.232906,-0.078732
-0.068563,-0.240798,-0.082080
-0.072152,-0.233919,-0.085731
-0.053874,-0.233119,-0.090106
-0.051224,-0.241408,-0.077345
-0.062152,-0.242383,-0.077273
-0.062174,-0.230679,-0.077465
-0.060293,-0.241137,-0.080580
-0.049122,-0.234725,-0.087521
-0.042775,-0.226308,-0.085217
-0.033738,-0.233156,-0.076871
-0.035960,-0.226831,-0.093818
0.042724,-0.229441,-0.091315
0.040710,-0.230944,-0.083585
0.052243,-0.244108,-0.080009
0.042775,-0.230650,-0.080655
0.055202,-0.230764,-0.075024
0.067632,-0.236819,-0.081811
0.057520,-0.235729,-0.076511
0.064337,-0.242342,-0.076287
0.075923,-0.232198,-0.079292
0.069561,-0.243272,-0.073888
0.075597,-0.236000,-0.072616
0.076072,-0.239186,-0.073267
0.080966,-0.233222,-0.082763
0.082020,-0.231754,-0.084325
0.083398,-0.235127,-0.078930
0.088371,-0.240909,-0.079003
0.097914,-0.237519,-0.072340
0.095944,-0.243573,-0.081869
0.106130,-0.235596,-0.084547
-0.109861,-0.243872,-0.072380
-0.110894,-0.244838,-0.075432
-0.102107,-0.235651,-0.083121
-0.098969,-0.234293,-0.079120
-0.111387,-0.240590,-0.080990
-0.101176,-0.227102,-0.073031
-0.090910,-0.235455,-0.075393
-0.089281,-0.243162,-0.076522
-0.086161,-0.231947,-0.073104
-0.079671,-0.231771,-0.083366
-0.077369,-0.233411,-0.071842
-0.073786,-0.230784,-0.064855
-0.075444,-0.236880,-0.074149
-0.069553,-0.230924,-0.073125
-0.059621,-0.248065,-0.076264
-0.067044,-0.231059,-0.070084
-0.052797,-0.231906,-0.075082
-0.053327,-0.244260,-0.078286
-0.060076,-0.241121,-0.074746
-0.054887,-0.227855,-0.079331
-0.045917,-0.233623,-0.075680
-0.042491,-0.239240,-0.080313
-0.046004,-0.245202,-0.075713
-0.036601,-0.237488,-0.077329
-0.029566,-0.227894,-0.074239
-0.029585,-0.230720,-0.081843
-0.028668,-0.215468,-0.089317
0.032081,-0.214122,-0.090994
0.032316,-0.231472,-0.079354
0.034405,-0.229198,-0.073537
0.033945,-0.239168,-0.074220
0.051260,-0.239472,-0.086122
0.045620,-0.235011,-0.081365
0.051049,-0.233891,-0.079787
0.055387,-0.234771,-0.074674
0.060119,-0.234553,-0.080734
0.068897,-0.227546,-0.068932
0.069108,-0.233318,-0.071708
0.070939,-0.236359,-0.075524
0.077020,-0.231016,-0.065190
0.081761,-0.230970,-0.080568
0.079746,-0.244028,-0.066030
0.071657,-0.234897,-0.075268
0.071537,-0.238067,-0.067824
0.091354,-0.232783,-0.079565
0.089314,-0.240587,-0.073390
0.099975,-0.229231,-0.064839
0.090280,-0.236514,-0.080472
0.108976,-0.236253,-0.076775
0.102636,-0.230577,-0.073774
0.108990,-0.229562,-0.081527
0.105611,-0.236545,-0.081565
0.111950,-0.235516,-0.077099
-0.134092,-0.234065,-0.079364
-0.120719,-0.236428,-0.075258
-0.123713,-0.232347,-0.065873
-0.120973,-0.230240,-0.072177
-0.109988,-0.242660,-0.066580
-0.100712,-0.233205,-0.068011
-0.111750,-0.238314,-0.070661
-0.090229,-0.241780,-0.067434
-0.093295,-0.233187,-0.066859
-0.093262,-0.233538,-0.074412
-0.090415,-0.226017,-0.064747
-0.084178,-0.240288,-0.067379
-0.076871,-0.247307,-0.065577
-0.088209,-0.233991,-0.065246
-0.074876,-0.236041,-0.076392
-0.062655,-0.230635,-0.066750
-0.067698,-0.241750,-0.067517
-0.067352,-0.236476,-0.065379
-0.052516,-0.232843,-0.060625
-0.064193,-0.233567,-0.067929
-0.053356,-0.231637,-0.070215
-0.057900,-0.233270,-0.067461
-0.051746,-0.242128,-0.067658
-0.042729,-0.228750,-0.071343
-0.047618,-0.235211,-0.071191
-0.036100,-0.228178,-0.065835
-0.036378,-0.238177,-0.077403
-0.037153,-0.230448,-0.065766
-0.030965,-0.239931,-0.067279
-0.019422,-0.229796,-0.072491
-0.025656,-0.232861,-0.070877
-0.011998,-0.215754,-0.081843
0.018271,-0.214980,-0.089962
0.018940,-0.221591,-0.082053
0.020360,-0.230088,-0.078621
0.033072,-0.230175,-0.074068
0.035695,-0.236796,-0.064127
0.030526,-0.232061,-0.065533
0.050556,-0.238242,-0.066472
0.034714,-0.234519,-0.067644
0.056417,-0.233100,-0.066127
0.043774,-0.230591,-0.069517
0.057440,-0.238811,-0.067121
0.058432,-0.235715,-0.072159
0.057610,-0.225521,-0.074155
0.055364,-0.233766,-0.061692
0.070284,-0.236672,-0.063117
0.075413,-0.236567,-0.070637
0.070879,-0.228555,-0.074618
0.077290,-0.236734,-0.075455
0.074740,-0.237556,-0.061452
0.086402,-0.240531,-0.070287
0.088726,-0.238091,-0.065790
0.095617,-0.245226,-0.067628
0.090229,-0.236250,-0.067432
0.092010,-0.236016,-0.065953
0.092704,-0.243908,-0.071654
0.107671,-0.230849,-0.066610
0.108012,-0.238514,-0.068909
0.118254,-0.235897,-0.076128
0.117195,-0.231258,-0.073344
0.116491,-0.234062,-0.060780
0.119552,-0.231288,-0.065580
-0.134066,-0.228326,-0.068709
-0.119536,-0.226650,-0.070829
-0.116494,-0.234192,-0.064820
-0.121696,-0.234717,-0.065347
-0.105736,-0.236428,-0.066530
-0.102390,-0.232676,-0.071799
-0.114589,-0.234686,-0.060205
-0.103337,-0.238342,-0.068411
-0.103252,-0.231523,-0.059005
-0.099039,-0.227417,-0.061584
-0.106078,-0.235826,-0.070081
-0.099797,-0.243500,-0.066327
-0.091206,-0.238285,-0.059185
-0.083754,-0.238201,-0.067024
-0.083194,-0.235776,-0.061288
-0.080165,-0.232069,-0.057644
-0.077287,-0.239032,-0.067105
-0.073503,-0.239029,-0.064494
-0.064315,-0.227664,-0.059998
-0.072624,-0.233488,-0.056191
-0.056036,-0.240744,-0.058398
-0.064641,-0.235701,-0.059167
-0.050843,-0.227635,-0.062594
-0.054787,-0.234219,-0.062284
-0.041006,-0.222291,-0.068003
-0.041723,-0.237218,-0.059343
-0.043936,-0.238788,-0.056168
-0.045605,-0.239509,-0.057178
-0.029880,-0.234768,-0.064384
-0.033504,-0.233615,-0.061826
-0.033144,-0.246301,-0.067314
-0.035589,-0.222211,-0.066843
-0.025718,-0.231494,-0.073144
-0.020093,-0.230903,-0.068499
-0.011397,-0.219433,-0.075380
0.013000,-0.218594,-0.074988
0.020654,-0.224509,-0.077012
0.012756,-0.234734,-0.061872
0.033340,-0.232148,-0.061949
0.040359,-0.234710,-0.069796
0.035804,-0.233150,-0.060488
0.038886,-0.226598,-0.067612
0.037138,-0.243332,-0.069796
0.043459,-0.244298,-0.070694
0.049826,-0.243847,-0.066346
0.046317,-0.229704,-0.067397
0.065050,-0.246435,-0.064256
0.068436,-0.236749,-0.066037
0.064347,-0.240839,-0.062173
0.058804,-0.228447,-0.065441
0.059159,-0.241922,-0.050575
0.060411,-0.239027,-0.065446
0.067373,-0.238651,-0.065080
0.070587,-0.226687,-0.059816
0.081349,-0.238838,-0.061504
0.086764,-0.242518,-0.069090
0.093764,-0.236447,-0.069497
0.088573,-0.235811,-0.070905
0.095819,-0.238545,-0.074220
0.100308,-0.236814,-0.071654
0.098106,-0.246502,-0.057125
0.109378,-0.224515,-0.067712
0.105398,-0.228796,-0.056350
0.110884,-0.230559,-0.064946
0.113933,-0.234868,-0.068504
0.113844,-0.236268,-0.062951
0.121537,-0.230137,-0.062382
0.123280,-0.241413,-0.073903
0.125332,-0.234275,-0.058380
-0.142094,-0.239711,-0.058036
-0.136944,-0.229059,-0.063675
-0.121416,-0.235770,-0.046740
-0.127810,-0.238231,-0.056954
-0.127746,-0.237069,-0.064528
-0.114586,-0.236310,-0.064163
-0.117209,-0.230407,-0.055717
-0.106930,-0.233496,-0.061055
-0.111586,-0.236136,-0.061674
-0.100730,-0.246057,-0.063163
-0.104371,-0.238388,-0.060265
-0.103971,-0.244820,-0.063940
-0.093852,-0.237382,-0.065485
-0.088259,-0.245826,-0.058925
-0.084585,-0.233648,-0.050274
-0.082762,-0.230264,-0.057775
-0.081196,-0.242060,-0.065849
-0.071793,-0.234733,-0.056798
-0.074841,-0.246390,-0.060795
-0.072398,-0.227751,-0.053025
-0.067897,-0.234080,-0.072005
-0.062333,-0.239100,-0.061678
-0.065636,-0.244332,-0.057680
-0.066313,-0.231708,-0.066265
-0.055794,-0.235417,-0.062780
-0.048545,-0.231588,-0.048232
-0.034437,-0.235526,-0.047477
-0.042998,-0.232360,-0.059676
-0.038160,-0.248160,-0.054047
-0.041011,-0.236425,-0.064508
-0.018401,-0.237459,-0.060390
-0.029761,-0.238465,-0.054457
-0.031264,-0.232934,-0.054116
-0.020807,-0.234514,-0.058595
-0.022417,-0.230748,-0.067182
-0.018764,-0.232569,-0.067119
-0.018800,-0.216254,-0.070040
0.010933,-0.215711,-0.072179
0.026858,-0.232349,-0.067305
0.019576,-0.227771,-0.062646
0.023878,-0.238848,-0.052930
0.012112,-0.232155,-0.058353
0.028568,-0.227289,-0.066215
0.036607,-0.226434,-0.060287
0.032144,-0.239549,-0.064312
0.045577,-0.242166,-0.049949
0.043633,-0.230384,-0.067558
0.041099,-0.238022,-0.066491
0.040560,-0.239552,-0.059371
0.054588,-0.245407,-0.056184
0.059243,-0.235629,-0.054175
0.060576,-0.235378,-0.066005
0.062125,-0.233253,-0.048401
0.058978,-0.228553,-0.054424
0.067850,-0.224662,-0.065180
0.077516,-0.233998,-0.057578
0.068778,-0.238375,-0.056963
0.074576,-0.239203,-0.059473
0.076206,-0.242787,-0.063097
0.085527,-0.241500,-0.057234
0.088765,-0.243918,-0.063801
0.097076,-0.237495,-0.061170
0.100478,-0.239162,-0.053506
0.096968,-0.235106,-0.062027
0.115574,-0.242089,-0.063687
0.109802,-0.231767,-0.050282
0.125591,-0.238909,-0.057427
0.113172,-0.236867,-0.058383
0.121059,-0.230494,-0.057417
0.118959,-0.229584,-0.059347
0.126251,-0.240126,-0.063581
0.137632,-0.238116,-0.065611
0.136848,-0.230764,-0.059124
0.139579,-0.234058,-0.064168
-0.143986,-0.240693,-0.054967
-0.135558,-0.236494,-0.056358
-0.131827,-0.233844,-0.050158
-0.124896,-0.236449,-0.051378
-0.126343,-0.229152,-0.042724
-0.124876,-0.228366,-0.058048
-0.121972,-0.228309,-0.051598
-0.125846,-0.230433,-0.051963
-0.110049,-0.237606,-0.054491
-0.102557,-0.226734,-0.061550
-0.101576,-0.232641,-0.059884
-0.104126,-0.232684,-0.059214
-0.105985,-0.232797,-0.055542
-0.093241,-0.232343,-0.052253
-0.098441,-0.237210,-0.058671
-0.096773,-0.229843,-0.061288
-0.079893,-0.242392,-0.060852
-0.074227,-0.235427,-0.060468
-0.076581,-0.244423,-0.057050
-0.073076,-0.239255,-0.060070
-0.081350,-0.231878,-0.056013
-0.068228,-0.240997,-0.057823
-0.066200,-0.235281,-0.056797
-0.069130,-0.243356,-0.047949
-0.065182,-0.230512,-0.053793
-0.060838,-0.235762,-0.059542
-0.056977,-0.233565,-0.050642
-0.051797,-0.235273,-0.054215
-0.039536,-0.244632,-0.054534
-0.040079,-0.234866,-0.056366
-0.040807,-0.231743,-0.055110
-0.040030,-0.236575,-0.058196
-0.031503,-0.231566,-0.061795
-0.036421,-0.228098,-0.057307
-0.026539,-0.229939,-0.055988
-0.025267,-0.243775,-0.048729
-0.017246,-0.227855,-0.056203
-0.015604,-0.234182,-0.050081
-0.012294,-0.222773,-0.065492
-0.014723,-0.224085,-0.066488
