X,Y,Z
-0.077311,-0.220701,-0.075224
-0.070027,-0.230436,-0.089296
-0.060346,-0.236808,-0.092241
-0.058881,-0.238177,-0.089124
-0.051880,-0.221557,-0.092318
-0.057298,-0.235772,-0.091492
-0.052391,-0.226406,-0.096931
-0.048114,-0.221807,-0.090145
-0.050565,-0.230814,-0.089347
-0.037256,-0.219172,-0.093433
-0.083906,-0.230008,-0.085174
-0.084020,-0.234704,-0.073114
-0.081752,-0.230027,-0.066908
-0.073266,-0.235211,-0.079575
-0.078750,-0.228527,-0.077509
-0.068603,-0.230051,-0.077704
-0.067672,-0.231108,-0.080346
-0.062884,-0.233939,-0.090717
-0.069626,-0.220012,-0.081484
-0.055845,-0.239072,-0.072974
-0.064544,-0.232384,-0.080686
-0.053687,-0.238111,-0.082105
-0.044713,-0.230443,-0.080428
-0.042191,-0.228357,-0.086895
-0.050920,-0.232043,-0.076276
-0.041580,-0.232397,-0.087183
-0.036299,-0.232425,-0.089053
-0.033609,-0.226454,-0.079800
-0.020002,-0.233523,-0.085514
-0.022766,-0.227065,-0.085522
-0.098469,-0.232245,-0.075634
-0.090875,-0.233081,-0.079291
-0.092187,-0.234371,-0.077591
-0.083614,-0.226328,-0.070657
-0.093765,-0.230588,-0.076624
-0.082847,-0.226942,-0.077879
-0.086366,-0.239491,-0.072676
-0.080262,-0.228652,-0.073795
-0.080216,-0.227614,-0.075156
-0.061741,-0.229116,-0.073842
-0.059351,-0.226564,-0.072009
-0.065618,-0.218239,-0.075681
-0.059226,-0.235008,-0.072650
-0.063414,-0.235231,-0.073766
-0.051414,-0.230786,-0.086764
-0.057159,-0.220069,-0.080815
-0.052857,-0.236987,-0.074247
-0.037440,-0.229534,-0.080278
-0.046374,-0.233293,-0.076266
-0.034834,-0.224870,-0.075367
-0.034962,-0.234065,-0.080242
-0.027020,-0.227396,-0.080857
-0.026264,-0.230290,-0.078737
-0.021840,-0.222108,-0.082732
-0.019512,-0.232338,-0.084140
