X,Y,Z
0.069420,-0.217967,-0.054468
0.072767,-0.230629,-0.042738
0.069436,-0.237955,-0.035890
0.081440,-0.245853,-0.040506
0.083128,-0.238621,-0.046323
0.082430,-0.233309,-0.043739
0.084159,-0.238025,-0.039510
0.093944,-0.239164,-0.043153
0.090957,-0.233036,-0.041524
0.096364,-0.237605,-0.034110
0.051983,-0.224371,-0.045848
0.055616,-0.226994,-0.037616
0.051780,-0.243058,-0.042616
0.046660,-0.221948,-0.039811
0.062988,-0.236698,-0.036737
0.065870,-0.235485,-0.038973
0.067694,-0.238288,-0.042501
0.073479,-0.237960,-0.029157
0.071461,-0.240374,-0.033221
0.068715,-0.242982,-0.031479
0.082825,-0.250182,-0.030338
0.087228,-0.238777,-0.023763
0.074933,-0.231831,-0.030892
0.090199,-0.244421,-0.025431
0.095954,-0.244488,-0.035719
0.100051,-0.238105,-0.040078
0.105332,-0.238221,-0.036633
0.103977,-0.238714,-0.032937
0.109882,-0.247841,-0.026554
0.109050,-0.238756,-0.036227
0.108604,-0.236992,-0.035707
0.110283,-0.241632,-0.035065
-0.049250,-0.233767,-0.031135
-0.028957,-0.230503,-0.030517
-0.040812,-0.230679,-0.039953
-0.029886,-0.236718,-0.042382
0.039413,-0.213450,-0.043438
0.037786,-0.224419,-0.042209
0.040757,-0.225245,-0.041340
0.062068,-0.235049,-0.038725
0.053642,-0.234481,-0.035247
0.053820,-0.240976,-0.033243
0.058154,-0.238081,-0.023883
0.066054,-0.233757,-0.027705
0.061622,-0.235158,-0.021653
0.055939,-0.243767,-0.028883
0.073498,-0.240069,-0.021610
0.070469,-0.246471,-0.020156
0.082215,-0.239465,-0.018828
0.074232,-0.246121,-0.027542
0.076814,-0.235863,-0.034508
0.087858,-0.234271,-0.037180
0.091342,-0.248022,-0.021659
0.096175,-0.250707,-0.025031
0.096151,-0.235697,-0.019140
0.102822,-0.234190,-0.037242
0.104833,-0.237592,-0.036412
0.108114,-0.227094,-0.025914
0.110477,-0.239432,-0.035390
0.116336,-0.240216,-0.026205
0.114028,-0.233347,-0.033755
0.117061,-0.244868,-0.036599
0.128723,-0.236062,-0.028734
0.126776,-0.247294,-0.038416
-0.066793,-0.242463,-0.017511
-0.058864,-0.250949,-0.023028
-0.064268,-0.255168,-0.003540
-0.064191,-0.258083,-0.023129
-0.052575,-0.245128,-0.008014
-0.056021,-0.249490,-0.017192
-0.046850,-0.249666,-0.009505
-0.048558,-0.254519,-0.018854
-0.043140,-0.241640,-0.021308
-0.039386,-0.254638,-0.023812
-0.042020,-0.247055,-0.016988
-0.030178,-0.245325,-0.021917
-0.026706,-0.229905,-0.015787
-0.033737,-0.247476,-0.027932
-0.012370,-0.236503,-0.030383
-0.011623,-0.235029,-0.028595
-0.013271,-0.230896,-0.032874
0.036835,-0.217635,-0.044752
0.029099,-0.228796,-0.043927
0.037926,-0.231501,-0.024888
0.036116,-0.228654,-0.037632
0.038872,-0.246275,-0.035480
0.049893,-0.225096,-0.024882
0.048212,-0.236043,-0.031910
0.058172,-0.228829,-0.030194
0.052065,-0.242587,-0.025982
0.063892,-0.236301,-0.020419
0.056880,-0.240865,-0.027069
0.060853,-0.245932,-0.025448
0.071980,-0.237984,-0.018679
0.076389,-0.231961,-0.025295
0.075132,-0.243293,-0.024034
0.083554,-0.242048,-0.016459
0.080228,-0.242371,-0.020082
0.080398,-0.246883,-0.016089
0.088580,-0.237622,-0.025782
0.087805,-0.230213,-0.033354
0.092146,-0.244027,-0.024682
0.098818,-0.237530,-0.024619
0.105914,-0.235536,-0.032648
0.097404,-0.241096,-0.024551
0.103079,-0.238986,-0.034042
0.108988,-0.241551,-0.024722
0.112338,-0.227211,-0.024031
0.121733,-0.232581,-0.021913
0.111930,-0.234754,-0.027202
0.123502,-0.238256,-0.036671
0.128182,-0.235173,-0.027355
0.125326,-0.228567,-0.033389
0.134491,-0.225750,-0.028313
0.134922,-0.234552,-0.012355
-0.078815,-0.251377,-0.013029
-0.076922,-0.251581,-0.018350
-0.078239,-0.253359,-0.004733
-0.064857,-0.252088,-0.007754
-0.071099,-0.255283,-0.011449
-0.069889,-0.254095,-0.016178
-0.059491,-0.244674,-0.009532
-0.058198,-0.252103,-0.009089
-0.040088,-0.244781,-0.013747
-0.044946,-0.255096,-0.009248
-0.042166,-0.243337,-0.008983
-0.041402,-0.244593,-0.007793
