X,Y,Z
-0.090165,-0.259876,-0.049796
-0.084980,-0.260960,-0.047363
-0.071548,-0.259114,-0.052329
-0.087359,-0.245749,-0.045047
-0.074439,-0.261128,-0.053516
-0.072012,-0.257856,-0.053311
-0.069910,-0.253750,-0.044325
-0.066687,-0.265792,-0.050694
-0.064410,-0.256620,-0.048331
-0.060712,-0.258786,-0.049540
-0.052714,-0.261985,-0.048014
-0.049338,-0.254346,-0.045638
-0.045964,-0.248256,-0.058675
-0.051047,-0.257242,-0.053833
-0.045364,-0.259000,-0.053691
-0.032450,-0.248831,-0.068014
-0.025815,-0.243778,-0.055003
-0.103451,-0.266928,-0.048867
-0.106456,-0.261646,-0.043681
-0.097123,-0.252049,-0.045092
-0.083770,-0.251991,-0.044463
-0.078448,-0.252540,-0.051338
-0.079752,-0.260665,-0.041099
-0.075723,-0.255683,-0.052550
-0.066256,-0.256142,-0.049940
-0.070443,-0.258231,-0.054737
-0.062034,-0.262602,-0.037171
-0.061687,-0.245412,-0.052075
-0.061285,-0.256896,-0.050917
-0.062543,-0.250432,-0.041423
-0.052269,-0.256681,-0.044235
-0.049933,-0.263783,-0.053088
-0.051627,-0.262584,-0.041373
-0.052860,-0.259682,-0.046599
-0.035080,-0.259823,-0.041825
-0.039277,-0.249335,-0.053540
-0.040377,-0.254619,-0.045996
-0.024321,-0.253883,-0.045710
-0.024565,-0.254949,-0.057531
-0.032366,-0.244384,-0.052391
-0.020894,-0.237455,-0.066030
-0.106207,-0.256575,-0.035929
-0.101089,-0.264171,-0.030880
-0.104047,-0.252508,-0.047113
-0.095556,-0.261882,-0.044471
-0.095862,-0.261327,-0.038066
-0.083653,-0.259543,-0.043419
-0.087477,-0.260931,-0.047148
-0.091589,-0.252502,-0.039640
-0.077079,-0.256139,-0.052013
-0.075422,-0.258585,-0.041863
-0.074361,-0.249150,-0.039743
-0.069235,-0.267089,-0.039939
-0.060958,-0.260895,-0.037169
-0.068430,-0.261871,-0.041795
-0.060128,-0.259107,-0.047178
-0.055934,-0.252374,-0.041600
-0.063841,-0.258453,-0.023447
-0.055902,-0.252423,-0.045684
-0.047485,-0.248530,-0.050436
-0.041784,-0.253954,-0.038289
-0.040942,-0.259542,-0.051771
-0.044142,-0.252309,-0.045061
-0.032741,-0.252913,-0.045739
-0.031387,-0.253660,-0.041329
-0.030825,-0.253624,-0.033590
-0.015381,-0.261330,-0.046810
-0.024658,-0.254097,-0.045619
-0.017676,-0.244237,-0.052439
-0.019533,-0.238992,-0.057034
0.046491,-0.223634,-0.062878
0.048362,-0.233966,-0.057603
0.045084,-0.231764,-0.051479
0.055775,-0.252545,-0.057751
0.058924,-0.234647,-0.048316
0.051048,-0.246047,-0.059935
0.071658,-0.251287,-0.048111
0.067689,-0.244436,-0.052753
0.077735,-0.253115,-0.049255
0.069258,-0.252404,-0.053313
0.084359,-0.251530,-0.057969
0.079135,-0.238465,-0.052094
0.084104,-0.244493,-0.057849
0.089920,-0.252687,-0.052721
0.089570,-0.245806,-0.056640
0.087010,-0.234707,-0.055365
0.093641,-0.238854,-0.059131
-0.110560,-0.259435,-0.028775
-0.115685,-0.260433,-0.034264
-0.106197,-0.249333,-0.035299
-0.099741,-0.257065,-0.031541
-0.100869,-0.252153,-0.033725
-0.102891,-0.262869,-0.038220
-0.098308,-0.255362,-0.038607
-0.090794,-0.254370,-0.033617
-0.086235,-0.257050,-0.035302
-0.091599,-0.249827,-0.039984
-0.081159,-0.258663,-0.038609
-0.068856,-0.251127,-0.039937
-0.076194,-0.257295,-0.036492
-0.071539,-0.259580,-0.036496
