X,Y,Z
-0.077754,-0.231643,-0.107251
-0.073123,-0.240980,-0.121258
-0.062685,-0.225094,-0.117760
-0.070497,-0.234263,-0.110775
-0.066886,-0.231699,-0.112285
-0.050479,-0.236775,-0.113323
-0.054088,-0.227771,-0.115658
-0.054915,-0.233870,-0.123656
-0.051467,-0.223889,-0.116769
-0.049456,-0.224634,-0.104351
-0.041883,-0.214172,-0.124828
-0.025899,-0.226735,-0.114069
-0.034794,-0.225847,-0.121742
0.073245,-0.217426,-0.134280
0.073333,-0.211443,-0.122330
0.083818,-0.210374,-0.136971
0.093675,-0.201751,-0.131939
0.091635,-0.208958,-0.126764
0.089874,-0.212836,-0.133868
0.090650,-0.216128,-0.136961
0.099920,-0.207969,-0.133228
0.096102,-0.213231,-0.134676
-0.089822,-0.239939,-0.115146
-0.081857,-0.236282,-0.107106
-0.088934,-0.231788,-0.103159
-0.071798,-0.225689,-0.106225
-0.079426,-0.234980,-0.105560
-0.069892,-0.231860,-0.107336
-0.073123,-0.231828,-0.118546
-0.070336,-0.230776,-0.102343
-0.062301,-0.229670,-0.109740
-0.059010,-0.229682,-0.111709
-0.061784,-0.228950,-0.110016
-0.056225,-0.234363,-0.111391
-0.062432,-0.232284,-0.108228
-0.044185,-0.233639,-0.105295
-0.047471,-0.233811,-0.115540
-0.039095,-0.228218,-0.103587
-0.035491,-0.224122,-0.108981
-0.040742,-0.229048,-0.109672
-0.029184,-0.235367,-0.112329
-0.024922,-0.219978,-0.115778
-0.028779,-0.225823,-0.114899
-0.017994,-0.227315,-0.106845
0.051377,-0.212702,-0.129471
0.056823,-0.218313,-0.115061
0.062652,-0.215339,-0.128806
0.070769,-0.216062,-0.119299
0.069085,-0.217298,-0.120341
0.072443,-0.228410,-0.115044
0.090660,-0.215424,-0.129000
0.077659,-0.207462,-0.133830
0.084401,-0.218671,-0.120814
0.078801,-0.224871,-0.132724
0.096830,-0.211182,-0.121144
0.098923,-0.213550,-0.127053
0.098279,-0.211288,-0.126137
0.104541,-0.208844,-0.139271
0.111409,-0.216363,-0.139279
0.100396,-0.209777,-0.131601
0.103206,-0.211843,-0.121256
0.117152,-0.200666,-0.126570
0.113801,-0.202890,-0.125927
0.115236,-0.213840,-0.139808
0.129396,-0.195738,-0.132742
-0.104107,-0.245984,-0.098097
-0.098987,-0.239243,-0.104288
-0.103132,-0.246550,-0.099180
-0.094560,-0.241956,-0.092389
-0.086477,-0.234256,-0.106531
-0.084868,-0.232924,-0.102295
-0.086217,-0.234213,-0.101291
-0.076316,-0.241485,-0.106320
-0.072399,-0.237902,-0.102847
-0.079773,-0.238869,-0.094981
-0.069512,-0.238363,-0.103740
-0.067900,-0.234049,-0.100875
-0.055588,-0.237541,-0.099699
-0.064745,-0.234520,-0.102801
-0.055781,-0.239544,-0.105204
-0.051534,-0.230997,-0.108010
-0.044474,-0.238881,-0.105837
-0.044210,-0.233078,-0.108141
-0.045505,-0.239719,-0.100866
-0.048287,-0.219939,-0.101863
-0.040955,-0.235013,-0.101436
-0.030617,-0.227449,-0.113864
-0.025937,-0.228200,-0.102788
-0.033473,-0.231588,-0.100694
-0.020204,-0.224711,-0.103013
-0.014907,-0.230550,-0.104300
-0.006348,-0.223590,-0.106120
0.049044,-0.215589,-0.115246
0.046998,-0.215036,-0.114517
0.053865,-0.215716,-0.112824
0.057953,-0.205443,-0.108207
0.060317,-0.218920,-0.114962
0.067159,-0.218564,-0.124825
0.068096,-0.216119,-0.115565
0.071371,-0.213081,-0.112574
0.076711,-0.209727,-0.112397
0.076397,-0.211902,-0.119010
0.084823,-0.217116,-0.119896
0.080225,-0.216298,-0.113885
0.093157,-0.216026,-0.112151
0.088713,-0.209663,-0.120262
0.099273,-0.207798,-0.121025
0.101996,-0.205447,-0.121760
0.108178,-0.217988,-0.120407
0.113336,-0.213522,-0.126580
0.107849,-0.211976,-0.124609
0.110524,-0.203507,-0.119534
0.108372,-0.211721,-0.123127
0.121506,-0.204337,-0.125004
0.121717,-0.204729,-0.132610
0.129594,-0.210147,-0.125395
0.128217,-0.206004,-0.133110
0.137968,-0.206169,-0.121862
0.143804,-0.206601,-0.128912
-0.108441,-0.247277,-0.092660
-0.101766,-0.240534,-0.087813
-0.104351,-0.241962,-0.093405
-0.099412,-0.247665,-0.096446
-0.091510,-0.237883,-0.092782
-0.094360,-0.231073,-0.089195
-0.083001,-0.233292,-0.086236
-0.089328,-0.240820,-0.089081
-0.087243,-0.230462,-0.095686
-0.074058,-0.237918,-0.093386
-0.072952,-0.237629,-0.090557
-0.069857,-0.241343,-0.093050
-0.069654,-0.233193,-0.092948
-0.068353,-0.242066,-0.100020
-0.065992,-0.246990,-0.084788
-0.064900,-0.226077,-0.100736
-0.058276,-0.238407,-0.101375
-0.053382,-0.236782,-0.096479
-0.050078,-0.232012,-0.092375
-0.045045,-0.234081,-0.105098
-0.046393,-0.230602,-0.095198
-0.033125,-0.232323,-0.091392
-0.041125,-0.234966,-0.103087
-0.033607,-0.223457,-0.097119
-0.036277,-0.231395,-0.094994
-0.023397,-0.233490,-0.104880
-0.013895,-0.222566,-0.094002
-0.020162,-0.233382,-0.097956
-0.004748,-0.226543,-0.102369
