X,Y,Z
-0.076281,-0.214551,-0.142314
-0.070468,-0.219176,-0.146452
-0.060363,-0.213987,-0.149174
-0.074758,-0.211819,-0.139866
-0.069806,-0.222965,-0.144243
-0.055062,-0.219942,-0.146538
-0.056056,-0.225784,-0.147726
-0.051534,-0.214542,-0.148310
-0.107800,-0.228856,-0.135440
-0.085575,-0.230848,-0.140916
-0.097721,-0.225800,-0.133615
-0.093040,-0.227388,-0.124090
-0.088676,-0.222084,-0.133946
-0.080507,-0.221556,-0.140708
-0.087873,-0.224309,-0.141653
-0.060976,-0.223286,-0.147060
-0.076664,-0.211115,-0.137947
-0.072709,-0.226119,-0.134497
-0.082809,-0.214254,-0.134270
-0.069007,-0.219563,-0.133672
-0.060754,-0.218650,-0.135556
-0.053362,-0.225751,-0.134014
-0.055166,-0.217736,-0.146233
-0.048921,-0.223917,-0.131532
-0.053332,-0.217529,-0.130937
-0.046446,-0.216878,-0.149371
-0.034509,-0.216011,-0.142701
-0.037625,-0.218202,-0.130824
-0.034692,-0.215739,-0.133823
-0.110090,-0.219012,-0.123005
-0.102279,-0.225297,-0.143189
-0.106392,-0.226092,-0.132199
-0.094565,-0.220058,-0.128032
-0.098161,-0.216621,-0.133072
-0.093197,-0.215262,-0.144322
-0.089675,-0.219346,-0.126423
-0.091913,-0.217531,-0.133463
-0.079952,-0.214832,-0.128293
-0.076980,-0.219417,-0.137552
-0.076624,-0.220017,-0.135407
-0.073165,-0.221786,-0.132602
-0.066288,-0.212901,-0.130203
-0.060411,-0.231817,-0.133213
-0.054210,-0.219484,-0.137279
-0.054849,-0.218661,-0.132784
-0.055361,-0.221304,-0.132447
-0.055865,-0.226767,-0.131428
-0.058776,-0.215933,-0.132328
-0.043954,-0.220749,-0.130803
-0.037409,-0.219807,-0.123276
-0.026300,-0.215137,-0.132813
-0.045793,-0.215903,-0.125879
-0.034784,-0.219162,-0.135425
-0.030207,-0.213516,-0.125767
-0.036725,-0.209422,-0.129738
-0.020318,-0.221601,-0.129378
-0.107786,-0.227319,-0.125406
-0.123305,-0.222682,-0.126233
-0.110017,-0.220956,-0.129692
-0.112211,-0.221586,-0.143560
-0.112265,-0.221865,-0.119561
-0.104155,-0.221217,-0.127048
-0.108978,-0.225859,-0.119596
-0.095397,-0.219346,-0.123644
-0.100433,-0.214718,-0.129267
-0.093280,-0.214560,-0.128314
-0.089434,-0.224767,-0.121423
-0.082240,-0.219936,-0.140086
