X,Y,Z
-0.035888,-0.251106,-0.053964
-0.044015,-0.270596,-0.056936
-0.034666,-0.261311,-0.050301
-0.033126,-0.257814,-0.045405
-0.031555,-0.253093,-0.046624
-0.018906,-0.251800,-0.041694
-0.017450,-0.261070,-0.049631
-0.018865,-0.258783,-0.050374
-0.012408,-0.253423,-0.058150
-0.019578,-0.260951,-0.055761
-0.009433,-0.263530,-0.062516
-0.046926,-0.268376,-0.041313
-0.044211,-0.264822,-0.045483
-0.041157,-0.261560,-0.033018
-0.043840,-0.260531,-0.039391
-0.034815,-0.266315,-0.052951
-0.029202,-0.264040,-0.049220
-0.035082,-0.265089,-0.045829
-0.017523,-0.260221,-0.051928
-0.028674,-0.263100,-0.047130
-0.020307,-0.268137,-0.045777
-0.026585,-0.265730,-0.050398
-0.014739,-0.255640,-0.051244
-0.021236,-0.257334,-0.046342
0.003232,-0.266812,-0.048768
-0.001974,-0.259161,-0.042448
0.007016,-0.257546,-0.048190
-0.002627,-0.250940,-0.058358
0.004207,-0.249400,-0.047679
0.005923,-0.245310,-0.063963
0.007393,-0.240335,-0.067818
0.073236,-0.217770,-0.085066
0.083510,-0.225627,-0.079927
0.090326,-0.224781,-0.074769
0.085022,-0.235329,-0.080616
0.093220,-0.226345,-0.081566
0.091864,-0.233844,-0.070041
0.104344,-0.228103,-0.071965
0.110201,-0.232867,-0.068741
0.098617,-0.233264,-0.076183
0.105100,-0.221675,-0.070403
0.106229,-0.232117,-0.072860
0.113482,-0.235843,-0.077005
0.125259,-0.222546,-0.072586
0.121514,-0.222771,-0.076187
0.120892,-0.229728,-0.069753
0.139806,-0.230166,-0.073691
0.127230,-0.227059,-0.074975
-0.063954,-0.273534,-0.031145
-0.060224,-0.265223,-0.036576
-0.059236,-0.262659,-0.030198
-0.054753,-0.273515,-0.040682
-0.048434,-0.261758,-0.040129
-0.042119,-0.265923,-0.042875
-0.034716,-0.267150,-0.038988
-0.039152,-0.263811,-0.033561
-0.029156,-0.255767,-0.043569
-0.027765,-0.264048,-0.034987
-0.031328,-0.266002,-0.043975
-0.028802,-0.251254,-0.047992
-0.021156,-0.266218,-0.043957
-0.011110,-0.249423,-0.042098
-0.018106,-0.254657,-0.038849
-0.019973,-0.249361,-0.049138
0.000467,-0.251191,-0.045436
-0.009567,-0.253304,-0.050005
0.000120,-0.257246,-0.047433
-0.006866,-0.246619,-0.040019
0.003752,-0.251440,-0.042793
0.000746,-0.248218,-0.052576
0.004500,-0.249076,-0.054550
