X,Y,Z
-0.034474,-0.250851,-0.091839
-0.027017,-0.245041,-0.087390
-0.030958,-0.258016,-0.094262
-0.030987,-0.244514,-0.099334
-0.027118,-0.253123,-0.096010
-0.019791,-0.248280,-0.087163
-0.019767,-0.246699,-0.096639
-0.056291,-0.255804,-0.082001
-0.066186,-0.261757,-0.076778
-0.050901,-0.255764,-0.080941
-0.050318,-0.262631,-0.078261
-0.040905,-0.253458,-0.075862
-0.044110,-0.249498,-0.083593
-0.039483,-0.244797,-0.082246
-0.031719,-0.250659,-0.079395
-0.040871,-0.246822,-0.087415
-0.026187,-0.250921,-0.088142
-0.021654,-0.250257,-0.076476
-0.032386,-0.257357,-0.079164
-0.028096,-0.235686,-0.088981
-0.023463,-0.239420,-0.077207
-0.009565,-0.250135,-0.092947
-0.003059,-0.250923,-0.089205
-0.003903,-0.244582,-0.092423
0.002934,-0.247181,-0.087863
-0.069635,-0.261518,-0.075209
-0.064216,-0.256595,-0.075089
-0.061103,-0.254296,-0.073360
-0.062586,-0.260569,-0.078071
-0.043491,-0.261139,-0.071682
-0.044535,-0.255329,-0.066448
-0.047707,-0.259252,-0.080416
-0.042588,-0.252629,-0.078935
-0.039720,-0.246705,-0.079423
-0.045740,-0.245955,-0.079742
-0.026762,-0.244464,-0.088354
-0.035109,-0.252167,-0.079672
-0.029017,-0.247562,-0.072467
-0.019273,-0.248633,-0.078393
-0.021347,-0.245955,-0.076681
-0.013609,-0.238524,-0.084977
-0.018721,-0.248991,-0.080737
-0.015536,-0.243775,-0.088522
-0.001555,-0.248219,-0.082498
-0.000759,-0.249063,-0.083450
-0.000591,-0.240870,-0.079294
-0.002714,-0.242955,-0.085344
0.006416,-0.248413,-0.090285
0.011544,-0.241583,-0.086743
-0.070594,-0.264626,-0.079129
-0.073620,-0.257394,-0.069092
-0.076576,-0.258983,-0.073746
-0.058062,-0.252350,-0.061454
-0.057499,-0.258892,-0.063383
-0.065521,-0.259771,-0.070361
-0.062783,-0.252662,-0.068054
-0.055638,-0.256346,-0.071405
-0.039465,-0.256466,-0.064768
-0.048420,-0.253582,-0.076727
-0.039827,-0.259636,-0.072737
-0.027089,-0.258336,-0.079160
-0.039376,-0.254860,-0.069567
-0.026891,-0.252508,-0.068994
-0.026517,-0.254541,-0.073975
-0.028188,-0.242681,-0.076572
-0.026551,-0.252170,-0.062171
-0.011179,-0.250720,-0.079714
-0.014760,-0.244936,-0.079435
-0.011675,-0.237093,-0.072502
-0.016332,-0.245881,-0.080222
-0.012025,-0.240837,-0.081506
-0.000748,-0.249700,-0.075946
-0.001428,-0.242876,-0.080569
-0.000350,-0.239820,-0.081826
0.008192,-0.237975,-0.095462
0.005024,-0.243334,-0.078922
0.016237,-0.245203,-0.087666
0.089683,-0.209705,-0.102732
0.091570,-0.215039,-0.108141
0.097799,-0.229081,-0.099440
0.097977,-0.218265,-0.101585
0.103556,-0.221565,-0.095622
0.102850,-0.226476,-0.097780
0.112367,-0.220664,-0.098591
0.109265,-0.214829,-0.106762
0.117299,-0.216212,-0.104037
0.120056,-0.220248,-0.106139
0.127440,-0.215420,-0.102882
0.122191,-0.211379,-0.104843
0.124461,-0.208214,-0.108002
0.132498,-0.205586,-0.107699
-0.083039,-0.262418,-0.060510
-0.077991,-0.263105,-0.055041
-0.070914,-0.256199,-0.056360
-0.073859,-0.264374,-0.051811
-0.069338,-0.258762,-0.058320
-0.059781,-0.261633,-0.059963
-0.052732,-0.256429,-0.069699
-0.052586,-0.258176,-0.057152
-0.050607,-0.257246,-0.061914
-0.049496,-0.262831,-0.059820
-0.048034,-0.257165,-0.068362
-0.040041,-0.248552,-0.070699
-0.035739,-0.253439,-0.065464
-0.035306,-0.252155,-0.068522
-0.041117,-0.244778,-0.065336
-0.034092,-0.252138,-0.074052
-0.025698,-0.248216,-0.063147
-0.025471,-0.248720,-0.070516
-0.017639,-0.257312,-0.072961
-0.020305,-0.247761,-0.066196
-0.017450,-0.245240,-0.064936
-0.005308,-0.251008,-0.068877
-0.010549,-0.249322,-0.074709
-0.004473,-0.247285,-0.084265
0.001356,-0.242011,-0.076767
0.007437,-0.245544,-0.068488
0.005837,-0.246441,-0.080621
0.012633,-0.236397,-0.074374
0.009621,-0.246846,-0.080053
0.014419,-0.233445,-0.076357
0.021006,-0.235463,-0.081169
0.028597,-0.246383,-0.083723
0.076829,-0.207113,-0.106419
0.076545,-0.209403,-0.090976
0.085213,-0.221998,-0.103760
0.080144,-0.226789,-0.092703
0.091407,-0.224403,-0.098472
0.084375,-0.223991,-0.099036
0.084040,-0.231202,-0.097727
0.100905,-0.221691,-0.097815
0.093965,-0.220416,-0.088985
0.097481,-0.222943,-0.102025
0.111290,-0.225811,-0.094597
0.109297,-0.222807,-0.102680
0.108221,-0.220723,-0.105235
0.125175,-0.224285,-0.089299
0.118148,-0.221226,-0.098222
0.116672,-0.213030,-0.098954
0.132238,-0.218733,-0.100769
0.126423,-0.213539,-0.102274
0.135158,-0.219948,-0.098194
0.138343,-0.209925,-0.108691
0.145708,-0.206550,-0.104375
0.145798,-0.200515,-0.107007
0.148707,-0.206356,-0.114585
-0.080951,-0.266245,-0.048353
-0.076217,-0.259881,-0.048395
-0.078475,-0.262490,-0.054174
-0.068351,-0.253755,-0.037793
-0.074405,-0.259856,-0.059398
-0.063562,-0.266544,-0.065515
-0.062498,-0.264687,-0.058273
-0.059428,-0.253152,-0.056071
-0.060520,-0.254262,-0.059247
-0.060426,-0.251929,-0.049593
-0.050404,-0.249220,-0.053636
-0.053058,-0.249214,-0.062902
-0.039200,-0.254261,-0.070036
-0.038904,-0.252075,-0.058660
-0.033621,-0.248760,-0.064127
-0.033174,-0.242712,-0.063416
-0.023647,-0.248220,-0.076150
-0.028105,-0.254266,-0.064253
-0.028914,-0.239568,-0.064195
-0.013759,-0.260506,-0.067967
-0.025931,-0.249401,-0.073359
-0.007568,-0.251027,-0.068314
-0.012834,-0.252388,-0.073034
-0.012689,-0.240366,-0.075258
-0.007645,-0.248606,-0.068475
-0.001226,-0.243733,-0.062632
-0.000023,-0.245327,-0.069423
0.000243,-0.243991,-0.062374
0.009510,-0.243405,-0.069522
0.010375,-0.251903,-0.063488
0.019734,-0.229310,-0.080291
0.018004,-0.239450,-0.076333
0.016633,-0.242745,-0.082390
0.019196,-0.234157,-0.067459
0.035015,-0.233173,-0.081253
0.061570,-0.204724,-0.102468
0.064457,-0.209527,-0.103268
0.068513,-0.216961,-0.095521
0.066596,-0.222489,-0.103234
0.077017,-0.221740,-0.090441
0.072019,-0.227973,-0.084123
0.079094,-0.228733,-0.091527
0.080107,-0.222014,-0.096300
0.088600,-0.219685,-0.087356
0.096002,-0.231227,-0.088360
0.094947,-0.229543,-0.086357
0.091286,-0.216291,-0.093055
0.100089,-0.212304,-0.087092
0.095782,-0.220497,-0.088069
0.109200,-0.212144,-0.091889
0.112506,-0.218140,-0.088732
0.115224,-0.213383,-0.091826
0.107904,-0.217725,-0.090626
0.127087,-0.214286,-0.096610
0.125651,-0.217856,-0.098587
0.132077,-0.211875,-0.100066
0.126606,-0.220973,-0.098556
0.129959,-0.225073,-0.105212
0.135120,-0.215279,-0.104987
0.137454,-0.203722,-0.097431
0.145897,-0.202076,-0.101369
0.148516,-0.209053,-0.100791
0.146780,-0.204274,-0.097191
0.151722,-0.210064,-0.101714
0.160988,-0.215353,-0.099700
-0.085717,-0.265181,-0.045085
-0.078532,-0.261882,-0.050686
-0.075664,-0.271672,-0.048878
-0.070180,-0.260106,-0.052814
-0.079368,-0.259973,-0.041369
-0.071134,-0.268146,-0.047214
-0.064758,-0.266348,-0.050927
-0.069843,-0.261285,-0.050847
-0.062637,-0.262969,-0.047818
-0.058995,-0.254775,-0.047293
-0.051246,-0.262492,-0.057022
-0.058565,-0.255001,-0.068570
-0.047245,-0.253463,-0.067978
-0.047524,-0.260378,-0.053789
-0.036555,-0.247777,-0.051821
-0.041989,-0.241118,-0.058376
-0.036953,-0.246685,-0.055750
-0.028678,-0.255498,-0.056197
-0.033424,-0.253406,-0.057993
-0.018787,-0.252234,-0.066079
-0.023819,-0.257679,-0.066483
-0.018471,-0.243801,-0.051916
-0.012550,-0.252219,-0.060627
-0.010672,-0.253032,-0.058408
0.002181,-0.250743,-0.057956
-0.001981,-0.247625,-0.069863
-0.005165,-0.241275,-0.056527
-0.006675,-0.245014,-0.071386
0.005426,-0.252892,-0.066694
0.008789,-0.236067,-0.059158
0.018115,-0.236944,-0.069976
0.019545,-0.238174,-0.070238
0.025318,-0.239572,-0.069446
0.019912,-0.236355,-0.078925
0.021834,-0.233032,-0.071040
0.027752,-0.237770,-0.067279
0.028112,-0.228728,-0.071019
0.050727,-0.201506,-0.100609
0.061918,-0.212322,-0.089029
0.062916,-0.221328,-0.097295
0.059163,-0.224234,-0.087311
0.074717,-0.219559,-0.087384
0.069059,-0.227658,-0.081819
0.069111,-0.234883,-0.084743
0.076471,-0.231983,-0.084484
0.076220,-0.221178,-0.081030
0.085919,-0.230971,-0.081456
0.097282,-0.220783,-0.092280
0.089287,-0.217902,-0.083554
0.099020,-0.224807,-0.089450
0.100258,-0.215948,-0.084968
0.102232,-0.219436,-0.083081
0.111376,-0.226076,-0.084434
0.115934,-0.220551,-0.087920
0.114405,-0.225104,-0.088557
0.115525,-0.214612,-0.094105
0.110125,-0.217936,-0.092180
0.120991,-0.217685,-0.092972
0.131877,-0.212028,-0.090824
0.134717,-0.207626,-0.092840
0.132420,-0.209649,-0.103714
0.133497,-0.211901,-0.092550
0.139279,-0.218914,-0.099500
0.144922,-0.201811,-0.095791
0.153732,-0.212181,-0.104076
0.150139,-0.220934,-0.092918
0.161690,-0.207615,-0.101404
0.156071,-0.211124,-0.095299
0.164796,-0.202277,-0.102310
0.167614,-0.203249,-0.098508
-0.078685,-0.264026,-0.042206
-0.083186,-0.269873,-0.041742
-0.083893,-0.266007,-0.041189
-0.086639,-0.265541,-0.047635
-0.073875,-0.263887,-0.036366
-0.063584,-0.266779,-0.038399
-0.073732,-0.274147,-0.050538
-0.065283,-0.258616,-0.044209
-0.073188,-0.273155,-0.050289
-0.063046,-0.260095,-0.048817
-0.063324,-0.258376,-0.045974
-0.050850,-0.253422,-0.047117
-0.040530,-0.262230,-0.054029
-0.040896,-0.253057,-0.055655
-0.038303,-0.247618,-0.043698
-0.040479,-0.255865,-0.054437
-0.040030,-0.246428,-0.051264
-0.026457,-0.259979,-0.059821
-0.029423,-0.249436,-0.055968
-0.039162,-0.257234,-0.056466
-0.017306,-0.248934,-0.061165
-0.017707,-0.254674,-0.059904
-0.010847,-0.244136,-0.056918
-0.014990,-0.245266,-0.054801
-0.005461,-0.249578,-0.050634
-0.007242,-0.241305,-0.071873
-0.006590,-0.244524,-0.062799
-0.000357,-0.245250,-0.062228
-0.001556,-0.242029,-0.052708
0.010647,-0.243480,-0.063821
0.010007,-0.246103,-0.066807
0.010005,-0.242410,-0.063492
0.004335,-0.239814,-0.057106
0.026841,-0.242025,-0.063181
0.015996,-0.244901,-0.062123
0.020175,-0.234281,-0.065241
0.033155,-0.240192,-0.061080
0.039612,-0.238769,-0.067108
0.033463,-0.223283,-0.072295
0.049805,-0.206846,-0.091075
0.059190,-0.213123,-0.093722
0.064380,-0.214741,-0.087171
0.066792,-0.225192,-0.076288
0.069425,-0.220893,-0.082198
0.073923,-0.226241,-0.081689
0.072982,-0.229316,-0.071927
0.077918,-0.223029,-0.070928
0.074673,-0.226820,-0.071687
0.076841,-0.220565,-0.074327
0.082328,-0.216353,-0.077762
0.088928,-0.220283,-0.076556
0.091269,-0.229922,-0.075809
0.099796,-0.224726,-0.082062
0.099158,-0.223698,-0.082062
0.107876,-0.220694,-0.082234
0.106909,-0.221019,-0.082729
0.106912,-0.223007,-0.078416
0.116062,-0.212208,-0.081701
0.125889,-0.215638,-0.085775
0.129769,-0.225791,-0.077965
0.124241,-0.207936,-0.085033
0.126679,-0.215603,-0.079981
0.127710,-0.217901,-0.082269
0.139353,-0.213808,-0.090619
0.146643,-0.213569,-0.090086
0.136854,-0.212636,-0.087042
0.150343,-0.206270,-0.077682
0.146066,-0.210612,-0.086796
0.149339,-0.209022,-0.091595
0.151140,-0.199072,-0.097680
0.166614,-0.203479,-0.083813
0.158674,-0.196032,-0.083101
0.176690,-0.212834,-0.096886
0.169119,-0.199648,-0.098669
0.164601,-0.205453,-0.094864
-0.089676,-0.265006,-0.046455
-0.088457,-0.265091,-0.040777
-0.079676,-0.271943,-0.037436
-0.076874,-0.266867,-0.038276
-0.083424,-0.272008,-0.038772
-0.074256,-0.266297,-0.038896
-0.065550,-0.268730,-0.037684
-0.073273,-0.263755,-0.044658
-0.064340,-0.261751,-0.041101
-0.062790,-0.253177,-0.040253
-0.055973,-0.250908,-0.041051
-0.057474,-0.263950,-0.046935
-0.052483,-0.262061,-0.042644
-0.047962,-0.255898,-0.042121
-0.043967,-0.268879,-0.040641
-0.041016,-0.256334,-0.048103
-0.045217,-0.256608,-0.049016
-0.032384,-0.251107,-0.046351
-0.032506,-0.251759,-0.043507
-0.028053,-0.246676,-0.052890
-0.019651,-0.253551,-0.048144
-0.029586,-0.256924,-0.049512
-0.017631,-0.258253,-0.050218
-0.014026,-0.255438,-0.053866
-0.017379,-0.245392,-0.052970
-0.012588,-0.245961,-0.046886
-0.010324,-0.257040,-0.050461
-0.000668,-0.247120,-0.049595
-0.003066,-0.248002,-0.048844
0.006720,-0.242353,-0.048355
0.005494,-0.256274,-0.059006
0.010724,-0.240351,-0.064512
0.017507,-0.239264,-0.064833
0.015709,-0.236237,-0.059307
0.020192,-0.238893,-0.060176
0.030068,-0.238114,-0.063546
0.028930,-0.230397,-0.056017
0.024614,-0.244764,-0.057543
0.025705,-0.229691,-0.057484
0.030742,-0.237612,-0.066195
0.044486,-0.200772,-0.095399
0.049593,-0.207668,-0.090135
0.052698,-0.214405,-0.079675
0.057340,-0.217959,-0.081588
0.074440,-0.220369,-0.076710
0.064082,-0.224108,-0.074122
0.064983,-0.229581,-0.071090
0.066572,-0.231266,-0.063511
0.071057,-0.217408,-0.075556
0.076390,-0.216350,-0.069001
0.092168,-0.219644,-0.075278
0.085029,-0.235139,-0.068246
0.088927,-0.221149,-0.079310
0.095586,-0.214109,-0.078256
0.106442,-0.223219,-0.075192
0.100883,-0.217503,-0.077599
0.105265,-0.216080,-0.071115
0.104403,-0.224583,-0.079848
0.110237,-0.226963,-0.086146
0.112283,-0.215005,-0.068004
0.118767,-0.211286,-0.088079
0.120263,-0.214125,-0.080838
0.113406,-0.219230,-0.079096
0.130526,-0.215799,-0.080410
0.127975,-0.217285,-0.086038
0.137976,-0.222632,-0.089884
0.136835,-0.214166,-0.084228
0.138384,-0.215217,-0.083558
0.139832,-0.203795,-0.086189
0.146502,-0.219857,-0.083813
0.146578,-0.205267,-0.086102
0.162728,-0.207451,-0.085150
0.169112,-0.210294,-0.082718
0.167564,-0.202659,-0.084118
0.163920,-0.210339,-0.095554
0.173766,-0.202968,-0.089200
0.172602,-0.201254,-0.096681
0.178067,-0.205595,-0.092068
0.184516,-0.196380,-0.097338
-0.092883,-0.264885,-0.022213
-0.098970,-0.271406,-0.031247
-0.092220,-0.268775,-0.028633
-0.083736,-0.265732,-0.032557
-0.083194,-0.263592,-0.025444
-0.092207,-0.260893,-0.034062
-0.076558,-0.258349,-0.035616
-0.069116,-0.255117,-0.028550
-0.064048,-0.263704,-0.040381
-0.076639,-0.263928,-0.019466
-0.057850,-0.270864,-0.032514
-0.060031,-0.253785,-0.038894
-0.062050,-0.258306,-0.041652
-0.060045,-0.254227,-0.038320
-0.052993,-0.251061,-0.048144
-0.051377,-0.250518,-0.040133
-0.035854,-0.256088,-0.031829
-0.040940,-0.252815,-0.042400
-0.037540,-0.264060,-0.040787
-0.037241,-0.254605,-0.046419
-0.029820,-0.260945,-0.037972
-0.029284,-0.247052,-0.043085
-0.023880,-0.250422,-0.034360
-0.015358,-0.249734,-0.049908
-0.019158,-0.251396,-0.055015
-0.003501,-0.253875,-0.057801
-0.005551,-0.249782,-0.050393
-0.005775,-0.252405,-0.040936
-0.006481,-0.252777,-0.055574
-0.005327,-0.246661,-0.045298
0.006207,-0.247470,-0.046720
0.010004,-0.247288,-0.050715
0.019442,-0.234573,-0.044938
0.007737,-0.245820,-0.048508
0.010180,-0.239402,-0.049361
0.020536,-0.244988,-0.056845
0.023358,-0.244043,-0.050747
0.026419,-0.236816,-0.058714
0.029489,-0.242906,-0.057109
