X,Y,Z
0.450838,0.725885,-0.013183
0.372524,0.746026,-0.002877
0.425631,0.773642,-0.083222
0.380592,0.651006,-0.123943
0.374537,0.759671,-0.088758
0.486318,0.689110,0.008229
0.537824,0.693127,0.051544
0.556433,0.789989,-0.007548
0.334391,0.722444,0.006587
0.446805,0.650223,0.050075
0.361735,0.737945,0.047313
0.392075,0.687510,-0.168491
0.538932,0.801677,0.011140
0.521326,0.724662,-0.007351
0.515113,0.707643,0.033627
0.410591,0.623274,0.069833
0.382883,0.792944,0.017133
0.425116,0.636072,-0.027884
0.313583,0.605464,-0.024498
0.505037,0.606529,0.079642
0.476581,0.604221,0.137795
0.473455,0.708651,0.141306
0.419370,0.707859,0.121675
0.477219,0.662333,0.087676
0.358321,0.723840,0.036715
0.369263,0.653140,0.050071
0.508304,0.504538,0.015212
0.580912,0.626267,0.077998
0.569537,0.721489,0.037000
0.349718,0.702763,0.061766
0.524703,0.638503,0.063916
0.399388,0.624845,0.089858
0.313348,0.666059,0.106505
0.261050,0.693757,0.103570
0.498177,0.683968,0.134657
0.398268,0.691022,0.178090
0.453877,0.646799,0.184296
0.406014,0.557045,0.179163
0.342738,0.578790,0.056610
0.324388,0.658643,0.137578
0.192040,0.649740,0.155296
0.524138,0.526275,0.177883
0.405012,0.530634,0.211586
0.358104,0.663083,0.218360
0.433748,0.645077,0.194536
0.335277,0.556443,0.062201
0.367319,0.608127,0.078949
0.287369,0.500933,0.106824
0.470690,0.559072,0.141553
0.454038,0.644721,0.117334
0.509404,0.544342,0.298473
0.298379,0.529161,0.158488
0.326344,0.503652,0.178672
0.335841,0.464573,0.225537
0.483770,0.604236,0.132392
0.392817,0.589188,0.198419
0.374370,0.530766,0.184296
0.267503,0.510452,0.176943
0.299811,0.499471,0.128305
0.351639,0.547224,0.219456
0.381745,0.568351,0.243797
0.426705,0.532619,0.221547
0.219871,0.508323,0.222071
0.276527,0.498111,0.128716
0.202896,0.369392,0.276656
0.485437,0.499125,0.249504
0.392360,0.497064,0.278846
0.333554,0.536054,0.211612
0.339564,0.499178,0.319525
0.310691,0.390068,0.287098
0.275352,0.431023,0.283363
0.554767,0.466036,0.238426
0.376101,0.419090,0.328933
0.321636,0.428843,0.294223
0.342679,0.424645,0.275005
0.334587,0.493483,0.262681
0.259673,0.321404,0.273704
0.232940,0.286271,0.188452
0.512958,0.413427,0.282957
0.418415,0.419658,0.240083
0.291532,0.449007,0.322663
0.284790,0.319667,0.285544
0.290589,0.342912,0.213396
0.276279,0.387403,0.228951
0.304517,0.313818,0.199350
0.417962,0.392819,0.301228
0.385430,0.359635,0.433369
0.342546,0.326706,0.306682
0.442118,0.399700,0.272684
0.361201,0.253496,0.301273
0.315470,0.429423,0.320812
0.249488,0.247363,0.409442
0.510381,0.351814,0.285026
0.353356,0.271676,0.406076
0.347088,0.339627,0.280831
0.302137,0.212925,0.375316
0.314468,0.250573,0.223686
0.322009,0.313229,0.316528
0.399220,0.277604,0.358264
0.412389,0.321866,0.444508
0.399851,0.337141,0.358140
