X,Y,Z
-0.167334,0.510031,-0.485206
-0.135910,0.371339,-0.489850
-0.363052,0.350886,-0.602752
-0.136546,0.504882,-0.557978
-0.152376,0.373152,-0.589880
-0.237115,0.421401,-0.617807
-0.190477,0.419390,-0.532428
-0.297924,0.430321,-0.620078
-0.301715,0.320739,-0.603445
-0.106792,0.354333,-0.558178
-0.097263,0.476415,-0.498401
-0.120932,0.452171,-0.449797
-0.168734,0.357676,-0.487632
-0.288191,0.476808,-0.462605
-0.258830,0.341054,-0.471406
-0.260851,0.437179,-0.563666
-0.089709,0.365681,-0.430536
-0.009811,0.324834,-0.480095
-0.145804,0.350137,-0.453622
-0.164036,0.434652,-0.419444
-0.239292,0.368082,-0.524136
-0.256072,0.278987,-0.470259
-0.284236,0.393276,-0.501659
-0.461510,0.379365,-0.482516
-0.084857,0.293452,-0.421525
-0.019110,0.369512,-0.391215
-0.125117,0.334938,-0.429373
-0.096230,0.466558,-0.494569
-0.199659,0.387205,-0.420263
-0.196661,0.396728,-0.453048
-0.238508,0.391593,-0.495879
-0.210708,0.398326,-0.488956
-0.324937,0.379814,-0.497974
0.023387,0.407509,-0.415463
-0.071342,0.302117,-0.421118
-0.172201,0.386145,-0.355907
-0.149906,0.386182,-0.394884
-0.086410,0.398580,-0.415848
-0.204043,0.278604,-0.423822
-0.143464,0.337565,-0.328060
-0.247779,0.330726,-0.372311
0.050282,0.211748,-0.476905
0.032237,0.279497,-0.426343
0.058803,0.290032,-0.447057
-0.014829,0.245327,-0.469989
-0.029276,0.324977,-0.366689
-0.169325,0.271813,-0.355642
-0.164468,0.377472,-0.472346
-0.203926,0.309639,-0.387353
-0.311925,0.295825,-0.459937
0.155458,0.142517,-0.334587
0.067396,0.242460,-0.345860
0.002004,0.248485,-0.386955
-0.138266,0.203434,-0.304338
-0.071995,0.406651,-0.286100
-0.142633,0.338841,-0.414891
-0.169306,0.272845,-0.334241
-0.180480,0.269093,-0.318578
-0.169289,0.295515,-0.360300
0.173103,0.187795,-0.447904
0.135541,0.276656,-0.418662
0.009490,0.237352,-0.342685
-0.056837,0.314846,-0.302918
-0.028068,0.206194,-0.376316
-0.075380,0.298035,-0.409303
-0.101913,0.217205,-0.332581
-0.207608,0.282706,-0.368619
-0.201002,0.218314,-0.318539
0.253049,0.071441,-0.270246
0.265814,0.218718,-0.339269
0.091081,0.105628,-0.302988
0.076593,0.138155,-0.343316
0.134941,0.264139,-0.323126
0.009449,0.289456,-0.242950
-0.052941,0.189951,-0.308144
0.055025,0.297741,-0.303941
-0.098201,0.145059,-0.270204
0.197267,0.086753,-0.285900
0.095113,0.128532,-0.392768
0.064611,0.139088,-0.404660
0.103710,0.185437,-0.243756
0.091307,0.126519,-0.311489
0.000357,0.117514,-0.260681
-0.014386,0.083606,-0.278622
-0.056254,0.168300,-0.229222
-0.188808,0.092467,-0.324774
0.197378,0.147158,-0.307829
0.208837,0.039690,-0.233452
0.111670,0.102633,-0.271666
0.022280,0.153077,-0.285915
0.027389,-0.018536,-0.310110
-0.018780,0.111285,-0.291872
0.105607,0.171667,-0.187308
-0.004533,0.026200,-0.217788
0.127201,0.076826,-0.296538
0.121846,0.112973,-0.243256
0.056769,0.101086,-0.251860
0.114127,0.047774,-0.311921
-0.068642,0.008904,-0.278485
-0.145235,0.069045,-0.277114
0.212837,0.010479,-0.191478
0.149279,0.030764,-0.222295
-0.018805,-0.005742,-0.197609
-0.042169,-0.018212,-0.191714
0.131548,0.036536,-0.086977
0.004597,0.049206,-0.256858
