X,Y,Z
-0.123673,0.719726,-0.197548
-0.255735,0.878472,-0.224809
-0.214268,0.789356,-0.191862
-0.049634,0.763068,-0.078591
-0.053872,0.846996,-0.222215
-0.144758,0.836290,0.025950
-0.173375,0.727705,-0.153803
-0.225277,0.847321,-0.282904
0.005305,0.786398,-0.068018
-0.034073,0.822550,-0.109711
-0.036924,0.823899,-0.074797
-0.076314,0.771654,-0.128738
-0.078766,0.846681,-0.063394
-0.142787,0.764710,-0.103354
-0.195144,0.760058,-0.137724
0.071445,0.731062,-0.028118
0.037748,0.770303,-0.017581
-0.022586,0.836855,-0.042054
-0.076119,0.761122,-0.064515
-0.102228,0.957898,0.013208
-0.071115,0.812937,-0.168140
-0.173215,0.717193,-0.210202
-0.215632,0.733551,-0.152046
0.049932,0.658160,-0.127505
0.013984,0.833178,-0.060105
0.027459,0.722048,-0.159630
-0.023958,0.778802,-0.085416
-0.027871,0.792248,-0.145352
0.027916,0.733945,-0.068695
-0.135642,0.674219,0.015579
-0.304890,0.623964,-0.228231
-0.054819,0.758732,-0.071617
-0.022810,0.756158,-0.042654
-0.076506,0.734457,-0.099475
-0.250674,0.603091,-0.028078
-0.117395,0.765190,-0.190150
-0.160073,0.792904,-0.135531
-0.191221,0.568347,-0.030535
0.129795,0.518727,-0.216691
0.030394,0.563015,-0.162478
-0.054187,0.714178,-0.045984
-0.035495,0.635286,0.045242
-0.041280,0.568980,0.007451
-0.184843,0.559211,-0.075553
-0.164638,0.615231,-0.048845
0.016468,0.498867,-0.119708
-0.073236,0.421209,-0.143090
-0.030541,0.601822,-0.015212
-0.049221,0.653274,-0.091332
-0.091936,0.607314,-0.057141
-0.107137,0.496046,-0.152880
0.090640,0.254423,-0.267749
0.073285,0.321879,-0.128931
0.071431,0.406285,-0.157301
-0.007662,0.433819,-0.125073
-0.079907,0.460271,-0.127880
-0.002873,0.463580,-0.033379
-0.227669,0.213523,-0.285584
0.030358,0.278577,-0.104900
0.029151,0.295513,-0.074523
0.020842,0.418280,-0.144902
0.037162,0.298955,-0.139811
0.030026,0.303282,-0.242676
0.074997,0.293202,-0.116671
