X,Y,Z
0.091543,0.878122,-0.295931
-0.001654,0.797051,-0.433480
0.053744,0.893778,-0.407655
0.112104,0.806775,-0.245600
0.100330,0.881066,-0.416691
0.052235,0.819318,-0.300282
0.038159,0.826488,-0.302639
0.001697,0.894302,-0.329674
-0.093066,0.817664,-0.334961
0.064459,0.733702,-0.410573
0.095680,0.846543,-0.271272
0.084560,0.867130,-0.246309
-0.095968,0.981842,-0.242280
0.028056,0.829310,-0.219449
-0.095091,0.853172,-0.250851
-0.134166,0.841049,-0.275759
-0.158426,0.877597,-0.224975
0.123304,0.757345,-0.225916
-0.036855,0.697410,-0.224641
-0.003439,0.777025,-0.160043
0.004164,0.823019,-0.310876
-0.131853,0.756539,-0.252863
-0.067698,0.848116,-0.184154
-0.135864,0.831186,-0.276345
-0.015605,0.736290,-0.237551
0.065207,0.741046,-0.246425
0.054164,0.699597,-0.294495
0.012102,0.704739,-0.281642
-0.086809,0.765213,-0.300244
-0.043270,0.839152,-0.212927
-0.087198,0.703579,-0.188855
0.092124,0.705591,-0.332379
0.046303,0.726138,-0.270690
0.096439,0.670330,-0.124793
-0.035115,0.707131,-0.277637
-0.063701,0.683828,-0.134583
-0.073792,0.667213,-0.300327
-0.138057,0.622349,-0.237546
0.041171,0.527716,-0.245321
0.069039,0.562706,-0.222208
-0.017669,0.668367,-0.248670
-0.038319,0.698064,-0.156165
-0.144463,0.745785,-0.153099
-0.243372,0.554600,-0.297838
-0.282170,0.427758,-0.329439
0.063941,0.533966,-0.214041
-0.044999,0.584237,-0.308982
-0.080057,0.618811,-0.252427
-0.168485,0.548633,-0.201143
-0.094914,0.568198,-0.292614
-0.207367,0.455923,-0.367916
-0.224884,0.367867,-0.383815
0.183211,0.286774,-0.472984
0.001308,0.522047,-0.154486
-0.182025,0.454759,-0.204955
-0.067326,0.503243,-0.264225
-0.071360,0.482981,-0.310101
-0.198727,0.448497,-0.215466
-0.251655,0.344492,-0.330741
-0.001171,0.266580,-0.397153
-0.034657,0.352856,-0.432446
-0.092491,0.373098,-0.326745
-0.078866,0.343728,-0.285940
-0.242312,0.417316,-0.256029
-0.215998,0.324951,-0.296149
-0.215173,0.239400,-0.354523
-0.266721,0.291215,-0.139392
