X,Y,Z
-0.054943,0.647151,0.485272
-0.108375,0.632345,0.519342
-0.183078,0.569788,0.573042
-0.136999,0.552941,0.554062
0.132844,0.608068,0.614520
-0.005350,0.591425,0.637121
0.012419,0.667560,0.683666
0.014446,0.694738,0.563606
0.026259,0.655259,0.613597
-0.062009,0.628021,0.655995
-0.138313,0.631116,0.554028
-0.198119,0.653077,0.640471
0.033701,0.580884,0.546352
0.059800,0.549982,0.622046
0.063903,0.533787,0.640137
-0.034132,0.526915,0.696734
-0.015307,0.694754,0.606726
-0.136616,0.585214,0.573092
-0.173045,0.510358,0.593649
-0.205217,0.518977,0.599340
0.083330,0.441732,0.741020
0.012600,0.622851,0.559024
-0.021676,0.493808,0.608225
-0.108877,0.641689,0.628456
-0.095709,0.556910,0.681718
-0.060228,0.588425,0.593668
-0.181286,0.481974,0.684470
0.085685,0.456057,0.654248
-0.002827,0.504237,0.598560
0.004202,0.561777,0.647993
0.065328,0.480229,0.722183
-0.110347,0.505168,0.650847
-0.047340,0.463994,0.637622
-0.147897,0.560046,0.551383
0.107849,0.305789,0.518669
0.009431,0.263154,0.675185
0.030426,0.415924,0.691138
0.030257,0.448151,0.659290
-0.018558,0.413037,0.646603
-0.158465,0.459948,0.685557
-0.078860,0.436741,0.696547
0.083004,0.191760,0.465028
0.015121,0.223460,0.556815
-0.023457,0.285197,0.626066
-0.052829,0.308404,0.511941
-0.090557,0.218233,0.573368
-0.101919,-0.030778,0.407127
