X,Y,Z
-0.188157,0.017578,-0.031935
-0.191695,0.070446,-0.113000
-0.315353,0.030883,-0.078974
-0.144011,0.058155,-0.101189
-0.164664,0.149204,-0.005753
-0.228180,0.076073,0.013519
-0.227876,0.082372,-0.053617
-0.337868,-0.007873,-0.059382
-0.363545,0.025523,0.007013
-0.438557,0.019684,0.057188
-0.425506,0.082939,-0.064380
-0.049042,-0.409080,-0.320470
-0.018229,-0.371501,-0.250710
-0.108905,-0.265017,-0.254597
-0.143155,-0.002799,-0.026362
-0.208706,0.059187,-0.033775
-0.231801,0.049492,0.020084
-0.185657,0.014339,0.030189
-0.294893,0.074531,0.028721
-0.401155,0.007980,0.071328
-0.264510,0.012116,0.002879
-0.370843,0.054453,0.004724
-0.400749,-0.008832,-0.120991
0.098874,-0.321042,-0.235930
-0.031447,-0.300759,-0.094392
-0.105893,-0.237847,-0.104553
-0.089794,-0.135556,-0.187998
-0.150737,-0.153941,-0.094863
-0.171939,-0.048125,-0.038083
-0.156313,-0.023263,0.130959
-0.261202,0.034060,-0.009656
-0.273897,0.047445,0.016478
-0.378399,0.021512,0.041604
-0.278907,0.034354,-0.036881
-0.369156,-0.048137,-0.108970
-0.436963,0.070694,0.025282
0.096047,-0.446600,-0.149306
0.083027,-0.294468,-0.165966
0.081455,-0.376530,-0.160336
-0.063972,-0.259800,-0.141259
-0.067724,-0.230507,-0.083760
-0.051241,-0.189003,-0.067654
-0.244880,-0.133361,0.011796
-0.077894,-0.044714,-0.083327
-0.219728,0.013463,0.021932
-0.253582,-0.062254,-0.010429
-0.319237,-0.036628,0.009824
-0.275529,-0.080658,-0.011273
-0.418393,-0.129250,0.101208
-0.014385,-0.278058,-0.268292
-0.010648,-0.321954,-0.081704
-0.110495,-0.323372,-0.042680
-0.183811,-0.264489,-0.023278
-0.189520,-0.225918,-0.069657
-0.199546,-0.106240,0.060090
-0.248629,-0.030862,0.041683
-0.293117,-0.071066,0.034666
-0.327879,-0.047159,-0.008486
-0.253588,-0.101231,0.046477
-0.319415,-0.197412,0.049542
0.014856,-0.424438,-0.155194
0.002370,-0.391150,-0.182004
0.034530,-0.349133,-0.240608
-0.106321,-0.343022,-0.024801
-0.156934,-0.190569,-0.085151
-0.122779,-0.282189,-0.109629
-0.235878,-0.144457,0.033913
-0.328624,-0.257991,-0.012858
-0.284757,-0.253311,0.074711
