X,Y,Z
-0.378156,0.700805,-0.533072
-0.356896,0.648153,-0.376701
-0.537302,0.652274,-0.527764
-0.450001,0.715353,-0.495888
-0.468961,0.731828,-0.503686
-0.569816,0.751275,-0.446277
-0.339968,0.610542,-0.405822
-0.447899,0.715303,-0.429041
-0.471291,0.633367,-0.536355
-0.404661,0.656366,-0.380426
-0.538887,0.746826,-0.389587
-0.581769,0.648750,-0.485067
-0.605858,0.542719,-0.480143
-0.456526,0.752616,-0.416749
-0.422404,0.663566,-0.454432
-0.441751,0.570557,-0.374744
-0.506261,0.574200,-0.386533
-0.567042,0.610369,-0.329781
-0.628676,0.645820,-0.398409
-0.614219,0.655455,-0.419391
-0.405017,0.500173,-0.412333
-0.293781,0.681700,-0.346955
-0.412891,0.664446,-0.371746
-0.461649,0.563275,-0.306622
-0.585398,0.672993,-0.446265
-0.586284,0.573281,-0.343913
-0.582982,0.473860,-0.414896
-0.634909,0.560686,-0.474700
-0.393129,0.530496,-0.382622
-0.356627,0.540152,-0.434658
-0.370091,0.661156,-0.430405
-0.440851,0.610345,-0.388343
-0.510397,0.617567,-0.350380
-0.518066,0.527910,-0.285609
-0.495686,0.443251,-0.415176
-0.321030,0.528769,-0.361677
-0.453235,0.531290,-0.394135
-0.355572,0.576318,-0.320902
-0.509410,0.504859,-0.310717
-0.332091,0.628818,-0.365567
-0.503926,0.498728,-0.320272
-0.602029,0.486842,-0.403395
-0.308145,0.565737,-0.354276
-0.371501,0.473393,-0.235185
-0.443497,0.510113,-0.381136
-0.454037,0.480349,-0.335932
-0.486907,0.498112,-0.282437
-0.519446,0.561491,-0.276507
-0.555270,0.497882,-0.301383
-0.293273,0.370424,-0.283547
-0.355577,0.513377,-0.341347
-0.257038,0.436651,-0.337851
-0.505158,0.522061,-0.274164
-0.448817,0.456758,-0.419981
-0.519336,0.558225,-0.200869
-0.246299,0.429941,-0.281017
-0.141014,0.348974,-0.299848
-0.423589,0.446655,-0.277398
-0.286983,0.481806,-0.345113
-0.406057,0.403903,-0.172005
-0.479345,0.386431,-0.226247
-0.510577,0.364671,-0.265489
-0.141758,0.396067,-0.299277
-0.298690,0.322138,-0.251187
-0.363176,0.314555,-0.221872
-0.363055,0.391057,-0.299010
-0.465575,0.403536,-0.190184
-0.437347,0.365269,-0.169483
-0.492576,0.339443,-0.180697
-0.191651,0.320484,-0.212349
-0.197390,0.296741,-0.262832
-0.199320,0.226306,-0.227009
-0.326368,0.334962,-0.279169
-0.374154,0.375638,-0.228731
-0.392904,0.340977,-0.231373
-0.404278,0.315754,-0.240800
-0.358917,0.328224,-0.314696
-0.219737,0.311989,-0.156403
-0.218743,0.277830,-0.155915
-0.337087,0.288673,-0.237297
-0.359431,0.294973,-0.257232
-0.303232,0.343129,-0.289417
-0.257477,0.340113,-0.182305
-0.405071,0.266324,-0.262678
-0.227147,0.329206,-0.277022
-0.257020,0.150200,-0.208353
-0.222192,0.220233,-0.297694
-0.284446,0.356556,-0.099429
-0.384336,0.221505,-0.261330
-0.319817,0.283802,-0.184756
-0.419938,0.173946,-0.288874
-0.219455,0.255513,-0.147657
-0.312700,0.207311,-0.216291
-0.310484,0.168862,-0.239330
-0.472474,0.116004,-0.256926
