X,Y,Z
-0.045582,0.039399,-0.506275
0.144803,0.079194,-0.542887
0.197573,0.044286,-0.497267
0.071798,0.018121,-0.376278
-0.002686,-0.088855,-0.501450
0.042391,0.048662,-0.488128
-0.133821,0.043597,-0.532699
0.134500,0.044120,-0.509701
0.157732,0.030008,-0.369987
0.086471,0.091703,-0.412603
-0.031592,0.033397,-0.477641
0.032724,0.076944,-0.443646
-0.097977,0.073051,-0.404173
-0.106017,-0.021685,-0.472940
0.128636,0.015185,-0.488420
0.179021,0.036800,-0.431040
0.073322,0.103726,-0.472406
0.057746,0.039484,-0.340079
0.066945,-0.010973,-0.484082
-0.016591,-0.023488,-0.413394
-0.046571,0.008735,-0.385616
-0.075207,-0.083092,-0.438898
0.183057,-0.017159,-0.491437
0.163553,0.010800,-0.405521
0.084479,-0.077918,-0.448251
0.173325,0.043657,-0.422115
0.047890,0.025178,-0.311454
-0.017177,-0.031123,-0.376483
-0.096153,-0.038397,-0.365137
-0.160334,-0.058915,-0.433365
0.162561,-0.073645,-0.369154
0.147772,-0.065449,-0.343751
0.042425,0.036035,-0.368778
-0.121462,0.030098,-0.364201
0.047703,-0.080983,-0.353712
-0.018570,-0.073362,-0.280861
-0.018954,-0.156282,-0.381193
0.116283,-0.163986,-0.394496
0.042698,-0.080849,-0.380231
0.118706,-0.091556,-0.305745
0.028876,-0.093002,-0.307272
0.024522,-0.048647,-0.300763
0.057906,-0.131212,-0.252747
-0.046894,-0.095586,-0.261480
0.074600,-0.094204,-0.286172
0.126124,-0.028193,-0.251271
0.031176,-0.162218,-0.290103
-0.046984,-0.025122,-0.377416
-0.100092,-0.126096,-0.404083
-0.137433,-0.129383,-0.350121
0.047117,-0.149400,-0.296387
0.103032,-0.090609,-0.326297
-0.028194,-0.165198,-0.427527
0.030886,-0.095539,-0.359293
-0.116210,-0.148222,-0.293242
0.067806,-0.141713,-0.366879
-0.042955,-0.200179,-0.358914
-0.092197,-0.234913,-0.185066
-0.065233,-0.201539,-0.328830
-0.040266,-0.227479,-0.355291
-0.059864,-0.342013,-0.320781
0.179223,-0.198127,-0.308645
0.000480,-0.227961,-0.292999
-0.022794,-0.358369,-0.270283
-0.003230,-0.310849,-0.237658
-0.009220,-0.326445,-0.348022
-0.034913,-0.319339,-0.377190
0.154529,-0.370231,-0.238455
0.085364,-0.309625,-0.310081
0.086941,-0.213028,-0.189769
-0.061637,-0.275256,-0.295357
-0.031597,-0.259754,-0.300632
-0.112725,-0.441791,-0.292798
-0.073704,-0.523443,-0.394472
0.146445,-0.385445,-0.281314
0.039667,-0.372971,-0.161180
0.089492,-0.420425,-0.269758
0.052709,-0.365183,-0.230495
-0.046857,-0.429616,-0.248336
-0.027815,-0.449693,-0.232577
-0.120004,-0.481570,-0.283921
-0.147481,-0.453700,-0.418988
0.141679,-0.602167,-0.250397
0.102974,-0.413242,-0.216308
0.054463,-0.340229,-0.295400
0.088386,-0.425173,-0.192246
-0.028195,-0.513425,-0.267423
-0.134485,-0.531940,-0.231705
-0.105165,-0.510231,-0.267624
0.123514,-0.393347,-0.178368
0.014464,-0.371785,-0.220376
0.053345,-0.487218,-0.313948
0.032897,-0.541306,-0.263664
0.006777,-0.525949,-0.278924
