X,Y,Z
0.344762,0.200226,-0.698087
0.251264,0.237317,-0.631968
0.239159,0.210182,-0.581578
0.222010,0.205810,-0.623343
0.415240,0.230079,-0.606530
0.286838,0.205822,-0.522346
0.143316,0.186945,-0.605348
0.132892,0.261710,-0.600090
0.211492,0.207549,-0.515327
0.265072,0.158013,-0.586078
0.282049,0.175721,-0.642299
0.177855,0.229543,-0.530823
0.151559,0.168027,-0.560962
0.153770,0.270365,-0.560011
0.049450,0.219203,-0.518863
0.101894,0.238334,-0.577898
-0.046579,0.181484,-0.580870
0.294649,0.089747,-0.427707
0.153588,0.201204,-0.567149
0.282194,0.094574,-0.492669
0.190500,0.114357,-0.584661
0.093175,0.182753,-0.590171
0.142552,0.099131,-0.604580
0.131571,0.096464,-0.463279
0.025971,0.233857,-0.519802
0.330847,0.065268,-0.531332
0.238422,0.220473,-0.475721
0.186391,0.122363,-0.544207
0.240876,0.074817,-0.487979
0.089187,0.089981,-0.473001
0.083974,0.148877,-0.452791
0.110841,0.167248,-0.526752
0.316907,0.089398,-0.487264
0.204176,0.102829,-0.535881
0.252087,0.114026,-0.354897
0.199894,-0.000914,-0.494204
0.103689,0.155353,-0.445426
0.033404,0.201584,-0.567699
0.117908,0.072754,-0.466807
0.324636,0.055843,-0.445231
0.233274,0.074944,-0.470977
0.189032,0.055275,-0.459074
0.208175,0.158246,-0.422556
0.077737,0.071178,-0.440553
0.112358,0.101009,-0.382582
0.377492,-0.064813,-0.476228
0.257748,0.096562,-0.475512
0.252497,0.130296,-0.514408
0.274999,0.058125,-0.500512
0.192145,0.108853,-0.462541
0.131384,0.108261,-0.329508
0.023240,-0.097255,-0.481660
0.351285,0.018133,-0.442211
0.295705,-0.032241,-0.401889
0.266863,0.043455,-0.390846
0.156486,0.006872,-0.440770
0.227793,0.068737,-0.386451
0.074789,-0.031447,-0.412368
0.395154,-0.110250,-0.405752
0.340947,-0.053002,-0.477704
0.282725,0.005163,-0.406388
0.176139,-0.035019,-0.412287
0.181351,-0.087955,-0.402658
0.131967,-0.045933,-0.386193
0.419010,-0.124412,-0.422946
0.407854,-0.070401,-0.378361
0.325228,-0.166481,-0.373762
0.254006,-0.048383,-0.348323
0.247472,-0.066727,-0.370096
0.153919,-0.101592,-0.397403
0.124816,-0.030733,-0.424182
0.432219,-0.095602,-0.357781
0.340434,-0.216060,-0.323364
0.327250,-0.161349,-0.369630
0.270488,-0.113009,-0.359423
0.275122,-0.124090,-0.328869
0.167443,-0.259579,-0.334599
0.166164,-0.175280,-0.362909
0.341465,-0.161194,-0.499928
0.454251,-0.250102,-0.397896
0.458787,-0.223360,-0.340556
0.382409,-0.210739,-0.360048
0.363811,-0.173189,-0.247585
0.230016,-0.216849,-0.281149
0.243883,-0.156814,-0.296980
0.140062,-0.204638,-0.311062
0.432845,-0.281987,-0.299358
0.362405,-0.214481,-0.375755
0.388456,-0.267300,-0.307561
0.301182,-0.270795,-0.390324
0.203111,-0.227434,-0.282840
0.265943,-0.249548,-0.313449
0.165357,-0.226143,-0.290376
0.260143,-0.273287,-0.293712
0.282690,-0.292353,-0.351884
0.361599,-0.280274,-0.317515
0.259322,-0.271570,-0.277975
0.060582,-0.262339,-0.377076
0.302545,-0.257585,-0.204668
0.316430,-0.326381,-0.282155
