X,Y,Z
0.425346,-0.026080,-0.401397
0.406565,-0.012837,-0.438263
0.430916,0.029220,-0.254826
0.556427,-0.022888,-0.296584
0.508618,-0.165694,-0.378896
0.645450,-0.045032,-0.226736
0.501772,-0.054637,-0.272451
0.510357,-0.072845,-0.366223
0.404601,0.080903,-0.347635
0.436969,-0.049344,-0.161218
0.348342,-0.079862,-0.365496
0.322146,-0.305910,-0.609431
0.327271,-0.331806,-0.623678
0.272201,-0.431776,-0.648377
0.739746,-0.096700,-0.337073
0.559324,-0.108558,-0.259830
0.662701,-0.111918,-0.425660
0.637291,-0.074432,-0.298414
0.561672,-0.104801,-0.336585
0.374539,-0.065108,-0.347683
0.571390,-0.070032,-0.311942
0.465181,-0.042008,-0.334541
0.345020,-0.143038,-0.373041
0.284864,-0.213195,-0.522513
0.275477,-0.363972,-0.539865
0.274830,-0.375842,-0.532857
0.267486,-0.516813,-0.494029
0.710730,-0.093709,-0.253979
0.626579,-0.167710,-0.292090
0.597353,-0.067234,-0.363366
0.500953,-0.049298,-0.243034
0.553619,-0.117518,-0.241386
0.529764,-0.082872,-0.284589
0.426032,-0.164108,-0.307068
0.489363,-0.128304,-0.273458
0.410142,-0.224601,-0.294253
0.314609,-0.319189,-0.422043
0.190422,-0.245328,-0.501733
0.253468,-0.334198,-0.471746
0.223082,-0.485800,-0.598731
0.608015,-0.186189,-0.196543
0.581274,-0.197386,-0.368004
0.663807,-0.146090,-0.276681
0.526158,-0.178506,-0.272428
0.574854,-0.095512,-0.295722
0.446211,-0.109261,-0.269613
0.468897,-0.205227,-0.381653
0.363298,-0.235936,-0.356905
0.346472,-0.388290,-0.343508
0.275828,-0.442716,-0.487703
0.273411,-0.573769,-0.514440
0.567920,-0.277314,-0.211286
0.399857,-0.201792,-0.305103
0.535364,-0.302399,-0.389150
0.453286,-0.191279,-0.299414
0.387812,-0.210052,-0.282118
0.316652,-0.321491,-0.337457
