X,Y,Z
0.509245,0.388105,0.045261
0.668665,0.378081,0.051033
0.698715,0.419210,0.090596
0.594670,0.399959,0.012272
0.598139,0.360608,-0.008523
0.587310,0.492423,0.088232
0.487628,0.367033,0.045835
0.732908,0.387693,0.045957
0.784700,0.324661,0.105560
0.680978,0.352036,0.138016
0.551632,0.422615,0.015593
0.560647,0.326861,0.088643
0.606719,0.293115,0.021130
0.524261,0.418042,0.035193
0.842130,0.399450,0.041131
0.753567,0.290547,0.071962
0.739325,0.390262,0.057727
0.628048,0.327936,0.032779
0.506436,0.306985,0.047704
0.614326,0.316254,0.138088
0.565457,0.381738,0.000081
0.498481,0.361234,0.077987
0.653083,0.233749,0.100408
0.770965,0.244001,0.044148
0.703454,0.382356,0.062702
0.636271,0.244626,0.179320
0.514188,0.333076,0.195609
0.521295,0.364591,0.111742
0.520710,0.274210,0.035979
0.463021,0.413896,0.066537
0.745447,0.228927,0.002946
0.671012,0.203816,0.012342
0.735938,0.342499,0.176334
0.583241,0.305972,0.112210
0.562563,0.389165,0.131163
0.538059,0.296094,0.135780
0.428968,0.308904,0.199273
0.412844,0.339381,0.157436
0.608192,0.288871,0.160478
0.603125,0.264539,0.165430
0.638564,0.299363,0.181470
0.598226,0.298855,0.074106
0.572884,0.233989,0.129434
0.488604,0.393027,0.086682
0.450063,0.245344,0.138434
0.636544,0.207645,0.194000
0.648279,0.239517,0.191097
0.641916,0.320955,0.142687
0.456573,0.223192,0.227334
0.516518,0.192684,0.169380
0.493335,0.259232,0.181606
0.444519,0.170845,0.152430
0.426454,0.098685,0.085433
0.357378,0.066641,0.086810
0.589203,0.181128,0.115363
0.548747,0.153004,0.203711
0.503136,0.271622,0.198920
0.417958,0.142615,0.116358
0.459169,0.021971,0.081494
0.441784,0.069097,0.126027
0.338020,0.109862,0.113144
0.340025,0.114962,0.043692
0.507665,0.125471,0.193114
0.537439,0.208441,0.179846
0.556108,0.245905,0.184997
0.443262,0.070456,0.175224
0.350025,0.041486,0.168545
0.313931,-0.002658,0.232778
0.312091,-0.006161,0.162780
0.266135,-0.105788,0.066408
0.552089,0.049188,0.266275
0.552569,0.094460,0.173852
0.382368,0.021807,0.104694
0.483391,0.046463,0.204086
0.398452,0.079490,0.142044
0.410987,0.018814,0.142457
0.353626,-0.007482,0.217339
0.190687,-0.011317,0.200411
0.596374,-0.134042,0.095839
0.590465,-0.016203,0.190258
0.541799,-0.012627,0.113076
0.460587,-0.041979,0.210978
0.297259,-0.063585,0.114256
0.339555,-0.088518,0.180595
0.355614,-0.005608,0.127219
0.266158,-0.043974,0.085554
0.477532,-0.081553,0.123981
0.472515,-0.019585,0.132604
0.411845,-0.133613,0.130373
0.361157,-0.136582,0.193333
0.459637,-0.203676,0.119887
0.424678,-0.130990,0.376839
