X,Y,Z
0.416224,0.203283,0.094377
0.388646,0.194234,0.118195
0.399619,0.148467,0.194158
0.267926,0.224347,0.187974
0.288033,0.170250,0.200172
0.158820,0.201520,0.240972
0.304109,0.200512,0.209411
0.301700,0.137083,0.285575
0.303850,0.222609,0.209741
0.276870,0.144567,0.276038
0.295528,0.245200,0.282406
0.202732,0.212416,0.256598
0.468689,0.084934,0.290387
0.505100,0.126894,0.283322
0.430053,0.123113,0.198429
0.322818,0.264598,0.343111
0.239934,0.186320,0.368692
0.199892,0.187688,0.306973
0.141737,0.233603,0.385056
0.174450,0.139830,0.249270
0.374002,0.048721,0.372700
0.425200,0.070004,0.348582
0.432039,0.093185,0.306359
0.283978,0.129083,0.286623
0.282363,0.147008,0.266771
0.223708,0.154924,0.279974
0.231889,0.123505,0.322007
0.221108,0.163672,0.413204
0.438919,0.057796,0.342042
0.360445,0.092990,0.260550
0.419962,0.138160,0.251471
0.447317,0.127672,0.295523
0.323593,0.106005,0.333224
0.291632,0.205375,0.342959
0.277297,0.184315,0.389086
0.210177,0.065071,0.356713
0.176393,0.088155,0.303885
0.487136,0.032970,0.345149
0.422564,0.020649,0.270098
0.401432,0.035909,0.313468
0.375003,0.069241,0.341654
0.270210,0.069585,0.279503
0.276055,0.090025,0.360639
0.220887,0.071345,0.376484
0.500893,-0.011222,0.290863
0.413215,-0.005871,0.288131
0.398193,0.051918,0.390904
0.335830,-0.007704,0.519597
0.300325,0.097777,0.308738
0.261470,0.055418,0.389734
0.264889,0.075150,0.461052
0.568286,-0.191893,0.263640
0.534746,-0.075371,0.288010
0.398329,-0.012410,0.431097
0.406049,0.062755,0.262762
0.271325,0.028771,0.462615
0.327131,0.029062,0.425121
0.301620,0.069518,0.428374
0.546560,-0.142821,0.353899
0.531855,-0.042457,0.449118
0.351511,0.028176,0.399133
0.394509,-0.069188,0.463232
0.232905,0.000459,0.431064
0.313441,-0.087309,0.409255
0.561197,-0.114777,0.293355
0.532284,-0.158731,0.357566
0.425326,-0.014643,0.374737
0.473777,-0.125146,0.520791
0.394160,-0.097301,0.415319
0.360787,-0.077344,0.392159
0.245201,-0.126455,0.417923
0.575206,-0.337284,0.354475
0.513912,-0.214277,0.281636
0.542065,-0.180892,0.376974
0.469351,-0.105671,0.337374
0.455689,-0.152950,0.540896
0.412422,-0.082012,0.440789
0.257814,-0.198868,0.430757
0.542914,-0.292928,0.443011
0.490015,-0.244303,0.404322
0.568288,-0.248449,0.406970
0.370519,-0.177340,0.460173
0.492393,-0.109048,0.469257
0.280749,-0.193694,0.490313
0.342192,-0.128676,0.410667
0.527418,-0.342920,0.365292
0.498401,-0.310488,0.466868
0.466992,-0.260740,0.546302
0.387635,-0.188002,0.501407
0.366983,-0.221781,0.447836
0.353324,-0.290254,0.501229
0.400261,-0.348983,0.395466
0.415159,-0.229299,0.471553
0.323482,-0.313689,0.528821
0.377030,-0.386841,0.429931
0.373721,-0.370435,0.328593
