X,Y,Z
-0.154077,-0.128285,0.055762
-0.139465,0.099474,0.090178
-0.190912,-0.074729,0.105889
-0.238818,0.078622,0.126720
-0.066641,-0.048119,0.217103
-0.190733,-0.069161,0.130150
-0.155881,-0.066042,0.172789
-0.182408,-0.022638,0.109545
-0.224554,-0.020210,0.126191
-0.006253,0.061107,0.285383
-0.055653,-0.007890,0.171588
-0.184120,0.044313,0.271605
-0.065612,-0.010979,0.268843
-0.178734,-0.110544,0.128412
-0.154769,-0.071543,0.145399
-0.177920,-0.098614,0.099934
-0.327075,-0.387145,-0.086632
0.070929,-0.163369,0.335988
-0.113455,-0.085680,0.191522
-0.072673,0.056579,0.209691
-0.141373,0.007209,0.203510
-0.159714,0.020845,0.215220
-0.122477,-0.108063,0.166114
-0.197542,-0.137534,0.142348
-0.268734,-0.120899,0.084252
-0.284411,-0.310406,-0.040344
-0.376532,-0.482833,-0.144413
-0.040177,-0.129092,0.234011
-0.016092,-0.130938,0.260411
-0.129230,-0.039362,0.180796
-0.121658,-0.063287,0.150772
-0.100557,-0.211676,0.148752
-0.119974,-0.165551,0.147412
-0.168848,-0.057594,0.194695
-0.140059,-0.126534,0.234226
-0.260651,-0.284618,0.003891
-0.320149,-0.477076,-0.032808
0.055110,-0.099586,0.143663
-0.062500,-0.188630,0.226316
-0.143550,-0.171865,0.191090
-0.141248,-0.254580,0.268134
-0.131085,-0.228261,0.185800
-0.194365,-0.134863,0.147471
-0.201034,-0.252966,0.143948
-0.231116,-0.543346,0.007257
0.035152,-0.236218,0.226911
-0.046256,-0.203667,0.219031
-0.134415,-0.192847,0.286670
-0.174719,-0.284988,0.161066
-0.214131,-0.430967,0.145327
-0.106883,-0.528407,0.059569
-0.170052,-0.634733,0.032482
