X,Y,Z
0.031204,0.481613,-0.147818
-0.009796,0.484114,-0.171178
0.010310,0.497262,-0.318671
0.010501,0.554938,-0.232416
0.137068,0.572219,-0.189557
0.142158,0.466969,-0.146552
0.082598,0.402463,-0.221155
0.095413,0.474020,-0.180420
0.002343,0.505769,-0.224651
0.077249,0.531080,-0.177407
-0.028766,0.473793,-0.170397
0.033549,0.435695,-0.198344
0.154161,0.439660,-0.224661
0.185291,0.419166,-0.179884
0.138336,0.486561,-0.132305
0.107023,0.534546,-0.176778
0.026446,0.581508,-0.114418
0.026084,0.461958,-0.146324
-0.011104,0.419612,-0.159944
-0.014244,0.416408,-0.131830
0.223383,0.389042,-0.196787
0.185081,0.403194,-0.168280
0.190654,0.416944,-0.245513
0.101542,0.417579,-0.242720
0.003961,0.379160,-0.227037
0.091452,0.388328,-0.137074
-0.054934,0.423647,-0.115114
-0.138426,0.345698,-0.174257
0.228787,0.336875,-0.060209
0.137655,0.366537,-0.199664
0.106867,0.379736,-0.131696
0.048341,0.299892,-0.158620
0.019615,0.321883,-0.120033
0.028834,0.338011,-0.166898
-0.069572,0.232749,-0.251471
0.140985,0.268925,-0.269799
0.121458,0.321435,-0.147863
0.097003,0.291365,-0.178492
0.105507,0.266252,-0.166354
-0.011540,0.293859,-0.239343
-0.068252,0.370420,-0.146018
-0.021071,0.074923,-0.244953
-0.202648,0.049296,-0.389117
0.210913,0.050351,-0.306007
0.114277,0.106025,-0.337336
0.050164,0.133029,-0.201288
0.076339,0.147309,-0.130495
0.061428,0.142241,-0.288407
-0.061288,-0.058746,-0.316265
-0.118197,-0.025631,-0.346483
