X,Y,Z
-0.217395,0.790772,-0.153391
-0.185801,0.721211,-0.248572
-0.208489,0.877721,-0.117426
-0.283792,0.718397,-0.183690
-0.298414,0.777316,-0.225818
-0.404660,0.691392,-0.231780
-0.156350,0.797327,-0.132666
-0.185360,0.734553,-0.058100
-0.187901,0.689905,-0.236294
-0.241310,0.786406,-0.094905
-0.310800,0.743671,-0.166754
-0.484655,0.666513,-0.146655
-0.459898,0.773276,-0.205156
-0.055691,0.688995,-0.136777
-0.159556,0.758168,-0.105001
-0.206480,0.803912,-0.153453
-0.156335,0.796027,-0.175223
-0.236382,0.847488,-0.076717
-0.287509,0.744937,-0.071702
-0.303726,0.596091,-0.211227
-0.301603,0.621070,-0.223656
-0.078680,0.705076,-0.098812
-0.159667,0.742297,-0.103369
-0.197665,0.767358,-0.085125
-0.250425,0.691135,-0.013265
-0.208161,0.736270,-0.085851
-0.375137,0.720814,-0.112402
-0.388644,0.601141,-0.154586
-0.440558,0.718258,-0.190542
-0.194542,0.684998,-0.122231
-0.135183,0.663130,0.059392
-0.137245,0.679883,-0.016766
-0.213440,0.636972,-0.009923
-0.298063,0.722865,-0.062017
-0.279087,0.673507,-0.113593
-0.397625,0.678362,-0.084095
-0.107449,0.487545,-0.054042
-0.193926,0.605692,-0.028228
-0.231605,0.670264,-0.043646
-0.181032,0.713148,-0.080008
-0.301410,0.657614,-0.087373
-0.306020,0.670764,-0.036435
-0.326108,0.546243,-0.053343
-0.157202,0.479477,-0.050713
-0.123825,0.634821,0.057032
-0.206411,0.599743,-0.060927
-0.224601,0.610152,0.056333
-0.280475,0.505698,-0.084234
-0.250556,0.713458,0.002580
-0.225309,0.582749,-0.043609
-0.112980,0.477498,-0.031907
-0.080578,0.573037,-0.062032
-0.254698,0.575131,-0.002678
-0.180540,0.595302,0.026723
-0.313166,0.528997,0.020013
-0.310624,0.579574,-0.046404
-0.116524,0.439489,-0.055888
-0.070483,0.521561,-0.037974
-0.093131,0.457394,0.020947
-0.190837,0.501495,0.146460
-0.180670,0.619777,0.032697
-0.273523,0.525890,0.015127
-0.294918,0.485760,-0.062964
-0.079852,0.362161,-0.066312
-0.134117,0.548562,-0.063780
-0.130292,0.406707,0.048917
-0.216390,0.435828,0.073849
-0.229556,0.493349,-0.003532
-0.252358,0.445921,0.023303
0.037579,0.350839,-0.056471
-0.073860,0.266528,0.088226
-0.068341,0.341209,0.103402
-0.203144,0.436921,0.018041
-0.277328,0.498311,0.030043
-0.221671,0.318848,0.012693
-0.170346,0.362395,-0.114461
0.043282,0.298592,-0.034691
0.039200,0.354474,0.103724
-0.100738,0.388598,0.029749
-0.144203,0.334697,0.033319
-0.087344,0.290382,-0.071823
-0.169083,0.273264,0.054664
-0.288539,0.321058,0.084363
-0.251645,0.248807,-0.030050
-0.040950,0.249055,0.089074
0.002043,0.267297,0.071427
-0.081298,0.299580,-0.082366
0.049501,0.294814,-0.013910
-0.154292,0.273836,-0.071912
-0.202656,0.231779,-0.047260
-0.257828,0.307671,0.061893
-0.259983,0.228655,0.013754
-0.072816,0.273838,0.084382
-0.054815,0.230186,0.097407
-0.290260,0.100987,-0.017267
-0.190478,0.297209,-0.002315
-0.240558,0.106275,0.074768
