X,Y,Z
0.488273,0.569903,0.382856
0.458841,0.460817,0.445363
0.463575,0.623511,0.462845
0.305792,0.541908,0.443470
0.668488,0.422410,0.500166
0.536657,0.443172,0.384289
0.533129,0.532615,0.496865
0.458504,0.490410,0.415798
0.543139,0.542066,0.521412
0.376269,0.587204,0.570502
0.464576,0.505329,0.385537
0.279328,0.559207,0.529695
0.675774,0.388366,0.489360
0.574644,0.415336,0.480272
0.473380,0.441495,0.469357
0.484534,0.486771,0.548934
0.477758,0.529452,0.481654
0.416775,0.541314,0.482830
0.387143,0.468558,0.449031
0.340058,0.430290,0.533388
0.396357,0.413187,0.440872
0.659022,0.448235,0.411808
0.494755,0.448898,0.545312
0.548812,0.425857,0.462505
0.419774,0.416922,0.512318
0.454789,0.431578,0.549056
0.365108,0.493341,0.536139
0.341353,0.444082,0.452674
0.444291,0.377961,0.447078
0.595685,0.332591,0.500147
0.580873,0.332561,0.571460
0.438753,0.383232,0.588046
0.554520,0.441077,0.434656
0.444252,0.409598,0.496962
0.442525,0.378795,0.480207
0.384958,0.336937,0.573397
0.459165,0.377877,0.463032
0.577764,0.350725,0.579793
0.501413,0.299320,0.588573
0.443616,0.315459,0.539118
0.448644,0.471999,0.584722
0.436271,0.435592,0.543432
0.374387,0.387044,0.569965
0.318679,0.282487,0.529555
0.627680,0.260987,0.522983
0.497437,0.272265,0.552610
0.445752,0.304895,0.559907
0.362158,0.369715,0.603483
0.404610,0.316984,0.570504
0.414373,0.420086,0.596302
0.263669,0.244722,0.477708
0.478578,0.200804,0.513641
0.478935,0.154438,0.534983
0.343788,0.288004,0.529963
0.436915,0.267721,0.557248
0.342752,0.418272,0.575211
0.308595,0.214193,0.531089
0.200988,0.204952,0.532129
0.411447,0.157335,0.536024
0.565356,0.126677,0.589917
0.363040,0.256819,0.585034
0.331149,0.123427,0.599276
0.366291,0.129101,0.527378
0.293255,0.164438,0.555848
0.192908,0.074150,0.462869
0.442601,0.085141,0.525233
0.435917,0.099142,0.565954
0.461378,0.023629,0.514788
0.396137,0.070629,0.487498
0.289497,0.157917,0.523661
0.273097,0.032477,0.529871
0.272632,0.038373,0.573339
0.243287,-0.109009,0.462287
0.528401,0.022875,0.531747
0.409681,0.013146,0.555986
0.426800,-0.019199,0.565818
0.463167,0.072554,0.604649
0.245060,0.136662,0.562575
0.301054,0.131939,0.518210
0.307264,0.013729,0.517811
0.185666,-0.058787,0.468954
0.522133,-0.068636,0.518804
0.437490,-0.078379,0.545188
0.300397,-0.082884,0.553467
0.215706,0.058100,0.582406
