X,Y,Z
0.406560,0.812685,0.021026
0.451553,0.884927,-0.103302
0.475533,0.858648,-0.068067
0.348968,0.780639,-0.079687
0.476248,0.776891,0.034020
0.287862,0.742641,-0.033574
0.166065,0.917095,-0.066838
0.257794,0.761971,-0.095560
0.465933,0.689993,0.006969
0.427945,0.821957,0.042329
0.395263,0.797225,0.023446
0.277032,0.804891,-0.073953
0.373633,0.846942,0.006839
0.236901,0.751652,0.003364
0.296106,0.814171,0.001624
0.191025,0.754618,-0.029648
0.473911,0.792403,-0.002946
0.459346,0.841109,0.093172
0.365033,0.787918,-0.036736
0.391791,0.858235,0.034143
0.331327,0.768082,0.052105
0.273517,0.759623,-0.069033
0.320120,0.672399,-0.034102
0.150466,0.718903,0.070188
0.459605,0.753919,0.028967
0.356462,0.827828,0.024033
0.278025,0.647099,0.020121
0.375814,0.706748,0.065126
0.225753,0.731122,0.004283
0.282155,0.725040,-0.047979
0.269905,0.745497,-0.008444
0.419108,0.703238,0.024820
0.332868,0.667238,-0.054854
0.360101,0.602354,0.012925
0.324826,0.644148,0.037886
0.362112,0.697021,0.097466
0.275400,0.624259,0.088340
0.305608,0.668166,-0.046751
0.538881,0.578556,0.042168
0.388440,0.570116,0.002628
0.258492,0.696627,-0.013981
0.306836,0.621239,0.022506
0.297665,0.608624,-0.002485
0.248288,0.657474,0.135676
0.246205,0.560786,-0.016498
0.337952,0.351053,0.036868
0.383784,0.575754,0.161374
0.372155,0.592583,-0.015364
0.337570,0.612957,-0.047047
0.287932,0.474237,-0.018887
0.217553,0.566610,-0.043264
0.231083,0.495907,-0.080117
0.464940,0.274278,-0.027939
0.552728,0.488661,-0.030393
0.409563,0.441298,-0.026570
0.372305,0.447942,0.052156
0.213133,0.407473,-0.033938
0.289436,0.313256,-0.026418
0.275572,0.312816,-0.082162
0.416051,0.349588,-0.118886
0.435842,0.275234,0.026036
0.420191,0.178348,-0.103932
0.333836,0.287569,-0.176108
0.236868,0.233742,-0.111000
