X,Y,Z
0.148644,-0.273406,-0.301785
0.163516,-0.303875,-0.243247
0.107272,-0.257569,-0.306163
0.098909,-0.263221,-0.292337
0.025859,-0.176244,-0.257147
0.253409,-0.245813,-0.203221
0.070264,-0.316188,-0.344330
0.119603,-0.285377,-0.328607
0.089730,-0.202201,-0.245455
0.066908,-0.263279,-0.236613
-0.007151,-0.269146,-0.267557
0.224992,-0.277939,-0.262277
0.248681,-0.285607,-0.172514
0.149868,-0.296528,-0.129595
0.086317,-0.339455,-0.117786
0.064295,-0.287450,-0.178191
0.010598,-0.383886,-0.168116
0.078785,-0.313359,-0.204719
0.313125,-0.336704,-0.156076
0.273534,-0.290272,-0.135637
0.232070,-0.215193,-0.231209
0.217302,-0.272706,-0.163609
0.189029,-0.376375,-0.180896
0.196117,-0.345531,-0.141377
0.076891,-0.316141,-0.133827
-0.103460,-0.309009,-0.224919
0.062674,-0.385551,-0.282826
0.170100,-0.337046,-0.193822
0.108308,-0.272512,-0.147862
0.185195,-0.275396,-0.102624
0.144096,-0.322793,-0.083822
0.112611,-0.356825,-0.181855
0.066918,-0.315159,-0.149138
0.090460,-0.262196,-0.197416
-0.033541,-0.530111,-0.127685
-0.096078,-0.361030,-0.160878
0.434550,-0.442727,-0.164028
0.397405,-0.470900,-0.103843
0.137483,-0.337671,-0.146737
0.144027,-0.273095,-0.092088
0.191264,-0.309322,-0.168680
0.157702,-0.419117,-0.024517
0.103080,-0.392642,-0.048900
0.114271,-0.372835,-0.069285
0.063396,-0.298059,-0.157072
-0.033678,-0.393828,-0.227717
0.419102,-0.426012,-0.097920
0.494074,-0.447459,-0.155615
0.296364,-0.348466,-0.134190
0.313406,-0.303336,-0.012557
0.332839,-0.281037,-0.078282
0.220548,-0.333526,-0.104323
0.104244,-0.456381,-0.063771
0.098228,-0.410288,0.001010
0.014665,-0.474714,-0.100676
0.479893,-0.490410,-0.163405
0.439047,-0.412130,-0.115708
0.406830,-0.460284,-0.092497
0.410649,-0.444147,-0.064893
0.377844,-0.486058,-0.097525
0.384301,-0.454049,-0.051610
0.210428,-0.471623,0.028701
0.199135,-0.443491,-0.058049
0.223340,-0.415565,0.001775
0.130075,-0.456259,-0.146785
0.578529,-0.448687,-0.134582
0.390265,-0.495389,0.045810
0.491357,-0.503861,-0.012138
0.501181,-0.533598,-0.048168
0.320751,-0.481519,-0.016592
0.323358,-0.435645,-0.030193
0.265109,-0.477558,0.032860
0.226393,-0.529306,0.007935
0.186900,-0.541547,0.024102
0.500651,-0.482904,-0.015054
0.492406,-0.503609,-0.056515
0.387936,-0.447159,-0.073824
0.444903,-0.475386,-0.051812
0.357428,-0.430090,-0.034868
0.306645,-0.527500,-0.017749
0.293263,-0.437525,-0.054557
0.264485,-0.418073,-0.135916
0.206399,-0.529170,-0.002701
0.503169,-0.518126,-0.029323
0.433636,-0.507007,-0.021224
0.436951,-0.517385,0.053915
0.345131,-0.501906,-0.026421
0.303235,-0.429804,-0.077989
0.180009,-0.495449,-0.026986
0.272104,-0.518072,-0.016503
0.410235,-0.619645,-0.015962
0.396131,-0.517567,0.034675
0.285817,-0.489001,0.081305
0.168601,-0.610585,0.005510
0.360703,-0.624989,0.102176
0.289347,-0.629337,0.078360
0.352265,-0.548831,0.129935
0.316940,-0.559644,0.078259
0.335027,-0.618868,0.108222
0.294580,-0.680548,0.112577
